yr,ZIP Code,county_fips5,state,prem_per_unit,prem_w,pred_prem_w
2020,92503,6065.0,CALIFORNIA,1071.8704470489158,1071.8704470489158,1144.6349196913516
2018,92504,6065.0,CALIFORNIA,943.6094919039642,943.6094919039642,989.8681889772396
2019,92504,6065.0,CALIFORNIA,999.8076119238808,999.8076119238808,1012.1686744577959
2020,92504,6065.0,CALIFORNIA,1101.112821640642,1101.112821640642,1144.6349196913516
2018,92505,6065.0,CALIFORNIA,833.7089793281654,833.7089793281654,989.8681889772396
2019,92505,6065.0,CALIFORNIA,885.0526065599746,885.0526065599746,1012.1686744577959
2020,92505,6065.0,CALIFORNIA,982.8418803418804,982.8418803418804,1144.6349196913516
2018,92506,6065.0,CALIFORNIA,1137.0439050508655,1137.0439050508655,989.8681889772396
2019,92506,6065.0,CALIFORNIA,1210.160366552119,1210.160366552119,1012.1686744577959
2020,92506,6065.0,CALIFORNIA,1346.744343097702,1346.744343097702,1144.6349196913516
2018,92507,6065.0,CALIFORNIA,821.6016646848989,821.6016646848989,989.8681889772396
2019,92507,6065.0,CALIFORNIA,859.4909090909091,859.4909090909091,1012.1686744577959
2020,92507,6065.0,CALIFORNIA,953.4673339399454,953.4673339399454,1144.6349196913516
2018,92508,6065.0,CALIFORNIA,1155.3702269692924,1155.3702269692924,989.8681889772396
2019,92508,6065.0,CALIFORNIA,1227.487025687834,1227.487025687834,1012.1686744577959
2020,92508,6065.0,CALIFORNIA,1360.7345719111345,1360.7345719111345,1144.6349196913516
2018,92509,6065.0,CALIFORNIA,871.7795944464742,871.7795944464742,989.8681889772396
2019,92509,6065.0,CALIFORNIA,914.894351090454,914.894351090454,1012.1686744577959
2020,92509,6065.0,CALIFORNIA,1015.875122211359,1015.875122211359,1144.6349196913516
2020,92521,6065.0,CALIFORNIA,1698.0,1698.0,1144.6349196913516
2018,92530,6065.0,CALIFORNIA,911.5594180364284,911.5594180364284,989.8681889772396
2019,92530,6065.0,CALIFORNIA,971.8884531590414,971.8884531590414,1012.1686744577959
2020,92530,6065.0,CALIFORNIA,1059.0527094116403,1059.0527094116403,1144.6349196913516
2018,92532,6065.0,CALIFORNIA,1003.8641623980268,1003.8641623980268,989.8681889772396
2019,92532,6065.0,CALIFORNIA,1085.0862354892206,1085.0862354892206,1012.1686744577959
2020,92532,6065.0,CALIFORNIA,1214.5195936139332,1214.5195936139332,1144.6349196913516
2018,92536,6065.0,CALIFORNIA,1504.372972972973,1504.372972972973,989.8681889772396
2019,92536,6065.0,CALIFORNIA,1524.159151193634,1524.159151193634,1012.1686744577959
2020,92536,6065.0,CALIFORNIA,1578.3984168865436,1578.3984168865436,1144.6349196913516
2018,92539,6065.0,CALIFORNIA,1487.4886363636365,1487.4886363636365,989.8681889772396
2019,92539,6065.0,CALIFORNIA,1524.0337078651685,1524.0337078651685,1012.1686744577959
2020,92539,6065.0,CALIFORNIA,1598.3320610687024,1598.3320610687024,1144.6349196913516
2018,92543,6065.0,CALIFORNIA,718.5062049062049,718.5062049062049,989.8681889772396
2019,92543,6065.0,CALIFORNIA,756.9577814569536,756.9577814569536,1012.1686744577959
2020,92543,6065.0,CALIFORNIA,866.1371597952035,866.1371597952035,1144.6349196913516
2018,92544,6065.0,CALIFORNIA,892.0254876462939,892.0254876462939,989.8681889772396
2019,92544,6065.0,CALIFORNIA,941.952905042232,941.952905042232,1012.1686744577959
2020,92544,6065.0,CALIFORNIA,1075.9115784139854,1075.9115784139854,1144.6349196913516
2018,92545,6065.0,CALIFORNIA,795.494701986755,795.494701986755,989.8681889772396
2019,92545,6065.0,CALIFORNIA,848.0546603068196,848.0546603068196,1012.1686744577959
2020,92545,6065.0,CALIFORNIA,952.4385542168676,952.4385542168676,1144.6349196913516
2018,92546,6065.0,CALIFORNIA,589.0,589.0,989.8681889772396
2019,92546,6065.0,CALIFORNIA,689.0,689.0,1012.1686744577959
2020,92546,6065.0,CALIFORNIA,722.0,722.0,1144.6349196913516
2018,92548,6065.0,CALIFORNIA,1066.2839879154078,1066.2839879154078,989.8681889772396
2019,92548,6065.0,CALIFORNIA,1095.4837758112094,1095.4837758112094,1012.1686744577959
2020,92548,6065.0,CALIFORNIA,1207.535928143713,1207.535928143713,1144.6349196913516
2018,92549,6065.0,CALIFORNIA,1255.9093701996928,1255.9093701996928,989.8681889772396
2019,92549,6065.0,CALIFORNIA,1299.8707124010557,1299.8707124010557,1012.1686744577959
2020,92549,6065.0,CALIFORNIA,1168.0883924235063,1168.0883924235063,1144.6349196913516
2018,92551,6065.0,CALIFORNIA,838.3489858906526,838.3489858906526,989.8681889772396
2019,92551,6065.0,CALIFORNIA,881.0506518486856,881.0506518486856,1012.1686744577959
2020,92551,6065.0,CALIFORNIA,976.7298777918248,976.7298777918248,1144.6349196913516
2018,92552,6065.0,CALIFORNIA,1747.0,1747.0,989.8681889772396
2019,92552,6065.0,CALIFORNIA,711.0,711.0,1012.1686744577959
2020,92552,6065.0,CALIFORNIA,1088.5,1088.5,1144.6349196913516
2018,92553,6065.0,CALIFORNIA,768.0876337693222,768.0876337693222,989.8681889772396
2019,92553,6065.0,CALIFORNIA,800.1657735321528,800.1657735321528,1012.1686744577959
2020,92553,6065.0,CALIFORNIA,892.140277292322,892.140277292322,1144.6349196913516
2018,92555,6065.0,CALIFORNIA,978.0160916580844,978.0160916580844,989.8681889772396
2019,92555,6065.0,CALIFORNIA,1039.90027356379,1039.90027356379,1012.1686744577959
2020,92555,6065.0,CALIFORNIA,1148.0422109337203,1148.0422109337203,1144.6349196913516
2020,92556,6065.0,CALIFORNIA,2210.0,2210.0,1144.6349196913516
2018,92557,6065.0,CALIFORNIA,895.2876562157421,895.2876562157421,989.8681889772396
2019,92557,6065.0,CALIFORNIA,937.7559282204658,937.7559282204658,1012.1686744577959
2020,92557,6065.0,CALIFORNIA,1030.156338769069,1030.156338769069,1144.6349196913516
2018,92561,6065.0,CALIFORNIA,1605.1644444444444,1605.1644444444444,989.8681889772396
2019,92561,6065.0,CALIFORNIA,1669.553811659193,1669.553811659193,1012.1686744577959
2020,92561,6065.0,CALIFORNIA,1719.5841995841995,1719.5841995841995,1144.6349196913516
2018,92562,6065.0,CALIFORNIA,1281.4376168049637,1281.4376168049637,989.8681889772396
2019,92562,6065.0,CALIFORNIA,1366.2385468339655,1366.2385468339655,1012.1686744577959
2020,92562,6065.0,CALIFORNIA,1500.735119260798,1500.735119260798,1144.6349196913516
2018,92563,6065.0,CALIFORNIA,1011.1884581367924,1011.1884581367924,989.8681889772396
2019,92563,6065.0,CALIFORNIA,1086.541967445152,1086.541967445152,1012.1686744577959
2020,92563,6065.0,CALIFORNIA,1216.4081841083953,1216.4081841083953,1144.6349196913516
2018,92564,6065.0,CALIFORNIA,2340.0,2340.0,989.8681889772396
2019,92564,6065.0,CALIFORNIA,1755.0,1755.0,1012.1686744577959
2020,92564,6065.0,CALIFORNIA,3128.0,3128.0,1144.6349196913516
2018,92567,6065.0,CALIFORNIA,1055.97113997114,1055.97113997114,989.8681889772396
2019,92567,6065.0,CALIFORNIA,1101.494269340974,1101.494269340974,1012.1686744577959
2020,92567,6065.0,CALIFORNIA,1195.3293201133145,1195.3293201133145,1144.6349196913516
2018,92570,6065.0,CALIFORNIA,1027.964882629108,1027.964882629108,989.8681889772396
2019,92570,6065.0,CALIFORNIA,1084.9046915404506,1084.9046915404506,1012.1686744577959
2020,92570,6065.0,CALIFORNIA,1176.38556626068,1176.38556626068,1144.6349196913516
2018,92571,6065.0,CALIFORNIA,829.539745105768,829.539745105768,989.8681889772396
2019,92571,6065.0,CALIFORNIA,888.3123641478072,888.3123641478072,1012.1686744577959
2020,92571,6065.0,CALIFORNIA,996.4983021003648,996.4983021003648,1144.6349196913516
2018,92572,6065.0,CALIFORNIA,1062.0,1062.0,989.8681889772396
2019,92572,6065.0,CALIFORNIA,1136.0,1136.0,1012.1686744577959
2020,92572,6065.0,CALIFORNIA,1474.0,1474.0,1144.6349196913516
2018,92581,6065.0,CALIFORNIA,225.0,571.7662565339767,989.8681889772396
2018,92582,6065.0,CALIFORNIA,839.4055619930475,839.4055619930475,989.8681889772396
2019,92582,6065.0,CALIFORNIA,885.3136887222073,885.3136887222073,1012.1686744577959
2020,92582,6065.0,CALIFORNIA,973.2312419974392,973.2312419974392,1144.6349196913516
2018,92583,6065.0,CALIFORNIA,746.2054449782659,746.2054449782659,989.8681889772396
2019,92583,6065.0,CALIFORNIA,793.1523428825228,793.1523428825228,1012.1686744577959
2020,92583,6065.0,CALIFORNIA,893.8039045553145,893.8039045553145,1144.6349196913516
2018,92584,6065.0,CALIFORNIA,908.359073036058,908.359073036058,989.8681889772396
2019,92584,6065.0,CALIFORNIA,966.5485512920908,966.5485512920908,1012.1686744577959
2020,92584,6065.0,CALIFORNIA,1064.0414783496135,1064.0414783496135,1144.6349196913516
2018,92585,6065.0,CALIFORNIA,836.3851984839417,836.3851984839417,989.8681889772396
2019,92585,6065.0,CALIFORNIA,893.829961832061,893.829961832061,1012.1686744577959
2020,92585,6065.0,CALIFORNIA,990.2795430203498,990.2795430203498,1144.6349196913516
2018,92586,6065.0,CALIFORNIA,713.5524606971975,713.5524606971975,989.8681889772396
2019,92586,6065.0,CALIFORNIA,752.495241275672,752.495241275672,1012.1686744577959
2020,92586,6065.0,CALIFORNIA,844.3303645060201,844.3303645060201,1144.6349196913516
2018,92587,6065.0,CALIFORNIA,1081.5469359651136,1081.5469359651136,989.8681889772396
2019,92587,6065.0,CALIFORNIA,1153.9782218230805,1153.9782218230805,1012.1686744577959
2020,92587,6065.0,CALIFORNIA,1285.6787746170678,1285.6787746170678,1144.6349196913516
2018,92589,6065.0,CALIFORNIA,3538.0,3538.0,989.8681889772396
2019,92589,6065.0,CALIFORNIA,3759.0,3759.0,1012.1686744577959
2020,92589,6065.0,CALIFORNIA,4377.0,4377.0,1144.6349196913516
2018,92590,6065.0,CALIFORNIA,2488.721088435374,2488.721088435374,989.8681889772396
2019,92590,6065.0,CALIFORNIA,2576.0200333889816,2576.0200333889816,1012.1686744577959
2020,92590,6065.0,CALIFORNIA,2683.783960720131,2683.783960720131,1144.6349196913516
2018,92591,6065.0,CALIFORNIA,1018.7102522273811,1018.7102522273811,989.8681889772396
2019,92591,6065.0,CALIFORNIA,1095.6524892440077,1095.6524892440077,1012.1686744577959
2020,92591,6065.0,CALIFORNIA,1210.6725620835855,1210.6725620835855,1144.6349196913516
2018,92592,6065.0,CALIFORNIA,1156.9763688760806,1156.9763688760806,989.8681889772396
2019,92592,6065.0,CALIFORNIA,1241.255783698173,1241.255783698173,1012.1686744577959
2020,92592,6065.0,CALIFORNIA,1380.030296267366,1380.030296267366,1144.6349196913516
2020,92593,6065.0,CALIFORNIA,1081.0,1081.0,1144.6349196913516
2018,92595,6065.0,CALIFORNIA,1064.8870803662255,1064.8870803662255,989.8681889772396
2019,92595,6065.0,CALIFORNIA,1143.8530932132733,1143.8530932132733,1012.1686744577959
2020,92595,6065.0,CALIFORNIA,1267.970792079208,1267.970792079208,1144.6349196913516
2018,92596,6065.0,CALIFORNIA,1007.9113515259164,1007.9113515259164,989.8681889772396
2019,92596,6065.0,CALIFORNIA,1072.7364234358267,1072.7364234358267,1012.1686744577959
2020,92596,6065.0,CALIFORNIA,1169.8684548437725,1169.8684548437725,1144.6349196913516
2018,92602,6059.0,CALIFORNIA,1090.2208067940553,1090.2208067940553,1151.0646098089026
2019,92602,6059.0,CALIFORNIA,1179.469696969697,1179.469696969697,1411.1628622994049
2020,92602,6059.0,CALIFORNIA,1295.663352601156,1295.663352601156,1507.6719144529827
2018,92603,6059.0,CALIFORNIA,1946.8412132024976,1946.8412132024976,1151.0646098089026
2019,92603,6059.0,CALIFORNIA,2103.827515997673,2103.827515997673,1411.1628622994049
2020,92603,6059.0,CALIFORNIA,2440.4437627811863,2440.4437627811863,1507.6719144529827
2018,92604,6059.0,CALIFORNIA,940.0191029900332,940.0191029900332,1151.0646098089026
2019,92604,6059.0,CALIFORNIA,1006.1899889380531,1006.1899889380531,1411.1628622994049
2020,92604,6059.0,CALIFORNIA,1091.8123796423658,1091.8123796423658,1507.6719144529827
2018,92606,6059.0,CALIFORNIA,992.5213327915482,992.5213327915482,1151.0646098089026
2019,92606,6059.0,CALIFORNIA,1059.7816929931146,1059.7816929931146,1411.1628622994049
2020,92606,6059.0,CALIFORNIA,1146.2555102040817,1146.2555102040817,1507.6719144529827
2018,92607,6059.0,CALIFORNIA,947.0,947.0,1151.0646098089026
2019,92607,6059.0,CALIFORNIA,1670.0,1670.0,1411.1628622994049
2020,92607,6059.0,CALIFORNIA,2682.0,2682.0,1507.6719144529827
2018,92610,6059.0,CALIFORNIA,1254.091849935317,1254.091849935317,1151.0646098089026
2019,92610,6059.0,CALIFORNIA,1339.2520627062706,1339.2520627062706,1411.1628622994049
2020,92610,6059.0,CALIFORNIA,1462.8387351778656,1462.8387351778656,1507.6719144529827
2018,92612,6059.0,CALIFORNIA,1176.0633299284984,1176.0633299284984,1151.0646098089026
2019,92612,6059.0,CALIFORNIA,1231.4888888888888,1231.4888888888888,1411.1628622994049
2020,92612,6059.0,CALIFORNIA,1353.8497461928937,1353.8497461928937,1507.6719144529827
2018,92614,6059.0,CALIFORNIA,1012.6950774840474,1012.6950774840474,1151.0646098089026
2019,92614,6059.0,CALIFORNIA,1068.0172335600907,1068.0172335600907,1411.1628622994049
2020,92614,6059.0,CALIFORNIA,1178.6355738454504,1178.6355738454504,1507.6719144529827
2020,92616,6059.0,CALIFORNIA,2370.0,2370.0,1507.6719144529827
2018,92617,6059.0,CALIFORNIA,1043.8220720720722,1043.8220720720722,1151.0646098089026
2019,92617,6059.0,CALIFORNIA,1115.4349680170576,1115.4349680170576,1411.1628622994049
2020,92617,6059.0,CALIFORNIA,1207.2563580874871,1207.2563580874871,1507.6719144529827
2018,92618,6059.0,CALIFORNIA,919.5076671437334,919.5076671437334,1151.0646098089026
2019,92618,6059.0,CALIFORNIA,1004.1730701445188,1004.1730701445188,1411.1628622994049
2020,92618,6059.0,CALIFORNIA,1127.703738611373,1127.703738611373,1507.6719144529827
2018,92620,6059.0,CALIFORNIA,968.8759767805312,968.8759767805312,1151.0646098089026
2019,92620,6059.0,CALIFORNIA,1035.620953630796,1035.620953630796,1411.1628622994049
2020,92620,6059.0,CALIFORNIA,1150.8901074554117,1150.8901074554117,1507.6719144529827
2018,92624,6059.0,CALIFORNIA,1414.9454778704298,1414.9454778704298,1151.0646098089026
2019,92624,6059.0,CALIFORNIA,1524.8347989949748,1524.8347989949748,1411.1628622994049
2020,92624,6059.0,CALIFORNIA,1770.738184079602,1770.738184079602,1507.6719144529827
2018,92625,6059.0,CALIFORNIA,2213.8139963167587,2213.8139963167587,1151.0646098089026
2019,92625,6059.0,CALIFORNIA,2390.7466185752933,2390.7466185752933,1411.1628622994049
2020,92625,6059.0,CALIFORNIA,2889.5169009871374,2889.5169009871374,1507.6719144529827
2018,92626,6059.0,CALIFORNIA,970.9578772343078,970.9578772343078,1151.0646098089026
2019,92626,6059.0,CALIFORNIA,1034.4922024623802,1034.4922024623802,1411.1628622994049
2020,92626,6059.0,CALIFORNIA,1135.593083652269,1135.593083652269,1507.6719144529827
2018,92627,6059.0,CALIFORNIA,887.4516188037314,887.4516188037314,1151.0646098089026
2019,92627,6059.0,CALIFORNIA,953.6328772056175,953.6328772056175,1411.1628622994049
2020,92627,6059.0,CALIFORNIA,1069.3272012859438,1069.3272012859438,1507.6719144529827
2018,92629,6059.0,CALIFORNIA,1636.3628122109158,1636.3628122109158,1151.0646098089026
2019,92629,6059.0,CALIFORNIA,1774.887277999275,1774.887277999275,1411.1628622994049
2020,92629,6059.0,CALIFORNIA,2042.3704841040465,2042.3704841040465,1507.6719144529827
2018,92630,6059.0,CALIFORNIA,1124.8028116562705,1124.8028116562705,1151.0646098089026
2019,92630,6059.0,CALIFORNIA,1204.095411839825,1204.095411839825,1411.1628622994049
2020,92630,6059.0,CALIFORNIA,1335.7515278664598,1335.7515278664598,1507.6719144529827
2018,92637,6059.0,CALIFORNIA,713.9487179487179,713.9487179487179,1151.0646098089026
2019,92637,6059.0,CALIFORNIA,764.65,764.65,1411.1628622994049
2020,92637,6059.0,CALIFORNIA,877.4761904761905,877.4761904761905,1507.6719144529827
2018,92646,6059.0,CALIFORNIA,1005.5994193280796,1005.5994193280796,1151.0646098089026
2019,92646,6059.0,CALIFORNIA,1070.340950338228,1070.340950338228,1411.1628622994049
2020,92646,6059.0,CALIFORNIA,1178.052531278482,1178.052531278482,1507.6719144529827
2018,92647,6059.0,CALIFORNIA,824.315613082168,824.315613082168,1151.0646098089026
2019,92647,6059.0,CALIFORNIA,875.7042302357836,875.7042302357836,1411.1628622994049
2020,92647,6059.0,CALIFORNIA,961.48715585762,961.48715585762,1507.6719144529827
2018,92648,6059.0,CALIFORNIA,1330.245359817649,1330.245359817649,1151.0646098089026
2019,92648,6059.0,CALIFORNIA,1429.6900304048647,1429.6900304048647,1411.1628622994049
2020,92648,6059.0,CALIFORNIA,1610.0869843300288,1610.0869843300288,1507.6719144529827
2018,92649,6059.0,CALIFORNIA,1192.8359746434232,1192.8359746434232,1151.0646098089026
2019,92649,6059.0,CALIFORNIA,1271.4814231738037,1271.4814231738037,1411.1628622994049
2020,92649,6059.0,CALIFORNIA,1415.6337145542848,1415.6337145542848,1507.6719144529827
2018,92651,6059.0,CALIFORNIA,2379.1643059490084,2379.1643059490084,1151.0646098089026
2019,92651,6059.0,CALIFORNIA,2550.5857996792533,2550.5857996792533,1411.1628622994049
2020,92651,6059.0,CALIFORNIA,2969.266367323291,2969.266367323291,1507.6719144529827
2020,92652,6059.0,CALIFORNIA,2023.0,2023.0,1507.6719144529827
2018,92653,6059.0,CALIFORNIA,1691.5612359550562,1691.5612359550562,1151.0646098089026
2019,92653,6059.0,CALIFORNIA,1785.7312442396312,1785.7312442396312,1411.1628622994049
2020,92653,6059.0,CALIFORNIA,1972.3558633425669,1972.3558633425669,1507.6719144529827
2018,92654,6059.0,CALIFORNIA,1268.0,1268.0,1151.0646098089026
2019,92654,6059.0,CALIFORNIA,1494.0,1494.0,1411.1628622994049
2020,92654,6059.0,CALIFORNIA,1576.0,1576.0,1507.6719144529827
2018,92655,6059.0,CALIFORNIA,681.945038167939,681.945038167939,1151.0646098089026
2019,92655,6059.0,CALIFORNIA,718.3093415007656,718.3093415007656,1411.1628622994049
2020,92655,6059.0,CALIFORNIA,790.8297213622291,790.8297213622291,1507.6719144529827
2018,92656,6059.0,CALIFORNIA,1220.3294788000671,1220.3294788000671,1151.0646098089026
2019,92656,6059.0,CALIFORNIA,1310.9347284504236,1310.9347284504236,1411.1628622994049
2020,92656,6059.0,CALIFORNIA,1464.5605834576495,1464.5605834576495,1507.6719144529827
2018,92657,6059.0,CALIFORNIA,3456.064111747851,3456.064111747851,1151.0646098089026
2019,92657,6059.0,CALIFORNIA,3721.643383643383,3721.643383643383,1411.1628622994049
2020,92657,6059.0,CALIFORNIA,4583.701557406736,4583.701557406736,1507.6719144529827
2018,92658,6059.0,CALIFORNIA,5177.0,5177.0,1151.0646098089026
2019,92658,6059.0,CALIFORNIA,1529.0,1529.0,1411.1628622994049
2020,92658,6059.0,CALIFORNIA,7883.0,5190.254651625734,1507.6719144529827
2018,92660,6059.0,CALIFORNIA,2120.194254217471,2120.194254217471,1151.0646098089026
2019,92660,6059.0,CALIFORNIA,2277.438972858768,2277.438972858768,1411.1628622994049
2020,92660,6059.0,CALIFORNIA,2650.120182887002,2650.120182887002,1507.6719144529827
2018,92661,6059.0,CALIFORNIA,2171.8425925925926,2171.8425925925926,1151.0646098089026
2019,92661,6059.0,CALIFORNIA,2296.9107303877367,2296.9107303877367,1411.1628622994049
2020,92661,6059.0,CALIFORNIA,2861.726296958855,2861.726296958855,1507.6719144529827
2018,92662,6059.0,CALIFORNIA,1755.690826727067,1755.690826727067,1151.0646098089026
2019,92662,6059.0,CALIFORNIA,1863.424778761062,1863.424778761062,1411.1628622994049
2020,92662,6059.0,CALIFORNIA,2279.6451612903224,2279.6451612903224,1507.6719144529827
2018,92663,6059.0,CALIFORNIA,1825.792211566405,1825.792211566405,1151.0646098089026
2019,92663,6059.0,CALIFORNIA,1964.4988584474888,1964.4988584474888,1411.1628622994049
2020,92663,6059.0,CALIFORNIA,2346.9248587570623,2346.9248587570623,1507.6719144529827
2018,92672,6059.0,CALIFORNIA,1346.1086553062255,1346.1086553062255,1151.0646098089026
2019,92672,6059.0,CALIFORNIA,1454.4022630370614,1454.4022630370614,1411.1628622994049
2020,92672,6059.0,CALIFORNIA,1623.155888030888,1623.155888030888,1507.6719144529827
2018,92673,6059.0,CALIFORNIA,1528.5803221593385,1528.5803221593385,1151.0646098089026
2019,92673,6059.0,CALIFORNIA,1646.9297497155858,1646.9297497155858,1411.1628622994049
2020,92673,6059.0,CALIFORNIA,1841.581002413744,1841.581002413744,1507.6719144529827
2018,92675,6059.0,CALIFORNIA,1755.8796019900497,1755.8796019900497,1151.0646098089026
2019,92675,6059.0,CALIFORNIA,1901.1800685043224,1901.1800685043224,1411.1628622994049
2020,92675,6059.0,CALIFORNIA,2125.184210526316,2125.184210526316,1507.6719144529827
2018,92676,6059.0,CALIFORNIA,1605.6876574307305,1605.6876574307305,1151.0646098089026
2019,92676,6059.0,CALIFORNIA,1729.464467005076,1729.464467005076,1411.1628622994049
2020,92676,6059.0,CALIFORNIA,1740.794642857143,1740.794642857143,1507.6719144529827
2018,92677,6059.0,CALIFORNIA,1573.1009486166008,1573.1009486166008,1151.0646098089026
2019,92677,6059.0,CALIFORNIA,1681.6619222648003,1681.6619222648003,1411.1628622994049
2020,92677,6059.0,CALIFORNIA,1875.579189399844,1875.579189399844,1507.6719144529827
2018,92678,6059.0,CALIFORNIA,1829.5263157894735,1829.5263157894735,1151.0646098089026
2019,92678,6059.0,CALIFORNIA,1854.3513513513512,1854.3513513513512,1411.1628622994049
2020,92678,6059.0,CALIFORNIA,2122.4444444444443,2122.4444444444443,1507.6719144529827
2018,92679,6059.0,CALIFORNIA,1897.6782511210763,1897.6782511210763,1151.0646098089026
2019,92679,6059.0,CALIFORNIA,2076.493137133671,2076.493137133671,1411.1628622994049
2020,92679,6059.0,CALIFORNIA,2304.28938750758,2304.28938750758,1507.6719144529827
2018,92683,6059.0,CALIFORNIA,739.9088362617774,739.9088362617774,1151.0646098089026
2019,92683,6059.0,CALIFORNIA,777.85784107188,777.85784107188,1411.1628622994049
2020,92683,6059.0,CALIFORNIA,848.1053524471965,848.1053524471965,1507.6719144529827
2018,92688,6059.0,CALIFORNIA,1236.661669606114,1236.661669606114,1151.0646098089026
2019,92688,6059.0,CALIFORNIA,1332.8562664329536,1332.8562664329536,1411.1628622994049
2020,92688,6059.0,CALIFORNIA,1474.825644011061,1474.825644011061,1507.6719144529827
2018,92691,6059.0,CALIFORNIA,1166.9694369456229,1166.9694369456229,1151.0646098089026
2019,92691,6059.0,CALIFORNIA,1243.5186314685982,1243.5186314685982,1411.1628622994049
2020,92691,6059.0,CALIFORNIA,1366.7400171542934,1366.7400171542934,1507.6719144529827
2018,92692,6059.0,CALIFORNIA,1315.401714745021,1315.401714745021,1151.0646098089026
2019,92692,6059.0,CALIFORNIA,1396.1373034104963,1396.1373034104963,1411.1628622994049
2020,92692,6059.0,CALIFORNIA,1543.8350132625994,1543.8350132625994,1507.6719144529827
2018,92694,6059.0,CALIFORNIA,1402.3589347079037,1402.3589347079037,1151.0646098089026
2019,92694,6059.0,CALIFORNIA,1473.9649012848636,1473.9649012848636,1411.1628622994049
2020,92694,6059.0,CALIFORNIA,1637.8755503375403,1637.8755503375403,1507.6719144529827
2018,92697,6059.0,CALIFORNIA,51.0,571.7662565339767,1151.0646098089026
2018,92701,6059.0,CALIFORNIA,660.2379862700229,660.2379862700229,1151.0646098089026
2019,92701,6059.0,CALIFORNIA,701.6657681940701,701.6657681940701,1411.1628622994049
2020,92701,6059.0,CALIFORNIA,767.9473684210526,767.9473684210526,1507.6719144529827
2018,92703,6059.0,CALIFORNIA,587.1458233890215,587.1458233890215,1151.0646098089026
2019,92703,6059.0,CALIFORNIA,620.1544983513895,620.1544983513895,1411.1628622994049
2020,92703,6059.0,CALIFORNIA,672.8422048734327,672.8422048734327,1507.6719144529827
2018,92704,6059.0,CALIFORNIA,693.103546503347,693.103546503347,1151.0646098089026
2019,92704,6059.0,CALIFORNIA,733.7806524184477,733.7806524184477,1411.1628622994049
2020,92704,6059.0,CALIFORNIA,801.4503311258278,801.4503311258278,1507.6719144529827
2018,92705,6059.0,CALIFORNIA,1388.4430804863923,1388.4430804863923,1151.0646098089026
2019,92705,6059.0,CALIFORNIA,1477.5339138405134,1477.5339138405134,1411.1628622994049
2020,92705,6059.0,CALIFORNIA,1639.0887512899897,1639.0887512899897,1507.6719144529827
2018,92706,6059.0,CALIFORNIA,808.729711602951,808.729711602951,1151.0646098089026
2019,92706,6059.0,CALIFORNIA,856.2842526690391,856.2842526690391,1411.1628622994049
2020,92706,6059.0,CALIFORNIA,937.1529726118904,937.1529726118904,1507.6719144529827
2018,92707,6059.0,CALIFORNIA,662.518885921404,662.518885921404,1151.0646098089026
2019,92707,6059.0,CALIFORNIA,698.0301994301994,698.0301994301994,1411.1628622994049
2020,92707,6059.0,CALIFORNIA,766.4974271012007,766.4974271012007,1507.6719144529827
2018,92708,6059.0,CALIFORNIA,972.4042150770064,972.4042150770064,1151.0646098089026
2019,92708,6059.0,CALIFORNIA,1030.3276987747072,1030.3276987747072,1411.1628622994049
2020,92708,6059.0,CALIFORNIA,1129.0601463018152,1129.0601463018152,1507.6719144529827
2018,92780,6059.0,CALIFORNIA,876.6663641314213,876.6663641314213,1151.0646098089026
2019,92780,6059.0,CALIFORNIA,928.3215700396112,928.3215700396112,1411.1628622994049
2020,92780,6059.0,CALIFORNIA,1018.4420485175202,1018.4420485175202,1507.6719144529827
2018,92782,6059.0,CALIFORNIA,1256.1748085555848,1256.1748085555848,1151.0646098089026
2019,92782,6059.0,CALIFORNIA,1353.773703509691,1353.773703509691,1411.1628622994049
2020,92782,6059.0,CALIFORNIA,1484.7123109024517,1484.7123109024517,1507.6719144529827
2018,92799,6059.0,CALIFORNIA,698.3333333333334,698.3333333333334,1151.0646098089026
2019,92799,6059.0,CALIFORNIA,877.0,877.0,1411.1628622994049
2018,92801,6059.0,CALIFORNIA,688.8835378559852,688.8835378559852,1151.0646098089026
2019,92801,6059.0,CALIFORNIA,723.5165638565227,723.5165638565227,1411.1628622994049
2020,92801,6059.0,CALIFORNIA,789.7461009174312,789.7461009174312,1507.6719144529827
2018,92802,6059.0,CALIFORNIA,724.8182423435419,724.8182423435419,1151.0646098089026
2019,92802,6059.0,CALIFORNIA,761.4642739545604,761.4642739545604,1411.1628622994049
2020,92802,6059.0,CALIFORNIA,833.0889761203795,833.0889761203795,1507.6719144529827
2018,92804,6059.0,CALIFORNIA,703.6425487221379,703.6425487221379,1151.0646098089026
2019,92804,6059.0,CALIFORNIA,745.0506694367498,745.0506694367498,1411.1628622994049
2020,92804,6059.0,CALIFORNIA,810.8987356455168,810.8987356455168,1507.6719144529827
2018,92805,6059.0,CALIFORNIA,681.0339972527472,681.0339972527472,1151.0646098089026
2019,92805,6059.0,CALIFORNIA,720.811840762164,720.811840762164,1411.1628622994049
2020,92805,6059.0,CALIFORNIA,789.3363992505535,789.3363992505535,1507.6719144529827
2018,92806,6059.0,CALIFORNIA,812.5245622568093,812.5245622568093,1151.0646098089026
2019,92806,6059.0,CALIFORNIA,857.6089666746584,857.6089666746584,1411.1628622994049
2020,92806,6059.0,CALIFORNIA,941.9117008443908,941.9117008443908,1507.6719144529827
2018,92807,6059.0,CALIFORNIA,1282.7001384170128,1282.7001384170128,1151.0646098089026
