yr,ZIP Code,county_fips5,state,prem_per_unit,prem_w,pred_prem_w
2018,91710,6071.0,CALIFORNIA,869.1994661130061,869.1994661130061,843.3463393658611
2019,91710,6071.0,CALIFORNIA,920.5290858725762,920.5290858725762,956.8556751138507
2020,91710,6071.0,CALIFORNIA,1011.0281045751634,1011.0281045751634,1082.7515229676399
2018,91711,6037.0,CALIFORNIA,1221.7399226946438,1221.7399226946438,936.1193437716537
2019,91711,6037.0,CALIFORNIA,1300.3306116800445,1300.3306116800445,1064.2108657217832
2020,91711,6037.0,CALIFORNIA,1422.7935233877663,1422.7935233877663,1113.1808492053055
2019,91715,6037.0,CALIFORNIA,793.0,793.0,1368.7725719395205
2020,91715,6037.0,CALIFORNIA,881.0,881.0,1431.7570540563383
2018,91722,6037.0,CALIFORNIA,702.2712864609678,702.2712864609678,941.8873382208803
2019,91722,6037.0,CALIFORNIA,744.3432486631016,744.3432486631016,1070.3937454682925
2020,91722,6037.0,CALIFORNIA,813.1964226565087,813.1964226565087,1119.3393226492187
2018,91723,6037.0,CALIFORNIA,787.9788079470198,787.9788079470198,970.1493340067516
2019,91723,6037.0,CALIFORNIA,838.9169595782074,838.9169595782074,1102.648928193552
2020,91723,6037.0,CALIFORNIA,914.6084099868594,914.6084099868594,1153.27889288884
2018,91724,6037.0,CALIFORNIA,1008.091767604188,1008.091767604188,947.6008194855124
2019,91724,6037.0,CALIFORNIA,1065.315168767792,1065.315168767792,1076.8633953190704
2020,91724,6037.0,CALIFORNIA,1169.8590862944163,1169.8590862944163,1126.3663804038695
2018,91730,6071.0,CALIFORNIA,803.2237288135593,803.2237288135593,857.0992646743879
2019,91730,6071.0,CALIFORNIA,854.2712393803098,854.2712393803098,972.8233570789474
2020,91730,6071.0,CALIFORNIA,936.451343952215,936.451343952215,1100.8131341229514
2018,91731,6037.0,CALIFORNIA,592.4564315352698,592.4564315352698,971.440381537622
2019,91731,6037.0,CALIFORNIA,627.9627272727273,627.9627272727273,1103.79946963705
2020,91731,6037.0,CALIFORNIA,690.8129236330773,690.8129236330773,1154.3822674964285
2018,91732,6037.0,CALIFORNIA,664.9348175350011,664.9348175350011,950.8520493794059
2019,91732,6037.0,CALIFORNIA,706.9275329395729,706.9275329395729,1080.5358138047668
2020,91732,6037.0,CALIFORNIA,777.342605156038,777.342605156038,1130.0996394882818
2018,91733,6037.0,CALIFORNIA,642.2338683262365,642.2338683262365,961.2953682097504
2019,91733,6037.0,CALIFORNIA,686.8663862827564,686.8663862827564,1092.333224827833
2020,91733,6037.0,CALIFORNIA,754.6904684975767,754.6904684975767,1142.5518874346428
2018,91737,6071.0,CALIFORNIA,1345.846252755327,1345.846252755327,867.1766152446013
2019,91737,6071.0,CALIFORNIA,1440.19056294407,1440.19056294407,984.1601452879743
2020,91737,6071.0,CALIFORNIA,1597.4434750999635,1597.4434750999635,1113.6970256119344
2018,91739,6071.0,CALIFORNIA,1165.637412170224,1165.637412170224,858.5336619483076
2019,91739,6071.0,CALIFORNIA,1257.469493950826,1257.469493950826,974.0316806630605
2020,91739,6071.0,CALIFORNIA,1391.739832149774,1391.739832149774,1102.0610336486282
2018,91740,6037.0,CALIFORNIA,801.5201298701298,801.5201298701298,949.1418708860023
2019,91740,6037.0,CALIFORNIA,847.4805668885549,847.4805668885549,1078.6685326861893
2020,91740,6037.0,CALIFORNIA,921.0824742268042,921.0824742268042,1128.3112324508666
2018,91741,6037.0,CALIFORNIA,1130.9174031817452,1130.9174031817452,940.4979568262754
2019,91741,6037.0,CALIFORNIA,1196.4496259748528,1196.4496259748528,1068.7918516295767
2020,91741,6037.0,CALIFORNIA,1310.678369905956,1310.678369905956,1117.4466480041604
2018,91744,6037.0,CALIFORNIA,748.9595388064482,748.9595388064482,928.7578113083275
2019,91744,6037.0,CALIFORNIA,792.3173539878585,792.3173539878585,1055.1204857523792
2020,91744,6037.0,CALIFORNIA,871.6899330263709,871.6899330263709,1103.6650763980895
2018,91745,6037.0,CALIFORNIA,955.376405602683,955.376405602683,926.5039224743832
2019,91745,6037.0,CALIFORNIA,1014.5449031500684,1014.5449031500684,1052.932331331493
2020,91745,6037.0,CALIFORNIA,1111.529012588513,1111.529012588513,1101.5625453790165
2018,91746,6037.0,CALIFORNIA,717.8888599687663,717.8888599687663,954.5327606973212
2019,91746,6037.0,CALIFORNIA,763.4008200922603,763.4008200922603,1084.544613476431
2020,91746,6037.0,CALIFORNIA,833.1785532348446,833.1785532348446,1134.2366302486034
2018,91748,6037.0,CALIFORNIA,982.2907604931432,982.2907604931432,936.218756868296
2019,91748,6037.0,CALIFORNIA,1044.0817869415807,1044.0817869415807,1063.9899687219215
2020,91748,6037.0,CALIFORNIA,1129.628764852169,1129.628764852169,1113.124113708292
2018,91750,6037.0,CALIFORNIA,1068.6340057636887,1068.6340057636887,937.352916188374
2019,91750,6037.0,CALIFORNIA,1144.1292030333382,1144.1292030333382,1065.3015475544537
2020,91750,6037.0,CALIFORNIA,1237.6608212147137,1237.6608212147137,1114.1995077650886
2018,91752,6065.0,CALIFORNIA,917.7607385079126,917.7607385079126,1002.3730553821014
2019,91752,6065.0,CALIFORNIA,976.031110316467,976.031110316467,1013.049579882226
2020,91752,6065.0,CALIFORNIA,1093.501923076923,1093.501923076923,1176.707982810857
2018,91754,6037.0,CALIFORNIA,695.3669270337207,695.3669270337207,945.4280090420731
2019,91754,6037.0,CALIFORNIA,739.2469112336058,739.2469112336058,1074.6357480611593
2020,91754,6037.0,CALIFORNIA,832.594672288233,832.594672288233,1124.3688289274655
2018,91755,6037.0,CALIFORNIA,662.1285362853629,662.1285362853629,959.4329485186703
2019,91755,6037.0,CALIFORNIA,703.6686153846154,703.6686153846154,1090.6517847559628
2020,91755,6037.0,CALIFORNIA,787.7236196319019,787.7236196319019,1140.7308192446742
2018,91756,6037.0,CALIFORNIA,2903.0,2903.0,1204.1151311458698
2019,91756,6037.0,CALIFORNIA,3516.0,3516.0,1368.7725719395205
2018,91759,6071.0,CALIFORNIA,1119.18954248366,1119.18954248366,967.5614157406416
2019,91759,6071.0,CALIFORNIA,1198.8466666666666,1198.8466666666666,1099.0287237996636
2020,91759,6071.0,CALIFORNIA,1246.1875,1246.1875,1241.3273780548539
2018,91761,6071.0,CALIFORNIA,801.1505174035748,801.1505174035748,855.3770564945788
2019,91761,6071.0,CALIFORNIA,839.5150793650794,839.5150793650794,969.9266537636751
2020,91761,6071.0,CALIFORNIA,916.131967393699,916.131967393699,1096.6981253978024
2018,91762,6071.0,CALIFORNIA,758.5741156653565,758.5741156653565,860.0421350524239
2019,91762,6071.0,CALIFORNIA,789.3472002113048,789.3472002113048,974.482771511615
2020,91762,6071.0,CALIFORNIA,858.8631235898722,858.8631235898722,1101.058099706358
2018,91763,6071.0,CALIFORNIA,735.8879564527103,735.8879564527103,872.8113071056041
2019,91763,6071.0,CALIFORNIA,777.9493190444296,777.9493190444296,990.3262168616153
2020,91763,6071.0,CALIFORNIA,857.992337164751,857.992337164751,1121.0804766217661
2018,91764,6071.0,CALIFORNIA,745.1897106109325,745.1897106109325,866.4339188621575
2019,91764,6071.0,CALIFORNIA,781.3778915769027,781.3778915769027,983.2172167027707
2020,91764,6071.0,CALIFORNIA,855.5633375022334,855.5633375022334,1113.1115722439547
2018,91765,6037.0,CALIFORNIA,1276.6330444203684,1276.6330444203684,929.1782540985749
2019,91765,6037.0,CALIFORNIA,1353.490007561845,1353.490007561845,1056.1445200835656
2020,91765,6037.0,CALIFORNIA,1476.5921739130436,1476.5921739130436,1104.9529507806778
2018,91766,6037.0,CALIFORNIA,815.3440786777762,815.3440786777762,935.8153584134875
2019,91766,6037.0,CALIFORNIA,864.7325191249497,864.7325191249497,1063.2089975831557
2020,91766,6037.0,CALIFORNIA,939.208265802269,939.208265802269,1112.3490692005876
2018,91767,6037.0,CALIFORNIA,743.7899033655448,743.7899033655448,941.5431246738892
2019,91767,6037.0,CALIFORNIA,783.7111074758711,783.7111074758711,1069.692733676878
2020,91767,6037.0,CALIFORNIA,857.8751222693186,857.8751222693186,1118.7971085451793
2018,91768,6037.0,CALIFORNIA,764.0200959808038,764.0200959808038,958.6994511243748
2019,91768,6037.0,CALIFORNIA,807.0518562168533,807.0518562168533,1089.2005607007304
2020,91768,6037.0,CALIFORNIA,882.9663617586309,882.9663617586309,1139.3720398814396
2018,91770,6037.0,CALIFORNIA,648.198494281164,648.198494281164,937.4901618400975
2019,91770,6037.0,CALIFORNIA,692.5031491554538,692.5031491554538,1065.3155967040761
2020,91770,6037.0,CALIFORNIA,765.9061921708185,765.9061921708185,1114.1458769293783
2018,91773,6037.0,CALIFORNIA,1070.1714195683,1070.1714195683,939.928153499632
2019,91773,6037.0,CALIFORNIA,1141.7707165109034,1141.7707165109034,1068.0839395569876
2020,91773,6037.0,CALIFORNIA,1242.7563193588162,1242.7563193588162,1116.8706280061072
2018,91775,6037.0,CALIFORNIA,793.7715594503087,793.7715594503087,946.7184649884274
2019,91775,6037.0,CALIFORNIA,849.9886814932486,849.9886814932486,1076.079447310046
2020,91775,6037.0,CALIFORNIA,948.6418945699564,948.6418945699564,1125.5269861567563
2018,91776,6037.0,CALIFORNIA,634.89453125,634.89453125,956.5728275060166
2019,91776,6037.0,CALIFORNIA,678.7008356545961,678.7008356545961,1087.3240878451393
2020,91776,6037.0,CALIFORNIA,755.0640668523677,755.0640668523677,1137.3576332054372
2018,91780,6037.0,CALIFORNIA,707.6987316751771,707.6987316751771,941.2126044973188
2019,91780,6037.0,CALIFORNIA,753.1780731987527,753.1780731987527,1069.800413438967
2020,91780,6037.0,CALIFORNIA,841.539497454426,841.539497454426,1119.0501742975764
2018,91784,6071.0,CALIFORNIA,1202.036593479707,1202.036593479707,858.6317425257333
2019,91784,6071.0,CALIFORNIA,1272.7434486373163,1272.7434486373163,974.246545694851
2020,91784,6071.0,CALIFORNIA,1393.5583979328164,1393.5583979328164,1102.0828951505791
2018,91785,6071.0,CALIFORNIA,1072.0,1072.0,1105.6907759380824
2018,91786,6071.0,CALIFORNIA,926.3865136298422,926.3865136298422,860.6196655657639
2019,91786,6071.0,CALIFORNIA,939.8125631768952,939.8125631768952,977.160041290796
2020,91786,6071.0,CALIFORNIA,970.1379727685326,970.1379727685326,1107.4384012970402
2018,91789,6037.0,CALIFORNIA,1136.5669904985589,1136.5669904985589,928.7578113083275
2019,91789,6037.0,CALIFORNIA,1210.4795853606938,1210.4795853606938,1055.4615698337082
2020,91789,6037.0,CALIFORNIA,1333.077615417196,1333.077615417196,1104.064843453408
2018,91790,6037.0,CALIFORNIA,741.4827540284991,741.4827540284991,935.0867909562971
2019,91790,6037.0,CALIFORNIA,788.7718651211802,788.7718651211802,1062.596928332537
2020,91790,6037.0,CALIFORNIA,859.7894044958591,859.7894044958591,1111.4252584010862
2018,91791,6037.0,CALIFORNIA,1026.2847361389445,1026.2847361389445,941.610664466961
2019,91791,6037.0,CALIFORNIA,1096.1360476663356,1096.1360476663356,1070.0766540505174
2020,91791,6037.0,CALIFORNIA,1213.9395595297235,1213.9395595297235,1119.333628917552
2018,91792,6037.0,CALIFORNIA,823.6154047681425,823.6154047681425,954.7241676839637
2019,91792,6037.0,CALIFORNIA,874.5128138075314,874.5128138075314,1085.2174222621124
2020,91792,6037.0,CALIFORNIA,960.1034573074908,960.1034573074908,1135.2087761396065
2018,91793,6037.0,CALIFORNIA,1586.0,1586.0,1204.1151311458698
2019,91793,6037.0,CALIFORNIA,1672.0,1672.0,1368.7725719395205
2020,91793,6037.0,CALIFORNIA,1956.0,1956.0,1431.7570540563383
2018,91801,6037.0,CALIFORNIA,681.0605355064027,681.0605355064027,951.2707061197273
2019,91801,6037.0,CALIFORNIA,732.6332791075994,732.6332791075994,1081.2909817876032
2020,91801,6037.0,CALIFORNIA,821.3330997430506,821.3330997430506,1131.2249918431469
2018,91803,6037.0,CALIFORNIA,690.3235662409217,690.3235662409217,953.4032718806988
2019,91803,6037.0,CALIFORNIA,732.4478831393909,732.4478831393909,1083.3957625105734
2020,91803,6037.0,CALIFORNIA,809.1821126058794,809.1821126058794,1133.4646721624429
2018,91901,6073.0,CALIFORNIA,1514.3734407484408,1514.3734407484408,1033.9200101978106
2019,91901,6073.0,CALIFORNIA,1631.99816417519,1631.99816417519,1099.333802770145
2020,91901,6073.0,CALIFORNIA,1648.0890988001022,1648.0890988001022,1191.834311081291
2018,91902,6073.0,CALIFORNIA,1252.070668872607,1252.070668872607,1030.9112971979412
2019,91902,6073.0,CALIFORNIA,1354.4906010675331,1354.4906010675331,1095.2125066793014
2020,91902,6073.0,CALIFORNIA,1522.7187066974595,1522.7187066974595,1188.1705525174457
2019,91903,6073.0,CALIFORNIA,2034.0,2034.0,1386.4547315428413
2018,91905,6073.0,CALIFORNIA,1269.4427860696517,1269.4427860696517,1131.9047783249405
2019,91905,6073.0,CALIFORNIA,1416.5431472081218,1416.5431472081218,1203.9196597461853
2020,91905,6073.0,CALIFORNIA,1444.0935960591132,1444.0935960591132,1305.1019764582895
2018,91906,6073.0,CALIFORNIA,1006.077049180328,1006.077049180328,1094.0635607220725
2019,91906,6073.0,CALIFORNIA,1058.4858490566037,1058.4858490566037,1161.468188315048
2020,91906,6073.0,CALIFORNIA,1165.0450310559006,1165.0450310559006,1259.7548581938213
2018,91910,6073.0,CALIFORNIA,932.5195335858084,932.5195335858084,1003.9260888029467
2019,91910,6073.0,CALIFORNIA,1002.74171990172,1002.74171990172,1066.6853797079868
2020,91910,6073.0,CALIFORNIA,1114.0481880509303,1114.0481880509303,1157.2728690048489
2018,91911,6073.0,CALIFORNIA,800.7850676431696,800.7850676431696,1004.5565875988169
2019,91911,6073.0,CALIFORNIA,860.5875780148983,860.5875780148983,1067.4710995682217
2020,91911,6073.0,CALIFORNIA,950.8868892016892,950.8868892016892,1158.204532685342
2018,91913,6073.0,CALIFORNIA,946.7141804788214,946.7141804788214,1010.3788465778987
2019,91913,6073.0,CALIFORNIA,1024.469769061158,1024.469769061158,1072.144953951669
2020,91913,6073.0,CALIFORNIA,1136.6917800641663,1136.6917800641663,1161.6115329751292
2018,91914,6073.0,CALIFORNIA,1292.127864214993,1292.127864214993,1036.617589911704
2019,91914,6073.0,CALIFORNIA,1430.0671991187,1430.0671991187,1100.9863656355587
2020,91914,6073.0,CALIFORNIA,1600.6868385345997,1600.6868385345997,1194.0713376988429
2018,91915,6073.0,CALIFORNIA,1004.3831033040568,1004.3831033040568,1027.0422864981863
2019,91915,6073.0,CALIFORNIA,1087.5794581479984,1087.5794581479984,1090.5844086026289
2020,91915,6073.0,CALIFORNIA,1220.0453178263483,1220.0453178263483,1183.0263103212358
2018,91916,6073.0,CALIFORNIA,1443.575,1443.575,1108.3102578444036
2019,91916,6073.0,CALIFORNIA,1491.725,1491.725,1178.0998932697403
2020,91916,6073.0,CALIFORNIA,1548.75296912114,1548.75296912114,1276.2810701477988
2018,91917,6073.0,CALIFORNIA,1335.2328767123288,1335.2328767123288,1167.3685424240753
2019,91917,6073.0,CALIFORNIA,1418.0666666666666,1418.0666666666666,1239.860834679298
2020,91917,6073.0,CALIFORNIA,1554.9736842105262,1554.9736842105262,1344.7568751672904
2018,91931,6073.0,CALIFORNIA,1095.3823529411766,1095.3823529411766,1194.5308896065467
2019,91931,6073.0,CALIFORNIA,1274.5,1274.5,1269.749786751905
2020,91931,6073.0,CALIFORNIA,1273.85,1273.85,1371.0470551371498
2018,91932,6073.0,CALIFORNIA,744.8843314191961,744.8843314191961,1048.5132132690676
2019,91932,6073.0,CALIFORNIA,805.840733197556,805.840733197556,1114.2996635150457
2020,91932,6073.0,CALIFORNIA,897.8097959183674,897.8097959183674,1209.1339876386955
2018,91934,6073.0,CALIFORNIA,800.8478260869565,800.8478260869565,1159.2013417241067
2019,91934,6073.0,CALIFORNIA,848.4315789473684,848.4315789473684,1230.9943146658322
2020,91934,6073.0,CALIFORNIA,911.059405940594,911.059405940594,1333.191180340461
2018,91935,6073.0,CALIFORNIA,1723.005196032121,1723.005196032121,1053.0686374379861
2019,91935,6073.0,CALIFORNIA,1848.6475791433893,1848.6475791433893,1118.8801730967368
2020,91935,6073.0,CALIFORNIA,1840.8760255241568,1840.8760255241568,1213.238662185133
2018,91941,6073.0,CALIFORNIA,1127.4377850988342,1127.4377850988342,1011.3586553324583
2019,91941,6073.0,CALIFORNIA,1220.0331268175496,1220.0331268175496,1074.9722522237391
2020,91941,6073.0,CALIFORNIA,1356.1257272957248,1356.1257272957248,1166.4001184910708
2018,91942,6073.0,CALIFORNIA,784.8076054216867,784.8076054216867,1023.7318844741935
2019,91942,6073.0,CALIFORNIA,838.8309703553673,838.8309703553673,1087.4554092391852
2020,91942,6073.0,CALIFORNIA,929.0843351548268,929.0843351548268,1179.5397033976528
2018,91944,6073.0,CALIFORNIA,2892.0,2892.0,1304.322332753163
2019,91944,6073.0,CALIFORNIA,3230.0,3230.0,1386.4547315428413
2020,91944,6073.0,CALIFORNIA,6251.0,5190.254651625734,1504.3570789687224
2018,91945,6073.0,CALIFORNIA,767.8748355984218,767.8748355984218,1028.5290672980602
2019,91945,6073.0,CALIFORNIA,821.0930787589499,821.0930787589499,1092.9507955843833
2020,91945,6073.0,CALIFORNIA,907.6575548859232,907.6575548859232,1185.6027399949903
2018,91948,6073.0,CALIFORNIA,939.7906976744188,939.7906976744188,1161.578788715899
2019,91948,6073.0,CALIFORNIA,1131.448275862069,1131.448275862069,1234.2892735238822
2020,91948,6073.0,CALIFORNIA,1018.4090909090908,1018.4090909090908,1338.7868431519325
2018,91950,6073.0,CALIFORNIA,728.3411030176899,728.3411030176899,1026.8909376940435
2019,91950,6073.0,CALIFORNIA,780.5981155264236,780.5981155264236,1091.020769741975
2020,91950,6073.0,CALIFORNIA,863.2819773429454,863.2819773429454,1184.001454898051
2018,91962,6073.0,CALIFORNIA,1379.6959064327486,1379.6959064327486,1099.889454231712
2019,91962,6073.0,CALIFORNIA,1455.775,1455.775,1168.6630884796887
2020,91962,6073.0,CALIFORNIA,1494.583774250441,1494.583774250441,1264.6845072538968
2018,91963,6073.0,CALIFORNIA,1164.3846153846157,1164.3846153846157,1171.4788477637844
2019,91963,6073.0,CALIFORNIA,1288.485294117647,1288.485294117647,1243.5468130425622
2020,91963,6073.0,CALIFORNIA,1338.2465753424658,1338.2465753424658,1346.3996486621518
2018,91977,6073.0,CALIFORNIA,877.5776572441848,877.5776572441848,1005.3324287926207
2019,91977,6073.0,CALIFORNIA,937.5190407575134,937.5190407575134,1068.1989447590347
2020,91977,6073.0,CALIFORNIA,1039.9150092269838,1039.9150092269838,1158.8982575713947
2018,91978,6073.0,CALIFORNIA,1086.1704005431093,1086.1704005431093,1064.8613417123595
2019,91978,6073.0,CALIFORNIA,1181.1230455472469,1181.1230455472469,1131.9622406404342
2020,91978,6073.0,CALIFORNIA,1300.4624584717608,1300.4624584717608,1227.361548774812
2020,91979,6073.0,CALIFORNIA,2014.0,2014.0,1504.3570789687224
2018,91980,6073.0,CALIFORNIA,1177.4545454545455,1177.4545454545455,1234.4662958252677
2019,91980,6073.0,CALIFORNIA,1259.1818181818182,1259.1818181818182,1312.1999016641898
2020,91980,6073.0,CALIFORNIA,1241.3636363636365,1241.3636363636365,1423.7877127758127
2018,92003,6073.0,CALIFORNIA,1727.6215139442231,1727.6215139442231,1077.4644545404183
2019,92003,6073.0,CALIFORNIA,1838.386385426654,1838.386385426654,1143.9729589915844
2020,92003,6073.0,CALIFORNIA,2021.820348304308,2021.820348304308,1239.542027014627
2018,92004,6073.0,CALIFORNIA,1277.160246533128,1277.160246533128,1069.003908314879
2019,92004,6073.0,CALIFORNIA,1348.949733434882,1348.949733434882,1135.9177204755595
2020,92004,6073.0,CALIFORNIA,1206.5747422680413,1206.5747422680413,1237.08030065083
2018,92007,6073.0,CALIFORNIA,1194.1054834658853,1194.1054834658853,1049.1671419744487
2019,92007,6073.0,CALIFORNIA,1321.3854725546844,1321.3854725546844,1114.7487119565478
2020,92007,6073.0,CALIFORNIA,1470.4203847728204,1470.4203847728204,1209.2402321415168
2018,92008,6073.0,CALIFORNIA,1157.5767480347538,1157.5767480347538,1026.7011671800033
2019,92008,6073.0,CALIFORNIA,1252.4293611793612,1252.4293611793612,1091.007044438454
2020,92008,6073.0,CALIFORNIA,1417.922181372549,1417.922181372549,1183.6956730788447
2018,92009,6073.0,CALIFORNIA,1463.1060915185078,1463.1060915185078,1003.1404800255166
2019,92009,6073.0,CALIFORNIA,1594.9122368547537,1594.9122368547537,1065.9595026036252
2020,92009,6073.0,CALIFORNIA,1785.752261790183,1785.752261790183,1156.6517701939379
2018,92010,6073.0,CALIFORNIA,1003.6162127929068,1003.6162127929068,1040.2141609226082
2019,92010,6073.0,CALIFORNIA,1092.7702127659577,1092.7702127659577,1104.3261526777796
2020,92010,6073.0,CALIFORNIA,1220.425657700266,1220.425657700266,1197.2112669305495
2018,92011,6073.0,CALIFORNIA,1261.5355695632595,1261.5355695632595,1029.3715028660422
2019,92011,6073.0,CALIFORNIA,1384.614827813117,1384.614827813117,1093.3170186166226
2020,92011,6073.0,CALIFORNIA,1553.7397289284202,1553.7397289284202,1185.0120197911288
2018,92014,6073.0,CALIFORNIA,1937.1352470328457,1937.1352470328457,1035.8350374989936
2019,92014,6073.0,CALIFORNIA,2090.268108108108,2090.268108108108,1100.35000406542
2020,92014,6073.0,CALIFORNIA,2419.0784524449223,2419.0784524449223,1193.705004139645
2018,92019,6073.0,CALIFORNIA,1188.3830132202545,1188.3830132202545,1010.86670447637
2019,92019,6073.0,CALIFORNIA,1289.7121981424148,1289.7121981424148,1074.2865904752246
2020,92019,6073.0,CALIFORNIA,1420.1351984224796,1420.1351984224796,1165.470054829928
2018,92020,6073.0,CALIFORNIA,1036.1180574188356,1036.1180574188356,1013.1340450004323
2019,92020,6073.0,CALIFORNIA,1113.501196172249,1113.501196172249,1076.6213320089546
2020,92020,6073.0,CALIFORNIA,1228.4898876404495,1228.4898876404495,1167.9808538636837
2018,92021,6073.0,CALIFORNIA,1015.6876783398184,1015.6876783398184,1012.0837309321166
2019,92021,6073.0,CALIFORNIA,1100.062739097169,1100.062739097169,1075.253206385644
2020,92021,6073.0,CALIFORNIA,1209.0933886375062,1209.0933886375062,1166.1742625257739
2019,92023,6073.0,CALIFORNIA,2360.0,2360.0,1386.4547315428413
2020,92023,6073.0,CALIFORNIA,2760.0,2760.0,1504.3570789687224
2018,92024,6073.0,CALIFORNIA,1375.3294657312467,1375.3294657312467,1000.7674330174544
2019,92024,6073.0,CALIFORNIA,1513.4810767590618,1513.4810767590618,1063.3821274906472
2020,92024,6073.0,CALIFORNIA,1701.051549121723,1701.051549121723,1153.5816917196319
2018,92025,6073.0,CALIFORNIA,1180.64661256175,1180.64661256175,1021.6941775617348
2019,92025,6073.0,CALIFORNIA,1274.817864619679,1274.817864619679,1085.655162362627
2020,92025,6073.0,CALIFORNIA,1446.9158960041875,1446.9158960041875,1177.9842098453198
2018,92026,6073.0,CALIFORNIA,1082.114993859551,1082.114993859551,1007.4337280864183
2019,92026,6073.0,CALIFORNIA,1172.1991189427313,1172.1991189427313,1070.422676451535
2020,92026,6073.0,CALIFORNIA,1285.4697609001407,1285.4697609001407,1160.8154536344307
2018,92027,6073.0,CALIFORNIA,978.3621873182084,978.3621873182084,1008.7112050194019
2019,92027,6073.0,CALIFORNIA,1055.9735145094426,1055.9735145094426,1071.8899043029414
2020,92027,6073.0,CALIFORNIA,1181.2863032524049,1181.2863032524049,1162.845147783961
2018,92028,6073.0,CALIFORNIA,1254.0461772826811,1254.0461772826811,1002.5183132108007
2019,92028,6073.0,CALIFORNIA,1361.8542130660728,1361.8542130660728,1064.8066326003238
2020,92028,6073.0,CALIFORNIA,1489.6044130626656,1489.6044130626656,1153.5785639409478
2018,92029,6073.0,CALIFORNIA,1366.9656471631206,1366.9656471631206,1028.8772741437326
2019,92029,6073.0,CALIFORNIA,1470.950106609808,1470.950106609808,1092.3661157776596
2020,92029,6073.0,CALIFORNIA,1593.3327964566136,1593.3327964566136,1183.1723376757857
2018,92036,6073.0,CALIFORNIA,1505.2760463045413,1505.2760463045413,1073.766614252931
2019,92036,6073.0,CALIFORNIA,1652.9964412811387,1652.9964412811387,1141.3498751558302
2020,92036,6073.0,CALIFORNIA,1656.6324561403508,1656.6324561403508,1237.8716562923046
2018,92037,6073.0,CALIFORNIA,2248.6704331450096,2248.6704331450096,1013.2176606772603
2019,92037,6073.0,CALIFORNIA,2438.746017116524,2438.746017116524,1076.3107697465812
2020,92037,6073.0,CALIFORNIA,2826.317782728345,2826.317782728345,1167.6692482091246
2018,92038,6073.0,CALIFORNIA,2265.0,2265.0,1304.322332753163
2019,92038,6073.0,CALIFORNIA,2538.0,2538.0,1386.4547315428413
2020,92038,6073.0,CALIFORNIA,2591.0,2591.0,1504.3570789687224
2018,92040,6073.0,CALIFORNIA,1037.7921280853902,1037.7921280853902,1012.9633533230926
2019,92040,6073.0,CALIFORNIA,1121.3605252686032,1121.3605252686032,1076.555469346512
2020,92040,6073.0,CALIFORNIA,1232.6883665654298,1232.6883665654298,1167.9429345781118
2019,92052,6073.0,CALIFORNIA,506.0,571.7662565339767,1386.4547315428413
2018,92054,6073.0,CALIFORNIA,974.9277929155312,974.9277929155312,1024.7796537834172
2019,92054,6073.0,CALIFORNIA,1046.373203883495,1046.373203883495,1089.2313676140682
2020,92054,6073.0,CALIFORNIA,1192.0837038468974,1192.0837038468974,1181.6964691543087
2018,92055,6073.0,CALIFORNIA,934.0,934.0,1304.322332753163
2019,92055,6073.0,CALIFORNIA,947.0,947.0,1386.4547315428413
2020,92055,6073.0,CALIFORNIA,956.0,956.0,1504.3570789687224
2018,92056,6073.0,CALIFORNIA,924.0779738673002,924.0779738673002,998.9753351983916
2019,92056,6073.0,CALIFORNIA,989.1344833361246,989.1344833361246,1061.451382744064
2020,92056,6073.0,CALIFORNIA,1115.8928541649295,1115.8928541649295,1151.5650989145022
2018,92057,6073.0,CALIFORNIA,940.1237840930764,940.1237840930764,1002.5682000890091
2019,92057,6073.0,CALIFORNIA,1023.1608797379504,1023.1608797379504,1065.0840592687887
2020,92057,6073.0,CALIFORNIA,1165.275041658952,1165.275041658952,1155.2709104183098
2018,92058,6073.0,CALIFORNIA,826.0487364620939,826.0487364620939,1051.5917721057217
2019,92058,6073.0,CALIFORNIA,894.1382468382033,894.1382468382033,1116.6380402658085
2020,92058,6073.0,CALIFORNIA,1022.4089361702128,1022.4089361702128,1210.6823061191717
2018,92059,6073.0,CALIFORNIA,1998.578947368421,1998.578947368421,1176.138311970656
2019,92059,6073.0,CALIFORNIA,2210.0,2210.0,1248.8976421135728
2020,92059,6073.0,CALIFORNIA,2151.6290322580644,2151.6290322580644,1353.0726824782653
2018,92060,6073.0,CALIFORNIA,1281.0,1281.0,1153.2381611078442
2019,92060,6073.0,CALIFORNIA,1336.9,1336.9,1225.5161128814675
2020,92060,6073.0,CALIFORNIA,1330.891891891892,1330.891891891892,1329.3661170792523
2018,92061,6073.0,CALIFORNIA,1531.0844748858449,1531.0844748858449,1105.2318534831231
2019,92061,6073.0,CALIFORNIA,1698.8752886836028,1698.8752886836028,1175.2411463751012
2020,92061,6073.0,CALIFORNIA,1847.669623059867,1847.669623059867,1273.5911706388058
2018,92064,6073.0,CALIFORNIA,1413.6604966553653,1413.6604966553653,1001.3397246418289
2019,92064,6073.0,CALIFORNIA,1539.8141066113467,1539.8141066113467,1063.8764065571902
2020,92064,6073.0,CALIFORNIA,1701.4245443935722,1701.4245443935722,1154.1811919829788
2018,92065,6073.0,CALIFORNIA,1286.890363388317,1286.890363388317,1010.6929362105394
2019,92065,6073.0,CALIFORNIA,1362.8380462724936,1362.8380462724936,1073.9047371912134
