yr,Earned Exp,hpi_change,hpi,state,flood_frequency,flood_property_damage,flood_duration_hours,heat_stress_index,drought_annual_mean_index,fire_frequency,fire_size,real_gdp,unemployment_rate,prop_rate,total_home_purchase,total_amt_purchase,total_population,y_model,prem_per_unit,prem_w,pred_log_prem,pred_prem
2020,4401,3.36,1412.49,CALIFORNIA,21.0,390000.0,88.67,0.4780618412644435,0.8,407.0,22633.53,233308848.0,9.4,1.166,32881.0,19387215000.0,3301182.0,6.834560632999063,929.4199045671438,929.4199045671438,6.91600964550198,1008.2885277315287
2020,5346,3.36,1412.49,CALIFORNIA,21.0,390000.0,88.67,0.4780618412644435,0.8,407.0,22633.53,233308848.0,9.4,1.166,32881.0,19387215000.0,3301182.0,6.615558228240847,746.6213991769547,746.6213991769547,6.889843507714511,982.2476910040081
2020,4412,3.36,1412.49,CALIFORNIA,21.0,390000.0,88.67,0.4780618412644435,0.8,407.0,22633.53,233308848.0,9.4,1.166,32881.0,19387215000.0,3301182.0,7.3896592868528055,1619.1543517679056,1619.1543517679056,6.911638193918765,1003.8904632174463
2020,4044,3.36,1412.49,CALIFORNIA,21.0,390000.0,88.67,0.4780618412644435,0.8,407.0,22633.53,233308848.0,9.4,1.166,32881.0,19387215000.0,3301182.0,7.071512067140295,1177.927794263106,1177.927794263106,6.882578982318413,975.1379833004208
2020,344,3.36,1412.49,CALIFORNIA,21.0,390000.0,88.67,0.4780618412644435,0.8,407.0,22633.53,233308848.0,9.4,1.166,32881.0,19387215000.0,3301182.0,6.76302520188437,865.2558139534884,865.2558139534884,7.031241878871665,1131.4348430886068
2020,4392,3.36,1412.49,CALIFORNIA,21.0,390000.0,88.67,0.4780618412644435,0.8,407.0,22633.53,233308848.0,9.4,1.166,32881.0,19387215000.0,3301182.0,7.205429949964914,1346.7235883424407,1346.7235883424407,6.916699655633199,1008.9844971162051
2020,2869,3.36,1412.49,CALIFORNIA,21.0,390000.0,88.67,0.4780618412644435,0.8,407.0,22633.53,233308848.0,9.4,1.166,32881.0,19387215000.0,3301182.0,7.0259694985330485,1125.485186476124,1125.485186476124,6.876595915882479,969.3210867536945
2020,6174,3.36,1412.49,CALIFORNIA,21.0,390000.0,88.67,0.4780618412644435,0.8,407.0,22633.53,233308848.0,9.4,1.166,32881.0,19387215000.0,3301182.0,6.827467778364693,922.8509880142532,922.8509880142532,6.878466319614314,971.1358051306647
2020,3225,3.36,1412.49,CALIFORNIA,21.0,390000.0,88.67,0.4780618412644435,0.8,407.0,22633.53,233308848.0,9.4,1.166,32881.0,19387215000.0,3301182.0,6.625616059393727,754.1686821705426,754.1686821705426,6.874089525957919,966.8946322390119
2020,11933,3.36,1412.49,CALIFORNIA,21.0,390000.0,88.67,0.4780618412644435,0.8,407.0,22633.53,233308848.0,9.4,1.166,32881.0,19387215000.0,3301182.0,6.78570581195467,885.1045839269253,885.1045839269253,6.886270942513819,978.7448079493901
2020,6539,3.36,1412.49,CALIFORNIA,21.0,390000.0,88.67,0.4780618412644435,0.8,407.0,22633.53,233308848.0,9.4,1.166,32881.0,19387215000.0,3301182.0,6.845697157723301,939.8282612020188,939.8282612020188,6.899077548294962,991.359812143754
2020,4003,3.36,1412.49,CALIFORNIA,21.0,390000.0,88.67,0.4780618412644435,0.8,407.0,22633.53,233308848.0,9.4,1.166,32881.0,19387215000.0,3301182.0,6.991948549441584,1087.8391206595054,1087.8391206595054,6.881827624385186,974.4055808233385
2020,10589,3.36,1412.49,CALIFORNIA,21.0,390000.0,88.67,0.4780618412644435,0.8,407.0,22633.53,233308848.0,9.4,1.166,32881.0,19387215000.0,3301182.0,6.9089235452025735,1001.1689489092454,1001.1689489092454,6.875187911338855,967.9572386368042
2020,3264,3.36,1412.49,CALIFORNIA,21.0,390000.0,88.67,0.4780618412644435,0.8,407.0,22633.53,233308848.0,9.4,1.166,32881.0,19387215000.0,3301182.0,7.599636799864046,1997.4702818627452,1997.4702818627452,6.906134547893753,998.3805815869863
2020,5579,3.36,1412.49,CALIFORNIA,21.0,390000.0,88.67,0.4780618412644435,0.8,407.0,22633.53,233308848.0,9.4,1.166,32881.0,19387215000.0,3301182.0,7.00162721730211,1098.4190715181933,1098.4190715181933,6.896757911084176,989.0628820863714
2020,6989,3.36,1412.49,CALIFORNIA,21.0,390000.0,88.67,0.4780618412644435,0.8,407.0,22633.53,233308848.0,9.4,1.166,32881.0,19387215000.0,3301182.0,7.0678394683952295,1173.609672342252,1173.609672342252,6.87332023917371,966.1510990085205
2020,588,3.36,1412.49,CALIFORNIA,21.0,390000.0,88.67,0.4780618412644435,0.8,407.0,22633.53,233308848.0,9.4,1.166,32881.0,19387215000.0,3301182.0,7.331503475339741,1527.6768707482993,1527.6768707482993,7.073129835482751,1179.8349508111608
2020,4016,3.36,1412.49,CALIFORNIA,21.0,390000.0,88.67,0.4780618412644435,0.8,407.0,22633.53,233308848.0,9.4,1.166,32881.0,19387215000.0,3301182.0,7.1518567543579294,1276.473854581673,1276.473854581673,6.882009204131416,974.5825292060646
2020,4104,3.36,1412.49,CALIFORNIA,21.0,390000.0,88.67,0.4780618412644435,0.8,407.0,22633.53,233308848.0,9.4,1.166,32881.0,19387215000.0,3301182.0,6.859387320992768,952.7831384015594,952.7831384015594,6.89534598615429,987.6673849463597
2020,3862,3.36,1412.49,CALIFORNIA,21.0,390000.0,88.67,0.4780618412644435,0.8,407.0,22633.53,233308848.0,9.4,1.166,32881.0,19387215000.0,3301182.0,7.148397854883446,1272.0662868979805,1272.0662868979805,6.924658913064867,1017.0473089059105
2020,10644,3.36,1412.49,CALIFORNIA,21.0,390000.0,88.67,0.4780618412644435,0.8,407.0,22633.53,233308848.0,9.4,1.166,32881.0,19387215000.0,3301182.0,6.9153313557030645,1007.6048478015784,1007.6048478015784,6.875547536096423,968.3054026245275
2020,10119,3.36,1412.49,CALIFORNIA,21.0,390000.0,88.67,0.4780618412644435,0.8,407.0,22633.53,233308848.0,9.4,1.166,32881.0,19387215000.0,3301182.0,7.472969809909847,1759.8252791777843,1759.8252791777843,6.869432664881616,962.40240621584
2020,9328,3.36,1412.49,CALIFORNIA,21.0,390000.0,88.67,0.4780618412644435,0.8,407.0,22633.53,233308848.0,9.4,1.166,32881.0,19387215000.0,3301182.0,7.196952738889131,1335.3553816466551,1335.3553816466551,6.883850146781311,976.3783322279348
2020,11179,3.36,1412.49,CALIFORNIA,21.0,390000.0,88.67,0.4780618412644435,0.8,407.0,22633.53,233308848.0,9.4,1.166,32881.0,19387215000.0,3301182.0,7.227324701353382,1376.5349315681187,1376.5349315681187,6.881593793093474,974.1777609444698
2020,11094,3.36,1412.49,CALIFORNIA,21.0,390000.0,88.67,0.4780618412644435,0.8,407.0,22633.53,233308848.0,9.4,1.166,32881.0,19387215000.0,3301182.0,7.580318429139247,1959.25274923382,1959.25274923382,6.881593793093474,974.1777609444698
2020,8083,3.36,1412.49,CALIFORNIA,21.0,390000.0,88.67,0.4780618412644435,0.8,407.0,22633.53,233308848.0,9.4,1.166,32881.0,19387215000.0,3301182.0,7.457301414688443,1732.466534702462,1732.466534702462,6.868962092586084,961.9496328459787
2020,1,,,,,,,,,,,,,,,,,6.739336627357174,845.0,845.0,6.848493256606864,942.4597912485415
2020,1,3.36,1412.49,CALIFORNIA,21.0,390000.0,88.67,0.4780618412644435,0.8,407.0,22633.53,233308848.0,9.4,1.166,32881.0,19387215000.0,3301182.0,6.974478911025045,1069.0,1069.0,6.997601732936314,1094.0062904681847
2020,1,3.36,1412.49,CALIFORNIA,21.0,390000.0,88.67,0.4780618412644435,0.8,407.0,22633.53,233308848.0,9.4,1.166,32881.0,19387215000.0,3301182.0,6.298949246855942,544.0,544.0,6.997601732936314,1094.0062904681847
2020,5079,3.36,1412.49,CALIFORNIA,21.0,390000.0,88.67,0.4780618412644435,0.8,407.0,22633.53,233308848.0,9.4,1.166,32881.0,19387215000.0,3301182.0,6.811164795788667,907.9277416814332,907.9277416814332,6.8783304333789825,971.0038501077486
2020,10219,3.36,1412.49,CALIFORNIA,21.0,390000.0,88.67,0.4780618412644435,0.8,407.0,22633.53,233308848.0,9.4,1.166,32881.0,19387215000.0,3301182.0,6.898800143138762,991.0848419610528,991.0848419610528,6.870924942821882,963.8396502133353
2020,1802,3.36,1412.49,CALIFORNIA,21.0,390000.0,88.67,0.4780618412644435,0.8,407.0,22633.53,233308848.0,9.4,1.166,32881.0,19387215000.0,3301182.0,6.7750480273957665,875.7214206437292,875.7214206437292,6.921133761793648,1013.4683751396799
2020,10738,4.06,1024.07,CALIFORNIA,10.0,0.0,29.33,0.679082849306029,-0.52,1446.0,62549.7,89428650.0,10.1,1.175,32367.0,12142435000.0,2424663.0,6.91768762966743,1009.9818401937046,1009.9818401937046,6.817017945310998,913.2575614085204
2020,1,4.06,1024.07,CALIFORNIA,10.0,0.0,29.33,0.679082849306029,-0.52,1446.0,62549.7,89428650.0,10.1,1.175,32367.0,12142435000.0,2424663.0,8.10349427838097,3306.0,3306.0,7.00146898864985,1098.2452838983438
2020,9351,4.06,1024.07,CALIFORNIA,10.0,0.0,29.33,0.679082849306029,-0.52,1446.0,62549.7,89428650.0,10.1,1.175,32367.0,12142435000.0,2424663.0,7.0348803941768185,1135.5590845898837,1135.5590845898837,6.80544003836831,902.7449249440139
2020,2913,4.06,1024.07,CALIFORNIA,10.0,0.0,29.33,0.679082849306029,-0.52,1446.0,62549.7,89428650.0,10.1,1.175,32367.0,12142435000.0,2424663.0,8.22335005701576,3726.967044284243,3726.967044284243,6.803561273587917,901.0504718112015
2020,9314,4.06,1024.07,CALIFORNIA,10.0,0.0,29.33,0.679082849306029,-0.52,1446.0,62549.7,89428650.0,10.1,1.175,32367.0,12142435000.0,2424663.0,7.136182591939433,1256.622181662014,1256.622181662014,6.804908726103866,902.2654128903241
2020,6406,4.06,1024.07,CALIFORNIA,10.0,0.0,29.33,0.679082849306029,-0.52,1446.0,62549.7,89428650.0,10.1,1.175,32367.0,12142435000.0,2424663.0,6.8793116383570165,971.957071495473,971.957071495473,6.841476300787779,935.8697406190147
2020,1,4.55,422.39,CALIFORNIA,4.0,64000.0,16.67,0.8411340601152844,-0.88,15.0,165.3,8764641.0,22.6,1.208,1327.0,290115000.0,179730.0,7.554858521040676,1910.0,1910.0,6.743151074241734,848.2293628183211
2020,14651,4.06,1024.07,CALIFORNIA,10.0,0.0,29.33,0.679082849306029,-0.52,1446.0,62549.7,89428650.0,10.1,1.175,32367.0,12142435000.0,2424663.0,6.88868774148492,981.113098082042,981.113098082042,6.849335150834835,943.2535768017409
2020,2274,4.06,1024.07,CALIFORNIA,10.0,0.0,29.33,0.679082849306029,-0.52,1446.0,62549.7,89428650.0,10.1,1.175,32367.0,12142435000.0,2424663.0,6.771140862554662,872.3065083553211,872.3065083553211,6.815782618306274,912.1300862242954
2020,3702,4.55,422.39,CALIFORNIA,4.0,64000.0,16.67,0.8411340601152844,-0.88,15.0,165.3,8764641.0,22.6,1.208,1327.0,290115000.0,179730.0,6.845259834117952,939.4173419773095,939.4173419773095,6.741229641814987,846.6011122029936
2020,256,4.06,1024.07,CALIFORNIA,10.0,0.0,29.33,0.679082849306029,-0.52,1446.0,62549.7,89428650.0,10.1,1.175,32367.0,12142435000.0,2424663.0,6.769964829437231,871.28125,871.28125,6.953769621085696,1047.0894283142632
2020,4613,4.55,422.39,CALIFORNIA,4.0,64000.0,16.67,0.8411340601152844,-0.88,15.0,165.3,8764641.0,22.6,1.208,1327.0,290115000.0,179730.0,6.935765756978711,1028.4064600043357,1028.4064600043357,6.7389676052774234,844.6882338704416
2020,465,4.55,422.39,CALIFORNIA,4.0,64000.0,16.67,0.8411340601152844,-0.88,15.0,165.3,8764641.0,22.6,1.208,1327.0,290115000.0,179730.0,6.773552693416083,874.4129032258064,874.4129032258064,6.7626501568749475,864.9313649238886
2020,8653,4.06,1024.07,CALIFORNIA,10.0,0.0,29.33,0.679082849306029,-0.52,1446.0,62549.7,89428650.0,10.1,1.175,32367.0,12142435000.0,2424663.0,7.011295058016731,1109.0899110135213,1109.0899110135213,6.785784517522403,885.174249327198
2020,1,4.06,1024.07,CALIFORNIA,10.0,0.0,29.33,0.679082849306029,-0.52,1446.0,62549.7,89428650.0,10.1,1.175,32367.0,12142435000.0,2424663.0,8.552620886104929,5979.0,5180.313662906439,7.00146898864985,1098.2452838983438
2020,5310,4.06,1024.07,CALIFORNIA,10.0,0.0,29.33,0.679082849306029,-0.52,1446.0,62549.7,89428650.0,10.1,1.175,32367.0,12142435000.0,2424663.0,6.794530482817077,892.9499058380414,892.9499058380414,6.8182735626520685,914.4049836503708
2020,45,4.06,1024.07,CALIFORNIA,10.0,0.0,29.33,0.679082849306029,-0.52,1446.0,62549.7,89428650.0,10.1,1.175,32367.0,12142435000.0,2424663.0,6.733348980384663,839.9555555555555,839.9555555555555,6.959345257945146,1052.9439248322947
2020,6149,4.06,1024.07,CALIFORNIA,10.0,0.0,29.33,0.679082849306029,-0.52,1446.0,62549.7,89428650.0,10.1,1.175,32367.0,12142435000.0,2424663.0,6.857089018753922,950.595869247032,950.595869247032,6.832922968614961,927.8990723378456
2020,696,4.06,1024.07,CALIFORNIA,10.0,0.0,29.33,0.679082849306029,-0.52,1446.0,62549.7,89428650.0,10.1,1.175,32367.0,12142435000.0,2424663.0,6.989762898452812,1085.46408045977,1085.46408045977,6.951555916701355,1044.7740455879946
2020,252,3.99,1121.35,CALIFORNIA,12.0,13000.0,16.38,0.6643692241702959,-0.59,839.0,69888.56,94067565.0,9.6,1.155,24242.0,8134730000.0,2183526.0,7.014125998497896,1112.234126984127,1112.234126984127,6.918586601851136,1010.8901940053184
2020,5736,4.55,422.39,CALIFORNIA,4.0,64000.0,16.67,0.8411340601152844,-0.88,15.0,165.3,8764641.0,22.6,1.208,1327.0,290115000.0,179730.0,7.002845769384546,1099.758368200837,1099.758368200837,6.73952548928848,845.1596034029831
2020,1054,4.55,422.39,CALIFORNIA,4.0,64000.0,16.67,0.8411340601152844,-0.88,15.0,165.3,8764641.0,22.6,1.208,1327.0,290115000.0,179730.0,6.889799010631871,982.2039848197344,982.2039848197344,6.749157948750635,853.3399039784798
2020,1020,4.55,422.39,CALIFORNIA,4.0,64000.0,16.67,0.8411340601152844,-0.88,15.0,165.3,8764641.0,22.6,1.208,1327.0,290115000.0,179730.0,6.931409571738947,1023.936274509804,1023.936274509804,6.750857997970643,854.7918576633058
2020,4500,4.55,422.39,CALIFORNIA,4.0,64000.0,16.67,0.8411340601152844,-0.88,15.0,165.3,8764641.0,22.6,1.208,1327.0,290115000.0,179730.0,6.899308818970359,991.5891111111112,991.5891111111112,6.738766210895458,844.5181355346269
2020,2396,3.99,1121.35,CALIFORNIA,12.0,13000.0,16.38,0.6643692241702959,-0.59,839.0,69888.56,94067565.0,9.6,1.155,24242.0,8134730000.0,2183526.0,6.8123299422970955,908.9862270450752,908.9862270450752,6.802882282911843,900.4388746000683
2020,14165,4.06,1024.07,CALIFORNIA,10.0,0.0,29.33,0.679082849306029,-0.52,1446.0,62549.7,89428650.0,10.1,1.175,32367.0,12142435000.0,2424663.0,7.4803854216383785,1772.9239675255913,1772.9239675255913,6.849335150834835,943.2535768017409
2020,767,4.06,1024.07,CALIFORNIA,10.0,0.0,29.33,0.679082849306029,-0.52,1446.0,62549.7,89428650.0,10.1,1.175,32367.0,12142435000.0,2424663.0,6.7373937275945055,843.3598435462842,843.3598435462842,6.937344634227753,1030.0314700749443
2020,968,3.99,1121.35,CALIFORNIA,12.0,13000.0,16.38,0.6643692241702959,-0.59,839.0,69888.56,94067565.0,9.6,1.155,24242.0,8134730000.0,2183526.0,6.917062043000063,1009.3502066115702,1009.3502066115702,6.886278189522941,978.7519009476434
2020,83,4.55,422.39,CALIFORNIA,4.0,64000.0,16.67,0.8411340601152844,-0.88,15.0,165.3,8764641.0,22.6,1.208,1327.0,290115000.0,179730.0,6.632128759507196,759.0963855421687,759.0963855421687,6.760555883457864,863.1218576216196
2020,34,4.06,1024.07,CALIFORNIA,10.0,0.0,29.33,0.679082849306029,-0.52,1446.0,62549.7,89428650.0,10.1,1.175,32367.0,12142435000.0,2424663.0,6.790196482888066,889.0882352941177,889.0882352941177,6.958317480456807,1051.8622887057127
2020,74,4.55,422.39,CALIFORNIA,4.0,64000.0,16.67,0.8411340601152844,-0.88,15.0,165.3,8764641.0,22.6,1.208,1327.0,290115000.0,179730.0,6.669841013629286,788.2702702702703,788.2702702702703,6.758964927582882,861.7497605937391
2020,5806,4.06,1024.07,CALIFORNIA,10.0,0.0,29.33,0.679082849306029,-0.52,1446.0,62549.7,89428650.0,10.1,1.175,32367.0,12142435000.0,2424663.0,7.573818959278802,1946.5599379951775,1946.5599379951775,6.810344022286605,907.1828443870729
2020,6504,4.06,1024.07,CALIFORNIA,10.0,0.0,29.33,0.679082849306029,-0.52,1446.0,62549.7,89428650.0,10.1,1.175,32367.0,12142435000.0,2424663.0,7.327362938029426,1521.364544895449,1521.364544895449,6.844557880217897,938.7581457000954
2020,3855,4.06,1024.07,CALIFORNIA,10.0,0.0,29.33,0.679082849306029,-0.52,1446.0,62549.7,89428650.0,10.1,1.175,32367.0,12142435000.0,2424663.0,7.571051862462785,1941.181063553826,1941.181063553826,6.818664155215417,914.7622131979338
2020,51,4.55,422.39,CALIFORNIA,4.0,64000.0,16.67,0.8411340601152844,-0.88,15.0,165.3,8764641.0,22.6,1.208,1327.0,290115000.0,179730.0,6.987707484822949,1083.235294117647,1083.235294117647,6.765328245615616,867.2508323572522
2020,2,3.99,1121.35,CALIFORNIA,12.0,13000.0,16.38,0.6643692241702959,-0.59,839.0,69888.56,94067565.0,9.6,1.155,24242.0,8134730000.0,2183526.0,6.258701535932703,302.0,522.5400000000001,6.907866230030146,1000.1109572033045
2020,200,3.99,1121.35,CALIFORNIA,12.0,13000.0,16.38,0.6643692241702959,-0.59,839.0,69888.56,94067565.0,9.6,1.155,24242.0,8134730000.0,2183526.0,7.325369618720187,1518.335,1518.335,6.929324995564036,1021.8040245382119
2020,6408,4.06,1024.07,CALIFORNIA,10.0,0.0,29.33,0.679082849306029,-0.52,1446.0,62549.7,89428650.0,10.1,1.175,32367.0,12142435000.0,2424663.0,7.762343647123821,2350.4066791510613,2350.4066791510613,6.841476300787779,935.8697406190147
2020,121,4.55,422.39,CALIFORNIA,4.0,64000.0,16.67,0.8411340601152844,-0.88,15.0,165.3,8764641.0,22.6,1.208,1327.0,290115000.0,179730.0,6.757508813511761,860.4958677685951,860.4958677685951,6.767735722555255,869.3412340242844
2020,1374,4.06,1024.07,CALIFORNIA,10.0,0.0,29.33,0.679082849306029,-0.52,1446.0,62549.7,89428650.0,10.1,1.175,32367.0,12142435000.0,2424663.0,6.956104505861513,1049.53711790393,1049.53711790393,6.813803274184761,910.3264524948388
2020,123,4.55,422.39,CALIFORNIA,4.0,64000.0,16.67,0.8411340601152844,-0.88,15.0,165.3,8764641.0,22.6,1.208,1327.0,290115000.0,179730.0,6.970126819766475,1064.3577235772357,1064.3577235772357,6.767735722555255,869.3412340242844
2020,914,4.06,1024.07,CALIFORNIA,10.0,0.0,29.33,0.679082849306029,-0.52,1446.0,62549.7,89428650.0,10.1,1.175,32367.0,12142435000.0,2424663.0,6.907684160479534,999.9288840262582,999.9288840262582,6.917676132694615,1009.9702285266936
2020,3425,3.99,1121.35,CALIFORNIA,12.0,13000.0,16.38,0.6643692241702959,-0.59,839.0,69888.56,94067565.0,9.6,1.155,24242.0,8134730000.0,2183526.0,6.713712626207266,823.6227737226277,823.6227737226277,6.80405280393207,901.4934743253799
2020,4,3.99,1121.35,CALIFORNIA,12.0,13000.0,16.38,0.6643692241702959,-0.59,839.0,69888.56,94067565.0,9.6,1.155,24242.0,8134730000.0,2183526.0,6.933910236458988,1026.5,1026.5,6.906113044543507,998.3591132904824
2020,267,4.55,422.39,CALIFORNIA,4.0,64000.0,16.67,0.8411340601152844,-0.88,15.0,165.3,8764641.0,22.6,1.208,1327.0,290115000.0,179730.0,6.764727898502962,866.7303370786517,866.7303370786517,6.76342306009632,865.6001315747618
2020,212,4.06,1024.07,CALIFORNIA,10.0,0.0,29.33,0.679082849306029,-0.52,1446.0,62549.7,89428650.0,10.1,1.175,32367.0,12142435000.0,2424663.0,7.023132908243499,1122.2971698113208,1122.2971698113208,6.953533290220361,1046.8419980024478
2020,54,4.55,422.39,CALIFORNIA,4.0,64000.0,16.67,0.8411340601152844,-0.88,15.0,165.3,8764641.0,22.6,1.208,1327.0,290115000.0,179730.0,7.010044416115477,1107.7037037037037,1107.7037037037037,6.764717259493199,866.7211159751848
2020,6547,3.99,1121.35,CALIFORNIA,12.0,13000.0,16.38,0.6643692241702959,-0.59,839.0,69888.56,94067565.0,9.6,1.155,24242.0,8134730000.0,2183526.0,6.854167585643778,947.822819612036,947.822819612036,6.814688859873258,911.1329816456544
2020,570,3.99,1121.35,CALIFORNIA,12.0,13000.0,16.38,0.6643692241702959,-0.59,839.0,69888.56,94067565.0,9.6,1.155,24242.0,8134730000.0,2183526.0,6.879003782360647,971.657894736842,971.657894736842,6.930521235471999,1023.0270786777193
2020,1,3.99,1121.35,CALIFORNIA,12.0,13000.0,16.38,0.6643692241702959,-0.59,839.0,69888.56,94067565.0,9.6,1.155,24242.0,8134730000.0,2183526.0,6.559615237493242,706.0,706.0,6.922624694278526,1014.980515031707
2020,4849,3.99,1121.35,CALIFORNIA,12.0,13000.0,16.38,0.6643692241702959,-0.59,839.0,69888.56,94067565.0,9.6,1.155,24242.0,8134730000.0,2183526.0,6.804642870307032,902.025572282945,902.025572282945,6.793856793805428,892.3485378887605
2020,267,3.99,1121.35,CALIFORNIA,12.0,13000.0,16.38,0.6643692241702959,-0.59,839.0,69888.56,94067565.0,9.6,1.155,24242.0,8134730000.0,2183526.0,6.94742964894103,1040.4719101123596,1040.4719101123596,6.919503180169616,1011.8171788016923
2020,8963,3.99,1121.35,CALIFORNIA,12.0,13000.0,16.38,0.6643692241702959,-0.59,839.0,69888.56,94067565.0,9.6,1.155,24242.0,8134730000.0,2183526.0,7.012484713032834,1110.4101305366507,1110.4101305366507,6.793729146266498,892.2346390636382
2020,9875,3.99,1121.35,CALIFORNIA,12.0,13000.0,16.38,0.6643692241702959,-0.59,839.0,69888.56,94067565.0,9.6,1.155,24242.0,8134730000.0,2183526.0,6.905558335823255,997.8054683544304,997.8054683544304,6.8033792493291605,900.8864736932386
2020,15,3.99,1121.35,CALIFORNIA,12.0,13000.0,16.38,0.6643692241702959,-0.59,839.0,69888.56,94067565.0,9.6,1.155,24242.0,8134730000.0,2183526.0,7.296096834533095,1474.5333333333333,1474.5333333333333,6.916907245762219,1009.1939740800634
2020,4880,3.99,1121.35,CALIFORNIA,12.0,13000.0,16.38,0.6643692241702959,-0.59,839.0,69888.56,94067565.0,9.6,1.155,24242.0,8134730000.0,2183526.0,6.790134576460493,889.0331967213115,889.0331967213115,6.795681674661289,893.9784544017015
2020,2434,3.99,1121.35,CALIFORNIA,12.0,13000.0,16.38,0.6643692241702959,-0.59,839.0,69888.56,94067565.0,9.6,1.155,24242.0,8134730000.0,2183526.0,6.9655477244119,1059.4950698438784,1059.4950698438784,6.7971227746871445,895.2676955150339
2020,5033,3.99,1121.35,CALIFORNIA,12.0,13000.0,16.38,0.6643692241702959,-0.59,839.0,69888.56,94067565.0,9.6,1.155,24242.0,8134730000.0,2183526.0,6.953965219996834,1047.294257897874,1047.294257897874,6.797920197335182,895.9818869698696
2020,4511,3.99,1121.35,CALIFORNIA,12.0,13000.0,16.38,0.6643692241702959,-0.59,839.0,69888.56,94067565.0,9.6,1.155,24242.0,8134730000.0,2183526.0,7.105166723950687,1218.245178452671,1218.245178452671,6.795183723179729,893.5334073209725
2020,3776,3.99,1121.35,CALIFORNIA,12.0,13000.0,16.38,0.6643692241702959,-0.59,839.0,69888.56,94067565.0,9.6,1.155,24242.0,8134730000.0,2183526.0,6.869858138672285,962.8119703389832,962.8119703389832,6.809837183516112,906.7231654510047
2020,137,3.99,1121.35,CALIFORNIA,12.0,13000.0,16.38,0.6643692241702959,-0.59,839.0,69888.56,94067565.0,9.6,1.155,24242.0,8134730000.0,2183526.0,7.3802011789298545,1603.912408759124,1603.912408759124,6.943397443282236,1036.2849603826405
2020,21,3.99,1121.35,CALIFORNIA,12.0,13000.0,16.38,0.6643692241702959,-0.59,839.0,69888.56,94067565.0,9.6,1.155,24242.0,8134730000.0,2183526.0,6.576270583871963,717.8571428571429,717.8571428571429,6.906669569999188,998.9148801858078
2020,2104,4.06,1024.07,CALIFORNIA,10.0,0.0,29.33,0.679082849306029,-0.52,1446.0,62549.7,89428650.0,10.1,1.175,32367.0,12142435000.0,2424663.0,6.84193888214001,936.3027566539924,936.3027566539924,6.812860782898415,909.4688819355028
2020,217,3.99,1121.35,CALIFORNIA,12.0,13000.0,16.38,0.6643692241702959,-0.59,839.0,69888.56,94067565.0,9.6,1.155,24242.0,8134730000.0,2183526.0,7.276071872607798,1445.299539170507,1445.299539170507,6.926896741625516,1019.3258349457537
2020,345,3.99,1121.35,CALIFORNIA,12.0,13000.0,16.38,0.6643692241702959,-0.59,839.0,69888.56,94067565.0,9.6,1.155,24242.0,8134730000.0,2183526.0,7.074322957743712,1181.2434782608696,1181.2434782608696,6.917279098824797,1009.5693157317069
2020,1,3.99,1121.35,CALIFORNIA,12.0,13000.0,16.38,0.6643692241702959,-0.59,839.0,69888.56,94067565.0,9.6,1.155,24242.0,8134730000.0,2183526.0,7.15305163493748,1278.0,1278.0,6.922624694278526,1014.980515031707
2020,7060,3.99,1121.35,CALIFORNIA,12.0,13000.0,16.38,0.6643692241702959,-0.59,839.0,69888.56,94067565.0,9.6,1.155,24242.0,8134730000.0,2183526.0,6.905485850251614,997.7331444759208,997.7331444759208,6.810291377744569,907.1350874187702
2020,2798,3.99,1121.35,CALIFORNIA,12.0,13000.0,16.38,0.6643692241702959,-0.59,839.0,69888.56,94067565.0,9.6,1.155,24242.0,8134730000.0,2183526.0,6.992901562989434,1088.8763402430309,1088.8763402430309,6.798371401263906,896.3862487352841
2020,9,,,,,,,,,,,,,,,,,7.5050032173857035,1817.111111111111,1817.111111111111,7.020969828727089,1119.8721754653036
2020,38,3.99,1121.35,CALIFORNIA,12.0,13000.0,16.38,0.6643692241702959,-0.59,839.0,69888.56,94067565.0,9.6,1.155,24242.0,8134730000.0,2183526.0,6.763672171701932,865.8157894736842,865.8157894736842,6.916575202715138,1008.8589338647795
2020,4,3.99,1121.35,CALIFORNIA,12.0,13000.0,16.38,0.6643692241702959,-0.59,839.0,69888.56,94067565.0,9.6,1.155,24242.0,8134730000.0,2183526.0,6.931959967678955,1024.5,1024.5,6.906113044543507,998.3591132904824
2020,3,3.99,1121.35,CALIFORNIA,12.0,13000.0,16.38,0.6643692241702959,-0.59,839.0,69888.56,94067565.0,9.6,1.155,24242.0,8134730000.0,2183526.0,6.83697509692109,931.6666666666666,931.6666666666666,6.905701639381046,997.9484676739403
2020,525,3.99,1121.35,CALIFORNIA,12.0,13000.0,16.38,0.6643692241702959,-0.59,839.0,69888.56,94067565.0,9.6,1.155,24242.0,8134730000.0,2183526.0,7.271441585770026,1438.6228571428571,1438.6228571428571,6.934426812811593,1027.0304026108772
2020,3,3.99,1121.35,CALIFORNIA,12.0,13000.0,16.38,0.6643692241702959,-0.59,839.0,69888.56,94067565.0,9.6,1.155,24242.0,8134730000.0,2183526.0,7.337587743538596,1537.0,1537.0,6.905701639381046,997.9484676739403
2020,9068,3.99,1121.35,CALIFORNIA,12.0,13000.0,16.38,0.6643692241702959,-0.59,839.0,69888.56,94067565.0,9.6,1.155,24242.0,8134730000.0,2183526.0,6.722544727297357,830.929311865902,830.929311865902,6.794373390467763,892.8096412570491
