county_fips5,state,yr,hpi_change,y_pred,residual,abs_err,actual_pos,pred_pos
18103,INDIANA,2020,4.96,4.5907907,0.36920925140380856,0.36920925140380856,1,1
18105,INDIANA,2020,3.5,3.1120033,0.3879966735839844,0.3879966735839844,1,1
18107,INDIANA,2020,3.78,4.9288387,-1.1488387298583986,1.1488387298583986,1,1
18109,INDIANA,2020,4.5,4.1428113,0.35718870162963867,0.35718870162963867,1,1
18111,INDIANA,2020,5.22,3.780541,1.4394590568542478,1.4394590568542478,1,1
18113,INDIANA,2020,4.49,3.991093,0.4989070796966555,0.4989070796966555,1,1
18115,INDIANA,2020,2.52,2.3942327,0.12576725006103517,0.12576725006103517,1,1
18117,INDIANA,2020,2.74,2.3903735,0.34962653160095236,0.34962653160095236,1,1
18119,INDIANA,2020,5.94,7.094024,-1.1540241813659664,1.1540241813659664,1,1
18121,INDIANA,2020,6.6,6.414512,0.1854878425598141,0.1854878425598141,1,1
18123,INDIANA,2020,3.81,2.5812676,1.2287324047088624,1.2287324047088624,1,1
18125,INDIANA,2020,1.57,0.14637512,1.4236248803138734,1.4236248803138734,1,1
18127,INDIANA,2020,3.67,3.1767254,0.49327461242675774,0.49327461242675774,1,1
18129,INDIANA,2020,3.92,3.910033,0.009967012405395437,0.009967012405395437,1,1
18131,INDIANA,2020,5.4,4.53952,0.8604802131652836,0.8604802131652836,1,1
18133,INDIANA,2020,5.44,5.1262894,0.31371063232421914,0.31371063232421914,1,1
18135,INDIANA,2020,2.89,2.6964078,0.19359220504760755,0.19359220504760755,1,1
18137,INDIANA,2020,3.82,2.817268,1.0027321052551268,1.0027321052551268,1,1
18139,INDIANA,2020,5.37,5.184857,0.18514310836792003,0.18514310836792003,1,1
18141,INDIANA,2020,4.36,2.7578323,1.602167711257935,1.602167711257935,1,1
18143,INDIANA,2020,3.48,2.3005712,1.1794287967681885,1.1794287967681885,1,1
18145,INDIANA,2020,6.19,5.8184566,0.37154335021972695,0.37154335021972695,1,1
18147,INDIANA,2020,5.64,4.9170475,0.7229524993896481,0.7229524993896481,1,1
18149,INDIANA,2020,3.65,3.4365194,0.21348061561584464,0.21348061561584464,1,1
18151,INDIANA,2020,3.87,4.9057403,-1.0357402610778808,1.0357402610778808,1,1
18153,INDIANA,2020,4.51,4.1550074,0.35499263763427713,0.35499263763427713,1,1
18155,INDIANA,2020,-0.31,-0.14140557,-0.16859443247318268,0.16859443247318268,0,0
18157,INDIANA,2020,3.66,4.048423,-0.3884228134155272,0.3884228134155272,1,1
18159,INDIANA,2020,4.72,4.5150447,0.20495531082153295,0.20495531082153295,1,1
18161,INDIANA,2020,2.01,1.5422316,0.4677684402465818,0.4677684402465818,1,1
18163,INDIANA,2020,2.22,1.4167444,0.8032556486129763,0.8032556486129763,1,1
18165,INDIANA,2020,2.93,2.2552772,0.6747228431701662,0.6747228431701662,1,1
18167,INDIANA,2020,3.36,3.4670968,-0.10709680557250989,0.10709680557250989,1,1
18169,INDIANA,2020,4.13,2.9693978,1.160602216720581,1.160602216720581,1,1
18171,INDIANA,2020,5.01,3.9683056,1.041694412231445,1.041694412231445,1,1
18173,INDIANA,2020,3.13,3.2555466,-0.12554656982421886,0.12554656982421886,1,1
18175,INDIANA,2020,6.2,4.621564,1.578436088562012,1.578436088562012,1,1
18177,INDIANA,2020,3.55,3.6225724,-0.07257242202758807,0.07257242202758807,1,1
18179,INDIANA,2020,2.87,3.0505972,-0.1805971908569335,0.1805971908569335,1,1
18181,INDIANA,2020,4.77,3.9763122,0.7936878395080562,0.7936878395080562,1,1
18183,INDIANA,2020,2.59,2.6341817,-0.044181737899780416,0.044181737899780416,1,1
19001,IOWA,2020,5.02,4.0794554,0.9405446243286129,0.9405446243286129,1,1
19005,IOWA,2020,3.6,3.8938732,-0.2938732147216796,0.2938732147216796,1,1
19007,IOWA,2020,3.02,2.2332847,0.7867152881622315,0.7867152881622315,1,1
19009,IOWA,2020,1.56,0.3559276,1.204072413444519,1.204072413444519,1,1
19011,IOWA,2020,3.33,3.9867609,-0.6567608547210693,0.6567608547210693,1,1
19013,IOWA,2020,1.25,1.9848821,-0.734882116317749,0.734882116317749,1,1
19015,IOWA,2020,1.42,2.3146517,-0.8946517276763917,0.8946517276763917,1,1
19017,IOWA,2020,-0.48,0.17555173,-0.6555517274141311,0.6555517274141311,0,1
19019,IOWA,2020,3.44,4.325941,-0.8859410858154297,0.8859410858154297,1,1
19021,IOWA,2020,2.35,3.5777757,-1.2277757167816161,1.2277757167816161,1,1
19023,IOWA,2020,-1.28,-1.2931391,0.01313910007476804,0.01313910007476804,0,0
19025,IOWA,2020,7.24,7.207426,0.032573928833008026,0.032573928833008026,1,1
19027,IOWA,2020,1.79,1.5810548,0.20894519329071048,0.20894519329071048,1,1
19029,IOWA,2020,2.67,2.6973143,-0.02731426239013679,0.02731426239013679,1,1
19031,IOWA,2020,0.4,1.2713213,-0.8713212966918945,0.8713212966918945,1,1
19033,IOWA,2020,2.17,2.7199948,-0.5499947834014893,0.5499947834014893,1,1
19035,IOWA,2020,0.78,1.784608,-1.004608006477356,1.004608006477356,1,1
19037,IOWA,2020,-1.75,-2.569317,0.819317102432251,0.819317102432251,0,0
19039,IOWA,2020,4.0,3.8526714,0.14732861518859863,0.14732861518859863,1,1
19041,IOWA,2020,0.59,1.9114976,-1.3214975929260255,1.3214975929260255,1,1
19043,IOWA,2020,3.04,1.7037055,1.3362944507598877,1.3362944507598877,1,1
19045,IOWA,2020,2.41,3.3685856,-0.9585855865478514,0.9585855865478514,1,1
19047,IOWA,2020,1.32,0.6595746,0.6604253721237183,0.6604253721237183,1,1
19049,IOWA,2020,0.13,2.0430188,-1.9130188179016114,1.9130188179016114,1,1
19051,IOWA,2020,2.69,3.2934616,-0.603461561203003,0.603461561203003,1,1
19053,IOWA,2020,8.95,10.46357,-1.513569641113282,1.513569641113282,1,1
19055,IOWA,2020,0.62,1.5228282,-0.902828221321106,0.902828221321106,1,1
19057,IOWA,2020,0.47,0.3981636,0.07183641314506528,0.07183641314506528,1,1
19059,IOWA,2020,1.13,2.0825615,-0.952561492919922,0.952561492919922,1,1
19061,IOWA,2020,1.83,2.1018434,-0.27184335708618157,0.27184335708618157,1,1
19063,IOWA,2020,-0.32,-0.28057238,-0.039427615404129035,0.039427615404129035,0,0
19065,IOWA,2020,0.5,0.29816997,0.20183002948760986,0.20183002948760986,1,1
19067,IOWA,2020,5.19,4.7735353,0.41646474838256875,0.41646474838256875,1,1
19069,IOWA,2020,4.0,6.21145,-2.2114500999450684,2.2114500999450684,1,1
19071,IOWA,2020,-0.75,-1.5592006,0.809200644493103,0.809200644493103,0,0
19073,IOWA,2020,-1.87,-2.4058583,0.535858278274536,0.535858278274536,0,0
19075,IOWA,2020,3.4,3.6407833,-0.24078330993652353,0.24078330993652353,1,1
19077,IOWA,2020,4.96,4.364029,0.5959710693359375,0.5959710693359375,1,1
19079,IOWA,2020,-1.2,-1.3427418,0.1427418470382691,0.1427418470382691,0,0
19081,IOWA,2020,1.28,1.472428,-0.19242796421051023,0.19242796421051023,1,1
19083,IOWA,2020,2.2,1.5292118,0.6707882404327394,0.6707882404327394,1,1
19085,IOWA,2020,3.63,3.8885355,-0.258535499572754,0.258535499572754,1,1
19087,IOWA,2020,2.94,3.8873847,-0.9473846530914307,0.9473846530914307,1,1
19089,IOWA,2020,5.42,4.9433246,0.47667543411254876,0.47667543411254876,1,1
19091,IOWA,2020,-0.61,-0.24199213,-0.3680078691244125,0.3680078691244125,0,0
19093,IOWA,2020,2.47,2.2481422,0.22185775756835957,0.22185775756835957,1,1
19095,IOWA,2020,2.84,4.063341,-1.2233411407470705,1.2233411407470705,1,1
19097,IOWA,2020,1.76,1.4495137,0.3104863262176514,0.3104863262176514,1,1
19099,IOWA,2020,0.95,1.0661702,-0.1161702156066895,0.1161702156066895,1,1
19101,IOWA,2020,-1.5,-1.902029,0.40202903747558594,0.40202903747558594,0,0
19103,IOWA,2020,0.91,1.7816525,-0.8716524505615234,0.8716524505615234,1,1
19105,IOWA,2020,1.35,1.415287,-0.06528701782226554,0.06528701782226554,1,1
19107,IOWA,2020,-0.04,-0.21199575,0.17199575066566467,0.17199575066566467,0,0
19109,IOWA,2020,1.66,2.4077384,-0.7477384471893311,0.7477384471893311,1,1
19111,IOWA,2020,5.1,5.8459377,-0.7459377288818363,0.7459377288818363,1,1
19113,IOWA,2020,2.01,1.9081954,0.10180462360382059,0.10180462360382059,1,1
19115,IOWA,2020,-0.11,-0.064146034,-0.04585396558046341,0.04585396558046341,0,0
19117,IOWA,2020,1.7,1.8660297,-0.16602973937988286,0.16602973937988286,1,1
19119,IOWA,2020,3.14,3.468833,-0.3288329696655272,0.3288329696655272,1,1
19121,IOWA,2020,-0.67,-0.21512091,-0.4548790884017945,0.4548790884017945,0,0
19123,IOWA,2020,1.82,2.994958,-1.17495792388916,1.17495792388916,1,1
19125,IOWA,2020,0.49,0.6170763,-0.12707627773284913,0.12707627773284913,1,1
19127,IOWA,2020,2.05,2.6425974,-0.5925974369049074,0.5925974369049074,1,1
19129,IOWA,2020,3.4,3.9841778,-0.5841778278350831,0.5841778278350831,1,1
19131,IOWA,2020,0.81,0.35084015,0.459159848690033,0.459159848690033,1,1
19133,IOWA,2020,2.88,2.5459197,0.33408034324645985,0.33408034324645985,1,1
19135,IOWA,2020,6.23,6.287204,-0.05720378875732379,0.05720378875732379,1,1
19137,IOWA,2020,-3.16,-2.87709,-0.28291002273559585,0.28291002273559585,0,0
19139,IOWA,2020,2.31,3.3569334,-1.0469333553314208,1.0469333553314208,1,1
19141,IOWA,2020,0.18,0.29883763,-0.11883763194084168,0.11883763194084168,1,1
19143,IOWA,2020,-10.12,-9.542553,-0.5774470520019523,0.5774470520019523,0,0
19145,IOWA,2020,4.7,4.662161,0.03783912658691424,0.03783912658691424,1,1
19147,IOWA,2020,6.86,7.73308,-0.87307991027832,0.87307991027832,1,1
19149,IOWA,2020,1.11,1.4251498,-0.3151497983932494,0.3151497983932494,1,1
19151,IOWA,2020,3.4,4.049687,-0.6496869087219239,0.6496869087219239,1,1
19153,IOWA,2020,1.89,2.410342,-0.5203419780731202,0.5203419780731202,1,1
19155,IOWA,2020,4.71,5.0230184,-0.3130183601379395,0.3130183601379395,1,1
19157,IOWA,2020,2.12,2.2119403,-0.09194028854370107,0.09194028854370107,1,1
19159,IOWA,2020,8.13,10.23922,-2.109219665527343,2.109219665527343,1,1
19161,IOWA,2020,1.33,0.9846148,0.3453852105140687,0.3453852105140687,1,1
19163,IOWA,2020,2.17,2.1392534,0.030746622085571218,0.030746622085571218,1,1
19165,IOWA,2020,2.96,3.3216197,-0.3616197490692139,0.3616197490692139,1,1
19167,IOWA,2020,1.51,1.3119043,0.19809568881988526,0.19809568881988526,1,1
19169,IOWA,2020,0.61,1.6719176,-1.0619175577163698,1.0619175577163698,1,1
19171,IOWA,2020,3.37,3.8316517,-0.4616516876220702,0.4616516876220702,1,1
19173,IOWA,2020,0.05,0.0780043,-0.02800430059432983,0.02800430059432983,1,1
19175,IOWA,2020,6.38,5.553522,0.8264778900146483,0.8264778900146483,1,1
19179,IOWA,2020,0.55,0.97769904,-0.4276990413665771,0.4276990413665771,1,1
19181,IOWA,2020,0.52,1.0762436,-0.5562436389923096,0.5562436389923096,1,1
19183,IOWA,2020,0.63,1.7156228,-1.0856227827072145,1.0856227827072145,1,1
19185,IOWA,2020,-0.17,0.26193735,-0.4319373500347138,0.4319373500347138,0,1
19187,IOWA,2020,1.03,1.694715,-0.6647150230407715,0.6647150230407715,1,1
19189,IOWA,2020,2.61,2.8098762,-0.19987620353698743,0.19987620353698743,1,1
19191,IOWA,2020,1.55,2.913813,-1.3638131141662597,1.3638131141662597,1,1
19193,IOWA,2020,2.71,2.6731036,0.03689642906188961,0.03689642906188961,1,1
19195,IOWA,2020,2.78,2.665446,0.11455395698547344,0.11455395698547344,1,1
19197,IOWA,2020,2.06,2.500966,-0.4409660720825195,0.4409660720825195,1,1
20001,KANSAS,2020,0.55,0.7529232,-0.20292319059371944,0.20292319059371944,1,1
20003,KANSAS,2020,-1.92,0.32098055,-2.2409805488586425,2.2409805488586425,0,1
20005,KANSAS,2020,2.78,3.1584334,-0.3784334373474123,0.3784334373474123,1,1
20009,KANSAS,2020,0.71,1.3247032,-0.6147032165527344,0.6147032165527344,1,1
20011,KANSAS,2020,-3.9,-3.8286247,-0.07137527465820304,0.07137527465820304,0,0
20013,KANSAS,2020,3.51,3.2708035,0.23919654846191385,0.23919654846191385,1,1
20015,KANSAS,2020,4.89,5.311352,-0.4213517761230472,0.4213517761230472,1,1
20021,KANSAS,2020,8.37,8.598945,-0.22894466400146563,0.22894466400146563,1,1
20023,KANSAS,2020,-6.06,-6.175914,0.11591381072998086,0.11591381072998086,0,0
20027,KANSAS,2020,9.28,9.473622,-0.19362232208252017,0.19362232208252017,1,1
20029,KANSAS,2020,10.47,10.649683,-0.17968299865722592,0.17968299865722592,1,1
20031,KANSAS,2020,1.3,1.5339614,-0.23396141529083248,0.23396141529083248,1,1
20035,KANSAS,2020,4.91,4.938262,-0.02826198577880845,0.02826198577880845,1,1
20037,KANSAS,2020,1.48,1.6417028,-0.16170277118682863,0.16170277118682863,1,1
20041,KANSAS,2020,4.12,4.4070973,-0.28709733963012685,0.28709733963012685,1,1
20043,KANSAS,2020,3.02,2.5156798,0.5043201637268067,0.5043201637268067,1,1
20045,KANSAS,2020,4.38,3.675529,0.7044709968566893,0.7044709968566893,1,1
20051,KANSAS,2020,3.24,4.083685,-0.8436849212646482,0.8436849212646482,1,1
20053,KANSAS,2020,7.34,7.519198,-0.17919794082641616,0.17919794082641616,1,1
20055,KANSAS,2020,2.76,3.3804173,-0.6204173469543459,0.6204173469543459,1,1
20057,KANSAS,2020,3.47,3.9700775,-0.5000775146484373,0.5000775146484373,1,1
20059,KANSAS,2020,2.83,2.158395,0.6716049480438233,0.6716049480438233,1,1
20061,KANSAS,2020,5.08,5.9709234,-0.8909234237670898,0.8909234237670898,1,1
20067,KANSAS,2020,0.44,0.4833896,-0.04338958621025085,0.04338958621025085,1,1
20069,KANSAS,2020,8.82,8.6768465,0.1431534957885745,0.1431534957885745,1,1
20079,KANSAS,2020,1.62,2.3007345,-0.680734519958496,0.680734519958496,1,1
20081,KANSAS,2020,8.29,9.48855,-1.1985501861572274,1.1985501861572274,1,1
20085,KANSAS,2020,2.8,1.4232455,1.3767544507980345,1.3767544507980345,1,1
20087,KANSAS,2020,2.83,0.65412927,2.1758707332611085,2.1758707332611085,1,1
20091,KANSAS,2020,4.53,4.772867,-0.2428672027587888,0.2428672027587888,1,1
20093,KANSAS,2020,1.08,1.2844907,-0.20449070453643792,0.20449070453643792,1,1
20095,KANSAS,2020,7.91,7.7031894,0.20681062698364272,0.20681062698364272,1,1
20099,KANSAS,2020,10.44,10.60449,-0.16449028015136768,0.16449028015136768,1,1
20103,KANSAS,2020,4.32,4.227645,0.09235507965087919,0.09235507965087919,1,1
20107,KANSAS,2020,4.52,4.573899,-0.05389879226684613,0.05389879226684613,1,1
20109,KANSAS,2020,-0.2,1.3373218,-1.5373217582702636,1.5373217582702636,0,1
20111,KANSAS,2020,5.12,5.213417,-0.09341705322265614,0.09341705322265614,1,1
20113,KANSAS,2020,1.11,1.9611077,-0.8511077308654784,0.8511077308654784,1,1
20115,KANSAS,2020,4.21,4.2658315,-0.05583147048950199,0.05583147048950199,1,1
20117,KANSAS,2020,-2.96,-3.2614288,0.30142883300781254,0.30142883300781254,0,0
20119,KANSAS,2020,7.15,9.632279,-2.4822793960571286,2.4822793960571286,1,1
20121,KANSAS,2020,3.8,3.4837863,0.3162136554718016,0.3162136554718016,1,1
20123,KANSAS,2020,-4.87,-4.207168,-0.6628318977355958,0.6628318977355958,0,0
20125,KANSAS,2020,1.67,1.8916907,-0.22169073104858406,0.22169073104858406,1,1
20131,KANSAS,2020,1.39,-0.14448574,1.534485741853714,1.534485741853714,1,0
20133,KANSAS,2020,4.75,5.791421,-1.0414209365844727,1.0414209365844727,1,1
20139,KANSAS,2020,6.89,7.0054913,-0.11549125671386751,0.11549125671386751,1,1
20143,KANSAS,2020,6.7,8.399016,-1.6990163803100584,1.6990163803100584,1,1
20145,KANSAS,2020,3.65,4.8851833,-1.235183334350586,1.235183334350586,1,1
20149,KANSAS,2020,0.03,0.4880911,-0.4580911111831665,0.4580911111831665,1,1
20151,KANSAS,2020,3.04,4.9854546,-1.9454545593261718,1.9454545593261718,1,1
20155,KANSAS,2020,1.56,2.2966182,-0.7366182231903076,0.7366182231903076,1,1
20159,KANSAS,2020,7.15,7.454462,-0.3044620513916012,0.3044620513916012,1,1
20161,KANSAS,2020,2.53,3.073603,-0.5436029148101809,0.5436029148101809,1,1
20163,KANSAS,2020,6.76,8.237186,-1.4771864318847658,1.4771864318847658,1,1
20167,KANSAS,2020,8.1,8.600776,-0.5007757186889652,0.5007757186889652,1,1
20169,KANSAS,2020,2.67,2.6628656,0.007134361267089773,0.007134361267089773,1,1
20171,KANSAS,2020,6.64,8.133079,-1.4930785751342777,1.4930785751342777,1,1
20173,KANSAS,2020,5.55,4.6278925,0.9221075057983397,0.9221075057983397,1,1
20175,KANSAS,2020,0.7,1.8107796,-1.1107795715332032,1.1107795715332032,1,1
20177,KANSAS,2020,4.47,4.470591,-0.0005910682678225143,0.0005910682678225143,1,1
20181,KANSAS,2020,6.77,6.252369,0.5176310729980464,0.5176310729980464,1,1
20189,KANSAS,2020,2.15,1.7171538,0.43284621238708487,0.43284621238708487,1,1
20191,KANSAS,2020,1.32,0.93852824,0.3814717602729798,0.3814717602729798,1,1
20193,KANSAS,2020,1.69,3.2858927,-1.5958927249908448,1.5958927249908448,1,1
20197,KANSAS,2020,-4.7,-5.314227,0.6142271041870115,0.6142271041870115,0,0
20209,KANSAS,2020,7.9,6.844208,1.0557922363281254,1.0557922363281254,1,1
21001,KENTUCKY,2020,1.9,2.0741045,-0.17410454750061044,0.17410454750061044,1,1
21003,KENTUCKY,2020,3.72,3.6899862,0.0300137710571291,0.0300137710571291,1,1
21005,KENTUCKY,2020,4.62,4.376489,0.24351083755493175,0.24351083755493175,1,1
21007,KENTUCKY,2020,11.54,11.34233,0.19767002105712805,0.19767002105712805,1,1
21009,KENTUCKY,2020,3.47,4.158076,-0.6880758094787596,0.6880758094787596,1,1
21011,KENTUCKY,2020,5.11,4.7677965,0.3422034835815433,0.3422034835815433,1,1
21013,KENTUCKY,2020,2.35,2.8069625,-0.456962490081787,0.456962490081787,1,1
21015,KENTUCKY,2020,4.03,4.1863966,-0.15639659881591772,0.15639659881591772,1,1
21017,KENTUCKY,2020,3.45,3.1146042,0.3353957653045656,0.3353957653045656,1,1
21019,KENTUCKY,2020,1.84,2.3214457,-0.48144570350646965,0.48144570350646965,1,1
21021,KENTUCKY,2020,5.47,5.496474,-0.02647378921508814,0.02647378921508814,1,1
21023,KENTUCKY,2020,3.33,3.2035558,0.12644417762756355,0.12644417762756355,1,1
21027,KENTUCKY,2020,1.15,2.3957713,-1.2457712650299073,1.2457712650299073,1,1
21029,KENTUCKY,2020,4.24,4.472287,-0.23228717803955057,0.23228717803955057,1,1
21031,KENTUCKY,2020,1.38,1.806468,-0.4264680099487306,0.4264680099487306,1,1
21033,KENTUCKY,2020,0.81,0.10736336,0.7026366418600083,0.7026366418600083,1,1
21035,KENTUCKY,2020,2.93,3.3647606,-0.43476063728332504,0.43476063728332504,1,1
21037,KENTUCKY,2020,4.27,3.6292913,0.6407087039947506,0.6407087039947506,1,1
21041,KENTUCKY,2020,6.34,6.252616,0.08738407135009751,0.08738407135009751,1,1
21043,KENTUCKY,2020,0.01,-0.41400215,0.4240021502971649,0.4240021502971649,1,0
21045,KENTUCKY,2020,-6.94,-6.8946295,-0.04537052154541055,0.04537052154541055,0,0
21047,KENTUCKY,2020,8.03,7.642685,0.38731506347656186,0.38731506347656186,1,1
21049,KENTUCKY,2020,5.61,4.76853,0.8414701080322269,0.8414701080322269,1,1
21051,KENTUCKY,2020,7.67,6.7560267,0.9139732551574706,0.9139732551574706,1,1
21055,KENTUCKY,2020,11.72,11.51056,0.20943996429443423,0.20943996429443423,1,1
21057,KENTUCKY,2020,-0.14,-0.03943308,-0.10056691929697992,0.10056691929697992,0,0
21059,KENTUCKY,2020,4.73,3.7495744,0.9804255771636967,0.9804255771636967,1,1
21061,KENTUCKY,2020,-1.05,-0.8516853,-0.19831471443176274,0.19831471443176274,0,0
21065,KENTUCKY,2020,4.33,3.1300094,1.1999905872344971,1.1999905872344971,1,1
21067,KENTUCKY,2020,4.02,3.8948507,0.12514926910400348,0.12514926910400348,1,1
21069,KENTUCKY,2020,9.73,10.388747,-0.6587472152709957,0.6587472152709957,1,1
21071,KENTUCKY,2020,5.36,4.3294,1.0305999374389652,1.0305999374389652,1,1
21073,KENTUCKY,2020,5.62,5.199181,0.42081892013549815,0.42081892013549815,1,1
21077,KENTUCKY,2020,-0.44,0.057496615,-0.4974966147542,0.4974966147542,0,1
21079,KENTUCKY,2020,3.44,3.4105675,0.02943247795104975,0.02943247795104975,1,1
21081,KENTUCKY,2020,5.62,5.323459,0.2965408515930177,0.2965408515930177,1,1
21083,KENTUCKY,2020,3.98,4.3292294,-0.34922935485839846,0.34922935485839846,1,1
21085,KENTUCKY,2020,3.49,3.1225848,0.36741518020629904,0.36741518020629904,1,1
21087,KENTUCKY,2020,3.5,3.746147,-0.24614691734313965,0.24614691734313965,1,1
21089,KENTUCKY,2020,3.31,2.8667948,0.4432051753997803,0.4432051753997803,1,1
21091,KENTUCKY,2020,5.35,5.392555,-0.042555236816406605,0.042555236816406605,1,1
21093,KENTUCKY,2020,2.9,3.0185997,-0.11859974861145028,0.11859974861145028,1,1
21095,KENTUCKY,2020,6.42,6.4689274,-0.048927383422851634,0.048927383422851634,1,1
21097,KENTUCKY,2020,5.36,5.162391,0.19760881423950227,0.19760881423950227,1,1
21099,KENTUCKY,2020,12.08,11.363113,0.7168865966796876,0.7168865966796876,1,1
21101,KENTUCKY,2020,4.75,4.6756516,0.07434844970703125,0.07434844970703125,1,1
21103,KENTUCKY,2020,3.31,3.0893657,0.22063427925109869,0.22063427925109869,1,1
21107,KENTUCKY,2020,2.24,2.3845387,-0.1445386505126951,0.1445386505126951,1,1
21111,KENTUCKY,2020,3.49,2.7568195,0.7331805133819582,0.7331805133819582,1,1
21113,KENTUCKY,2020,3.17,2.9215677,0.24843232154846184,0.24843232154846184,1,1
21115,KENTUCKY,2020,3.91,3.5299678,0.38003221511840835,0.38003221511840835,1,1
21117,KENTUCKY,2020,4.92,4.3939686,0.5260314178466796,0.5260314178466796,1,1
21119,KENTUCKY,2020,-6.47,-6.2237453,-0.2462546539306638,0.2462546539306638,0,0
21121,KENTUCKY,2020,1.95,1.9489273,0.0010727167129516157,0.0010727167129516157,1,1
21123,KENTUCKY,2020,6.67,6.009049,0.6609510612487792,0.6609510612487792,1,1
21125,KENTUCKY,2020,5.01,4.8684206,0.1415793991088865,0.1415793991088865,1,1
21127,KENTUCKY,2020,-0.21,-0.4084957,0.19849569439888,0.19849569439888,0,0
21133,KENTUCKY,2020,0.18,0.68162656,-0.5016265583038331,0.5016265583038331,1,1
21137,KENTUCKY,2020,4.77,3.3934345,1.3765654754638668,1.3765654754638668,1,1
21139,KENTUCKY,2020,8.11,6.8057747,1.3042253112792963,1.3042253112792963,1,1
21141,KENTUCKY,2020,5.66,5.6633863,-0.0033863449096678266,0.0033863449096678266,1,1
21143,KENTUCKY,2020,9.14,8.596568,0.5434318923950201,0.5434318923950201,1,1
21145,KENTUCKY,2020,3.25,3.3434947,-0.09349465370178223,0.09349465370178223,1,1
21147,KENTUCKY,2020,3.49,3.9531708,-0.4631707763671873,0.4631707763671873,1,1
21149,KENTUCKY,2020,7.89,7.128884,0.7611161613464352,0.7611161613464352,1,1
21151,KENTUCKY,2020,4.4,3.8727193,0.5272807121276859,0.5272807121276859,1,1
21155,KENTUCKY,2020,0.06,-0.17131308,0.23131307721138,0.23131307721138,1,0
21157,KENTUCKY,2020,3.16,2.9920506,0.16794935226440444,0.16794935226440444,1,1
21161,KENTUCKY,2020,2.45,1.5343739,0.915626120567322,0.915626120567322,1,1
21163,KENTUCKY,2020,3.45,3.5025883,-0.052588272094726385,0.052588272094726385,1,1
21167,KENTUCKY,2020,3.09,3.0217464,0.06825360298156724,0.06825360298156724,1,1
21169,KENTUCKY,2020,0.7,-0.025511015,0.7255110152065753,0.7255110152065753,1,0
21171,KENTUCKY,2020,6.04,4.372014,1.667985954284668,1.667985954284668,1,1
21173,KENTUCKY,2020,4.95,2.4973257,2.4526743412017824,2.4526743412017824,1,1
21175,KENTUCKY,2020,10.91,9.882145,1.0278550720214845,1.0278550720214845,1,1
21177,KENTUCKY,2020,-1.3,-0.33414328,-0.9658567190170289,0.9658567190170289,0,0
21179,KENTUCKY,2020,3.59,3.9956522,-0.40565219879150405,0.40565219879150405,1,1
21181,KENTUCKY,2020,-0.65,-1.0589641,0.40896413326263426,0.40896413326263426,0,0
21183,KENTUCKY,2020,1.96,0.23797381,1.7220261907577514,1.7220261907577514,1,1
21185,KENTUCKY,2020,2.38,2.440352,-0.060351963043213,0.060351963043213,1,1
21187,KENTUCKY,2020,2.0,2.1536882,-0.1536881923675537,0.1536881923675537,1,1
21191,KENTUCKY,2020,2.15,1.7087449,0.44125511646270743,0.44125511646270743,1,1
21193,KENTUCKY,2020,2.86,2.8474174,0.012582645416259641,0.012582645416259641,1,1
21195,KENTUCKY,2020,4.05,3.0280414,1.0219586372375487,1.0219586372375487,1,1
21197,KENTUCKY,2020,8.37,7.7826295,0.5873705101013176,0.5873705101013176,1,1
21199,KENTUCKY,2020,5.99,4.897933,1.0920669937133791,1.0920669937133791,1,1
21203,KENTUCKY,2020,6.72,6.629004,0.09099599838256811,0.09099599838256811,1,1
21205,KENTUCKY,2020,7.01,5.709592,1.300408134460449,1.300408134460449,1,1
21207,KENTUCKY,2020,-0.07,-0.41284007,0.3428400683403015,0.3428400683403015,0,0
21209,KENTUCKY,2020,2.12,2.7264006,-0.6064006137847899,0.6064006137847899,1,1
21211,KENTUCKY,2020,3.03,3.3536072,-0.3236071777343752,0.3236071777343752,1,1
21213,KENTUCKY,2020,4.29,4.031383,0.25861696243286136,0.25861696243286136,1,1
21215,KENTUCKY,2020,5.35,5.0157495,0.33425054550170863,0.33425054550170863,1,1
21217,KENTUCKY,2020,1.83,1.1547852,0.6752148437500001,0.6752148437500001,1,1
21219,KENTUCKY,2020,-4.33,-3.8571806,-0.47281940460205085,0.47281940460205085,0,0
21221,KENTUCKY,2020,3.55,3.5653937,-0.015393686294555842,0.015393686294555842,1,1
21223,KENTUCKY,2020,3.17,4.2063055,-1.036305503845215,1.036305503845215,1,1
21225,KENTUCKY,2020,2.32,1.1360966,1.1839034032821654,1.1839034032821654,1,1
21227,KENTUCKY,2020,1.21,1.4225806,-0.2125805997848511,0.2125805997848511,1,1
21229,KENTUCKY,2020,2.12,1.7514154,0.3685846281051637,0.3685846281051637,1,1
21231,KENTUCKY,2020,3.86,4.1103964,-0.2503963851928712,0.2503963851928712,1,1
21233,KENTUCKY,2020,11.32,9.402847,1.9171527099609378,1.9171527099609378,1,1
21235,KENTUCKY,2020,5.54,5.0231934,0.516806640625,0.516806640625,1,1
21239,KENTUCKY,2020,3.75,4.78681,-1.0368099212646484,1.0368099212646484,1,1
22001,LOUISIANA,2020,0.68,0.31548408,0.3645159232616425,0.3645159232616425,1,1
22003,LOUISIANA,2020,-0.29,0.17090069,-0.46090068757534025,0.46090068757534025,0,1
22005,LOUISIANA,2020,2.33,3.7469714,-1.4169713687896728,1.4169713687896728,1,1
