zip,yr,prem_per_unit,y_pred,residual,abs_err
92210,2021,4515.701233744581,1084.1104,3431.5908821820813,3431.5908821820813
92211,2021,1354.6920285988688,1084.1104,270.5816770363688,270.5816770363688
92220,2021,1045.791233619521,1084.1104,-38.31911794297889,38.31911794297889
92223,2021,1080.6418642132833,1084.1104,-3.46848734921673,3.46848734921673
92225,2021,937.3282871972318,1084.1104,-146.78206436526818,146.78206436526818
92227,2021,997.1270718232043,966.55005,30.577022995079346,30.577022995079346
92230,2021,944.984555984556,1084.1104,-139.12579557794402,139.12579557794402
92231,2021,1091.351703189412,966.55005,124.80165436128709,124.80165436128709
92233,2021,941.775641025641,966.55005,-24.774407802484006,24.774407802484006
92234,2021,1180.2307089259716,1084.1104,96.12035736347161,96.12035736347161
92236,2021,951.3639505274646,1084.1104,-132.74640103503543,132.74640103503543
92239,2021,924.2954545454544,1084.1104,-159.8148970170456,159.8148970170456
92240,2021,1012.8465801139962,1084.1104,-71.2637714485038,71.2637714485038
92241,2021,1156.5242718446602,1084.1104,72.41392028216023,72.41392028216023
92242,2021,1204.8181818181818,803.2749,401.54327947443176,401.54327947443176
92243,2021,1171.0561198140815,966.55005,204.5060709859565,204.5060709859565
92249,2021,1049.267857142857,966.55005,82.71780831473211,82.71780831473211
92250,2021,1087.389210019268,966.55005,120.83916119114292,120.83916119114292
92251,2021,1047.9511937460384,966.55005,81.40114491791337,81.40114491791337
92252,2021,1019.8371040723982,803.2749,216.56220172864823,216.56220172864823
92253,2021,1938.8029988944168,1084.1104,854.6926473319168,854.6926473319168
92254,2021,924.75,1084.1104,-159.3603515625,159.3603515625
92256,2021,1108.051599587203,803.2749,304.7766972434531,304.7766972434531
92257,2021,817.5696202531645,966.55005,-148.98042857496046,148.98042857496046
92258,2021,1045.6764705882354,1084.1104,-38.43388097426464,38.43388097426464
92259,2021,890.5066666666667,966.55005,-76.04338216145834,76.04338216145834
92260,2021,2168.8711366323255,1084.1104,1084.7607850698255,1084.7607850698255
92262,2021,1690.8776276276276,1084.1104,606.7672760651276,606.7672760651276
92264,2021,2106.347222222222,1084.1104,1022.2368706597222,1022.2368706597222
92266,2021,1188.64,966.55005,222.0899511718751,222.0899511718751
92268,2021,1708.0192307692307,803.2749,904.7443284254807,904.7443284254807
92270,2021,2628.053127806046,1084.1104,1543.9427762435462,1543.9427762435462
92273,2021,891.266129032258,966.55005,-75.28391979586695,75.28391979586695
92274,2021,1172.1940085592012,1084.1104,88.08365699670117,88.08365699670117
92275,2021,1130.58407079646,966.55005,164.03402196833508,164.03402196833508
92276,2021,1066.1827027027027,1084.1104,-17.927648859797273,17.927648859797273
92277,2021,899.9044834307992,803.2749,96.62958108704925,96.62958108704925
92281,2021,915.439114391144,966.55005,-51.11093443698098,51.11093443698098
92282,2021,1192.6322869955156,1084.1104,108.52193543301564,108.52193543301564
92283,2021,1178.8135593220338,966.55005,212.26351049390883,212.26351049390883
92284,2021,1029.601959306707,803.2749,226.32705696295693,226.32705696295693
92285,2021,1046.2978723404256,803.2749,243.02296999667556,243.02296999667556
92301,2021,966.5530604133544,803.2749,163.2781580696044,163.2781580696044
92305,2021,1136.904214559387,803.2749,333.6293122156369,333.6293122156369
92307,2021,1195.2093281510272,803.2749,391.9344258072772,391.9344258072772
92308,2021,1075.3257895795614,803.2749,272.0508872358114,272.0508872358114
92309,2021,1500.7058823529412,803.2749,697.4309800091912,697.4309800091912
92311,2021,960.4696629213483,803.2749,157.19476057759834,157.19476057759834
92313,2021,1127.8792822185972,803.2749,324.60437987484715,324.60437987484715
92314,2021,1159.7800485633347,803.2749,356.50514621958473,356.50514621958473
92315,2021,1338.6311847480708,803.2749,535.3562824043208,535.3562824043208
92316,2021,1028.3460225781046,803.2749,225.07112023435457,225.07112023435457
92317,2021,1608.351145038168,803.2749,805.0762426944179,805.0762426944179
92318,2021,782.8260869565217,803.2749,-20.44881538722825,20.44881538722825
92320,2021,1002.770746018441,1084.1104,-81.33960554405905,81.33960554405905
92321,2021,1409.401913875598,803.2749,606.127011531848,606.127011531848
92322,2021,1068.5101449275362,803.2749,265.2352425837862,265.2352425837862
92324,2021,1060.543685242229,803.2749,257.268782898479,257.268782898479
92325,2021,1077.9777070063694,803.2749,274.7028046626194,274.7028046626194
92327,2021,900.6923076923077,803.2749,97.41740534855774,97.41740534855774
92329,2021,1186.0,803.2749,382.72509765625,382.72509765625
92333,2021,1487.2998065764025,803.2749,684.0249042326525,684.0249042326525
92335,2021,880.7180995968181,803.2749,77.44319725306809,77.44319725306809
92336,2021,1164.7329767023298,803.2749,361.4580743585798,361.4580743585798
92337,2021,1122.2490396927017,803.2749,318.9741373489517,318.9741373489517
92339,2021,1091.857142857143,803.2749,288.5822405133929,288.5822405133929
92341,2021,1166.250936329588,803.2749,362.97603398583806,362.97603398583806
92342,2021,1208.9011933174224,803.2749,405.62629097367244,405.62629097367244
92344,2021,1314.242322349249,803.2749,510.967420005499,510.967420005499
92345,2021,1008.0496862594442,803.2749,204.77478391569423,204.77478391569423
92346,2021,1256.421923374613,803.2749,453.147021030863,453.147021030863
92347,2021,1055.6923076923076,803.2749,252.41740534855762,252.41740534855762
92352,2021,1787.1693515908175,803.2749,983.8944492470675,983.8944492470675
92354,2021,1238.9841924398625,803.2749,435.70929009611245,435.70929009611245
92356,2021,1019.078491335372,803.2749,215.80358899162195,215.80358899162195
92358,2021,1405.8413793103448,803.2749,602.5664769665948,602.5664769665948
92359,2021,1134.775928297055,803.2749,331.5010259533051,331.5010259533051
92363,2021,1131.1182926829267,803.2749,327.8433903391767,327.8433903391767
92365,2021,1283.063725490196,803.2749,479.788823146446,479.788823146446
92368,2021,1180.5373134328358,803.2749,377.26241108908584,377.26241108908584
92371,2021,1436.4344882516923,803.2749,633.1595859079423,633.1595859079423
92372,2021,1378.52045256745,803.2749,575.2455502237001,575.2455502237001
92373,2021,1599.2407973228576,803.2749,795.9658949791076,795.9658949791076
92374,2021,1093.1341368584758,803.2749,289.8592345147258,289.8592345147258
92376,2021,971.4276961976076,803.2749,168.1527938538576,168.1527938538576
92377,2021,1262.219990548204,803.2749,458.9450882044539,458.9450882044539
92378,2021,1242.4083333333333,803.2749,439.1334309895833,439.1334309895833
92382,2021,1165.2666984732823,803.2749,361.9917961295323,361.9917961295323
92384,2021,1201.3333333333333,748.5389,452.794453938802,452.794453938802
92385,2021,1755.3176470588237,803.2749,952.0427447150737,952.0427447150737
92386,2021,930.3575870646766,803.2749,127.08268472092664,127.08268472092664
92389,2021,1091.6666666666667,748.5389,343.1277872721355,343.1277872721355
92391,2021,1188.1690590111643,803.2749,384.89415666741434,384.89415666741434
92392,2021,1067.3719386381986,803.2749,264.09703629444857,264.09703629444857
92393,2021,1119.0,803.2749,315.72509765625,315.72509765625
92394,2021,969.9136678771872,803.2749,166.6387655334372,166.6387655334372
92395,2021,1001.6355261263856,803.2749,198.36062378263557,198.36062378263557
92397,2021,1312.8705570291777,803.2749,509.5956546854277,509.5956546854277
92398,2021,1212.1592039800994,803.2749,408.8843016363494,408.8843016363494
92399,2021,1286.8021878672814,803.2749,483.5272855235314,483.5272855235314
92401,2021,982.0892857142856,803.2749,178.81438337053555,178.81438337053555
92404,2021,1020.3829001367988,803.2749,217.10799779304875,217.10799779304875
92405,2021,975.5312665606784,803.2749,172.25636421692843,172.25636421692843
92407,2021,1118.7531602155807,803.2749,315.4782578718307,315.4782578718307
92408,2021,935.0337711069418,803.2749,131.7588687631918,131.7588687631918
92410,2021,926.5539643730352,803.2749,123.27906202928523,123.27906202928523
92411,2021,864.1634372367313,803.2749,60.88853489298128,60.88853489298128
92501,2021,1064.984561403509,1084.1104,-19.125790158991094,19.125790158991094
92503,2021,1166.3330786329536,1084.1104,82.22272707045363,82.22272707045363
92504,2021,1183.4073224043716,1084.1104,99.2969708418716,99.2969708418716
92505,2021,1052.1221194544598,1084.1104,-31.988232108040165,31.988232108040165
92506,2021,1442.5315135182127,1084.1104,358.4211619557127,358.4211619557127
92507,2021,1012.689885664028,1084.1104,-71.420465898472,71.420465898472
92508,2021,1472.891421087099,1084.1104,388.78106952459893,388.78106952459893
92509,2021,1092.9916761587665,1084.1104,8.881324596266495,8.881324596266495
92530,2021,1146.2234671012427,1084.1104,62.113115538742704,62.113115538742704
92532,2021,1366.9648663801158,1084.1104,282.85451481761584,282.85451481761584
92536,2021,1750.6336898395723,1084.1104,666.5233382770723,666.5233382770723
92539,2021,1720.468,1084.1104,636.3576484375001,636.3576484375001
92543,2021,925.3499214248296,1084.1104,-158.76043013767037,158.76043013767037
92544,2021,1155.2154522613066,1084.1104,71.10510069880661,71.10510069880661
92545,2021,1032.20812761109,1084.1104,-51.90222395140995,51.90222395140995
92548,2021,1271.328313253012,1084.1104,187.21796169051208,187.21796169051208
92549,2021,1304.7598619329387,1084.1104,220.64951037043875,220.64951037043875
92551,2021,1059.016045009377,1084.1104,-25.094306553123033,25.094306553123033
92553,2021,955.4802031628766,1084.1104,-128.6301483996234,128.6301483996234
92555,2021,1252.7865546218488,1084.1104,168.67620305934884,168.67620305934884
92557,2021,1109.6488958990535,1084.1104,25.538544336553514,25.538544336553514
92561,2021,1902.4458077709612,1084.1104,818.3354562084612,818.3354562084612
92562,2021,1643.9896191294388,1084.1104,559.8792675669388,559.8792675669388
92563,2021,1314.3686974789916,1084.1104,230.25834591649163,230.25834591649163
92567,2021,1289.5064377682404,1084.1104,205.3960862057404,205.3960862057404
92570,2021,1275.9061275382971,1084.1104,191.79577597579714,191.79577597579714
92571,2021,1078.8108141858145,1084.1104,-5.299537376685521,5.299537376685521
92582,2021,1061.4657842157842,1084.1104,-22.644567346715803,22.644567346715803
92583,2021,967.7701569554936,1084.1104,-116.34019460700642,116.34019460700642
92584,2021,1151.3553958822718,1084.1104,67.24504431977175,67.24504431977175
92585,2021,1060.8454514710857,1084.1104,-23.264900091414347,23.264900091414347
92586,2021,898.7852590292531,1084.1104,-185.3250925332469,185.3250925332469
92587,2021,1398.1319444444443,1084.1104,314.02159288194434,314.02159288194434
92590,2021,2892.2573770491804,1084.1104,1808.1470254866804,1808.1470254866804
92591,2021,1299.4167461832062,1084.1104,215.30639462070621,215.30639462070621
92592,2021,1508.4039621493,1084.1104,424.2936105868,424.2936105868
92595,2021,1404.9375102779147,1084.1104,320.8271587154147,320.8271587154147
92596,2021,1242.391241641537,1084.1104,158.2808900790369,158.2808900790369
92602,2021,1414.9427497789566,1313.3596,101.58313063833157,101.58313063833157
92603,2021,2786.825921591574,1313.3596,1473.4663024509491,1473.4663024509491
92604,2021,1174.7646408839778,1313.3596,-138.5949782566472,138.5949782566472
92606,2021,1229.4127176994734,1313.3596,-83.94690144115157,83.94690144115157
92610,2021,1634.2524654832348,1313.3596,320.8928463426098,320.8928463426098
92612,2021,1429.4338308457711,1313.3596,116.07421170514613,116.07421170514613
92614,2021,1253.8805289557683,1313.3596,-59.47909018485666,59.47909018485666
92617,2021,1334.000998003992,1313.3596,20.64137886336698,20.64137886336698
92618,2021,1251.4646113764654,1313.3596,-61.89500776415957,61.89500776415957
92620,2021,1253.701167315175,1313.3596,-59.6584518254499,59.6584518254499
92624,2021,1893.7968847352024,1313.3596,580.4372655945774,580.4372655945774
92625,2021,3209.623595505618,1313.3596,1896.2639763649931,1896.2639763649931
92626,2021,1231.1855004805711,1313.3596,-82.17411866005386,82.17411866005386
92627,2021,1169.4394666666667,1313.3596,-143.9201524739583,143.9201524739583
92629,2021,2270.553111587983,1313.3596,957.193492447358,957.193492447358
92630,2021,1442.4726618705035,1313.3596,129.11304272987854,129.11304272987854
92637,2021,979.6744186046512,1313.3596,-333.68520053597376,333.68520053597376
92646,2021,1268.164086430996,1313.3596,-45.195532709629106,45.195532709629106
92647,2021,1026.848069164265,1313.3596,-286.5115499763599,286.5115499763599
92648,2021,1733.432779097387,1313.3596,420.0731599567621,420.0731599567621
92649,2021,1531.0942955112218,1313.3596,217.73467637059684,217.73467637059684
92651,2021,3296.712896768659,1313.3596,1983.353277628034,1983.353277628034
92653,2021,2145.6108237901735,1313.3596,832.2512046495485,832.2512046495485
92655,2021,848.8668730650155,1313.3596,-464.4927460756095,464.4927460756095
92656,2021,1620.354720744681,1313.3596,306.9951016040559,306.9951016040559
92657,2021,5441.091666666666,1313.3596,4127.732047526041,4127.732047526041
92660,2021,2982.392137751787,1313.3596,1669.0325186111618,1669.0325186111618
92661,2021,3185.4112399643177,1313.3596,1872.0516208236927,1872.0516208236927
92662,2021,2395.0360655737704,1313.3596,1081.6764464331454,1081.6764464331454
92663,2021,2571.032599609919,1313.3596,1257.672980469294,1257.672980469294
92672,2021,1782.120083146786,1313.3596,468.7604640061611,468.7604640061611
92673,2021,2042.440846470672,1313.3596,729.0812273300471,729.0812273300471
92675,2021,2339.878068091845,1313.3596,1026.5184489512199,1026.5184489512199
92676,2021,1737.7767857142858,1313.3596,424.4171665736608,424.4171665736608
92677,2021,2080.5733426813117,1313.3596,767.2137235406867,767.2137235406867
92678,2021,2102.8055555555557,1313.3596,789.4459364149307,789.4459364149307
92679,2021,2580.283139178418,1313.3596,1266.923520037793,1266.923520037793
92683,2021,902.7985629971772,1313.3596,-410.5610561434478,410.5610561434478
92688,2021,1621.7314720070165,1313.3596,308.37185286639146,308.37185286639146
92691,2021,1474.3809932322945,1313.3596,161.0213740916695,161.0213740916695
92692,2021,1676.8028405081157,1313.3596,363.44322136749065,363.44322136749065
92694,2021,1833.629746382003,1313.3596,520.2701272413781,520.2701272413781
92701,2021,832.3157894736842,1313.3596,-481.04382966694084,481.04382966694084
92703,2021,715.6738005644403,1313.3596,-597.6858185761847,597.6858185761847
92704,2021,852.3229517396184,1313.3596,-461.03666740100664,461.03666740100664
92705,2021,1765.8842709529276,1313.3596,452.52465181230264,452.52465181230264
92706,2021,1001.1856446610544,1313.3596,-312.1739744795706,312.1739744795706
92707,2021,818.4796978281397,1313.3596,-494.8799213124853,494.8799213124853
92708,2021,1204.2343395884327,1313.3596,-109.1252795521923,109.1252795521923
92780,2021,1097.4840970350403,1313.3596,-215.87552210558465,215.87552210558465
92782,2021,1609.8751950078004,1313.3596,296.51557586717536,296.51557586717536
92801,2021,847.6571363220494,1313.3596,-465.7024828185756,465.7024828185756
92802,2021,887.6502124877411,1313.3596,-425.7094066528839,425.7094066528839
92804,2021,867.8268715799278,1313.3596,-445.5327475606972,445.5327475606972
92805,2021,851.9573604060914,1313.3596,-461.4022587345336,461.4022587345336
92806,2021,999.3196073737132,1313.3596,-314.0400117669118,314.0400117669118
92807,2021,1642.433746898263,1313.3596,329.07412775763805,329.07412775763805
92808,2021,1819.3501083554056,1313.3596,505.9904892147806,505.9904892147806
92821,2021,1277.2316886726894,1313.3596,-36.127930467935585,36.127930467935585
92823,2021,1429.1902866242035,1313.3596,115.83066748357851,115.83066748357851
92831,2021,1205.035432128322,1313.3596,-108.3241870123029,108.3241870123029
92832,2021,892.6273338312174,1313.3596,-420.73228530940764,420.73228530940764
92833,2021,1041.8466847424206,1313.3596,-271.5129343982044,271.5129343982044
92835,2021,1501.222876057374,1313.3596,187.86325691674892,187.86325691674892
92840,2021,813.6208791208791,1313.3596,-499.73874001974593,499.73874001974593
92841,2021,873.849457177322,1313.3596,-439.51016196330295,439.51016196330295
92843,2021,752.9236566982738,1313.3596,-560.4359624423512,560.4359624423512
92844,2021,831.8360927152318,1313.3596,-481.52352642539324,481.52352642539324
92845,2021,908.0204984859072,1313.3596,-405.3391206547178,405.3391206547178
92860,2021,1457.0171275646744,1084.1104,372.9067760021744,372.9067760021744
92861,2021,2400.893198724761,1313.3596,1087.533579584136,1087.533579584136
92865,2021,1063.058892815077,1313.3596,-250.3007263255481,250.3007263255481
92866,2021,1042.788145539906,1313.3596,-270.57147360071895,270.57147360071895
92867,2021,1425.068405511811,1313.3596,111.70878637118608,111.70878637118608
92868,2021,902.2274909963986,1313.3596,-411.1321281442264,411.1321281442264
92869,2021,1623.3408277244737,1313.3596,309.9812085838487,309.9812085838487
92870,2021,1221.6078188373142,1313.3596,-91.7518003033108,91.7518003033108
92879,2021,1246.095646842428,1084.1104,161.9852952799281,161.9852952799281
92880,2021,1385.6347407407409,1084.1104,301.5243891782409,301.5243891782409
92881,2021,1644.871942011477,1084.1104,560.7615904489769,560.7615904489769
92882,2021,1400.021769662921,1084.1104,315.9114181004211,315.9114181004211
92883,2021,1437.2306715901225,1084.1104,353.1203200276225,353.1203200276225
92886,2021,1629.234698080567,1313.3596,315.8750789399419,315.8750789399419
92887,2021,1930.8385542168676,1313.3596,617.4789350762426,617.4789350762426
93001,2021,1289.65929941618,1201.0638,88.59545664274242,88.59545664274242
93003,2021,1103.042807424594,1201.0638,-98.0210353488435,98.0210353488435
93004,2021,1032.5022924901186,1201.0638,-168.56155028331887,168.56155028331887
93010,2021,1314.919855967078,1201.0638,113.85601319364059,113.85601319364059
93012,2021,1585.7897313933968,1201.0638,384.7258886199593,384.7258886199593
93013,2021,2024.6830154405088,1242.0563,782.6267410264463,782.6267410264463
93015,2021,1011.7228629579377,1201.0638,-189.34097981549985,189.34097981549985
93021,2021,1499.0978220286247,1201.0638,298.0339792551872,298.0339792551872
93022,2021,1262.66534914361,1201.0638,61.6015063701725,61.6015063701725
93023,2021,1631.926791958042,1201.0638,430.86294918460453,430.86294918460453
93030,2021,1053.265945330296,1201.0638,-147.79789744314144,147.79789744314144
93033,2021,878.5006388959878,1201.0638,-322.5632038774497,322.5632038774497
93035,2021,1305.7694392681688,1201.0638,104.70559649473125,104.70559649473125
93036,2021,1041.7413594470047,1201.0638,-159.3224833264328,159.3224833264328
93040,2021,1086.6308724832215,1201.0638,-114.43297029021596,114.43297029021596
93041,2021,845.4226135310473,1201.0638,-355.6412292423902,355.6412292423902
93060,2021,996.547466095646,1201.0638,-204.51637667779153,204.51637667779153
93063,2021,1313.365179929042,1201.0638,112.30133715560441,112.30133715560441
93065,2021,1405.2203226428433,1201.0638,204.15647986940576,204.15647986940576
93066,2021,2405.996649916248,1201.0638,1204.9328071428104,1204.9328071428104
93067,2021,2730.0299145299145,1242.0563,1487.973640115852,1487.973640115852
93101,2021,1311.9614217598612,1242.0563,69.9051473457987,69.9051473457987
93103,2021,2081.6650980392155,1242.0563,839.608823625153,839.608823625153
93105,2021,1768.523416546317,1242.0563,526.4671421322546,526.4671421322546
93108,2021,5708.136738056013,1242.0563,4466.080463641951,4466.080463641951
93109,2021,1621.4318633293603,1242.0563,379.37558891529784,379.37558891529784
93110,2021,2636.262364760433,1242.0563,1394.2060903463703,1394.2060903463703
93111,2021,1486.81829700963,1242.0563,244.7620225955675,244.7620225955675
93117,2021,1283.8616726963185,1242.0563,41.805398282255965,41.805398282255965
93201,2021,847.8928571428571,887.72046,-39.82760184151789,39.82760184151789
93202,2021,723.2387448840382,718.4915,4.747228770756919,4.747228770756919
93203,2021,782.8385949310805,872.4549,-89.61630008845077,89.61630008845077
93204,2021,803.7848484848485,718.4915,85.2933323715672,85.2933323715672
93205,2021,1133.8620689655172,872.4549,261.40717394598596,261.40717394598596
93206,2021,972.7077922077922,872.4549,100.25289718826093,100.25289718826093
93207,2021,947.0823529411764,887.72046,59.361893956801396,59.361893956801396
93208,2021,1117.05,887.72046,229.32954101562495,229.32954101562495
93210,2021,934.085553997195,1232.2417,-298.156145221555,298.156145221555
93212,2021,805.8603830645161,718.4915,87.36886695123485,87.36886695123485
93215,2021,857.2424499491008,872.4549,-15.212445070430476,15.212445070430476
93218,2021,909.5505617977528,887.72046,21.830102813377835,21.830102813377835
93219,2021,810.5669642857143,887.72046,-77.15349469866067,77.15349469866067
93221,2021,1057.2825407844498,887.72046,169.5620818000748,169.5620818000748
93222,2021,1240.9658273381294,872.4549,368.5109323185982,368.5109323185982
93223,2021,768.2980891719745,887.72046,-119.42236981240046,119.42236981240046
93224,2021,882.0655737704918,872.4549,9.610678750960574,9.610678750960574
93225,2021,1260.201555411536,872.4549,387.74666039200474,387.74666039200474
93226,2021,1289.16,872.4549,416.70510498046883,416.70510498046883
93227,2021,709.6990291262136,887.72046,-178.02142985816135,178.02142985816135
93230,2021,896.4250254482813,718.4915,177.93350933500005,177.93350933500005
93234,2021,862.3761904761905,1232.2417,-369.86550874255954,369.86550874255954
93235,2021,777.950354609929,887.72046,-109.77010437444596,109.77010437444596
93238,2021,1381.500857632933,872.4549,509.0459626134018,509.0459626134018
93239,2021,751.7341772151899,718.4915,33.24266110190865,33.24266110190865
93240,2021,1170.60958296362,872.4549,298.15468794408866,298.15468794408866
93241,2021,731.2462620932278,872.4549,-141.2086329263035,141.2086329263035
93242,2021,995.0771604938273,1232.2417,-237.16453872492275,237.16453872492275
93243,2021,1522.497076023392,872.4549,650.0421810038608,650.0421810038608
93244,2021,1278.8783783783783,887.72046,391.15791939400333,391.15791939400333
93245,2021,909.4346214928534,718.4915,190.9431053795721,190.9431053795721
93247,2021,858.3214897260274,887.72046,-29.39896925834762,29.39896925834762
93249,2021,766.421052631579,872.4549,-106.03384238795229,106.03384238795229
93250,2021,771.128587196468,872.4549,-101.3263078230633,101.3263078230633
93251,2021,776.3,872.4549,-96.1548950195313,96.1548950195313
93252,2021,917.0805369127517,872.4549,44.625641893220404,44.625641893220404
93254,2021,908.6774193548388,1242.0563,-333.3788550592237,333.3788550592237
93255,2021,1502.15873015873,872.4549,629.7038351391986,629.7038351391986
93256,2021,830.9599109131403,887.72046,-56.760548071234666,56.760548071234666
93257,2021,860.129106258029,887.72046,-27.59135272634603,27.59135272634603
93258,2021,583.28,887.72046,-304.440458984375,304.440458984375
93260,2021,965.8953488372092,887.72046,78.17488985283421,78.17488985283421
93261,2021,754.3857868020305,887.72046,-133.33467218234455,133.33467218234455
93262,2021,1052.5,887.72046,164.779541015625,164.779541015625
93263,2021,784.158518947064,872.4549,-88.2963760724673,88.2963760724673
93265,2021,1339.3577296489918,887.72046,451.63727066461684,451.63727066461684
93266,2021,757.0744680851063,718.4915,38.58295197182508,38.58295197182508
93267,2021,896.1679389312977,887.72046,8.447479946922726,8.447479946922726
93268,2021,835.9253430185634,872.4549,-36.5295520009679,36.5295520009679
93270,2021,920.904424778761,887.72046,33.18396579438604,33.18396579438604
93271,2021,1456.4417989417989,887.72046,568.7213399574239,568.7213399574239
93272,2021,854.0467625899281,887.72046,-33.67369639444689,33.67369639444689
93274,2021,831.232890625,887.72046,-56.48756835937502,56.48756835937502
93276,2021,757.75,872.4549,-114.70489501953125,114.70489501953125
93277,2021,927.2017467248908,887.72046,39.48128774051577,39.48128774051577
93280,2021,748.3459493274945,872.4549,-124.10894569203674,124.10894569203674
93283,2021,1255.4961240310076,872.4549,383.0412290114764,383.0412290114764
93285,2021,1391.8342857142857,872.4549,519.3793906947544,519.3793906947544
93286,2021,879.60529986053,887.72046,-8.115159123845046,8.115159123845046
93287,2021,1473.0,872.4549,600.5451049804688,600.5451049804688
93291,2021,923.8431827956988,887.72046,36.122723811323795,36.122723811323795
93292,2021,880.6330160888284,887.72046,-7.087442895546587,7.087442895546587
93301,2021,1085.1529209621992,872.4549,212.69802594266798,212.69802594266798
93304,2021,846.2140569964778,872.4549,-26.24083802305347,26.24083802305347
93305,2021,899.8813888888889,872.4549,27.426493869357614,27.426493869357614
93306,2021,973.2873106344684,872.4549,100.83241561493719,100.83241561493719
93307,2021,795.8982327848872,872.4549,-76.55666223464402,76.55666223464402
93308,2021,1003.3336048405864,872.4549,130.87870982105517,130.87870982105517
93309,2021,1023.4493787142086,872.4549,150.99448369467734,150.99448369467734
93311,2021,1103.6256791307128,872.4549,231.17078411118155,231.17078411118155
93312,2021,1081.637049288786,872.4549,209.18215426925485,209.18215426925485
93313,2021,905.9677612964074,872.4549,33.51286627687614,33.51286627687614
93314,2021,1159.391124871001,872.4549,286.93622985146976,286.93622985146976
93401,2021,1197.7580169191422,1007.4329,190.32509455586091,190.32509455586091
93402,2021,979.4530209617756,1007.4329,-27.979901401505685,27.979901401505685
93405,2021,1186.1494212556995,1007.4329,178.71649889241826,178.71649889241826
93420,2021,1261.085741163822,1007.4329,253.65281880054067,253.65281880054067
93422,2021,1139.7493966721706,1007.4329,132.31647430888938,132.31647430888938
93424,2021,1582.304109589041,1007.4329,574.8711872257597,574.8711872257597
93426,2021,1536.9717514124293,1007.4329,529.538829049148,529.538829049148
93427,2021,1177.095643939394,1242.0563,-64.9606304746685,64.9606304746685
93428,2021,1344.8499145299145,1007.4329,337.41699216663324,337.41699216663324
93429,2021,985.8235294117648,1242.0563,-256.23274500229775,256.23274500229775
93430,2021,1241.2878315132605,1007.4329,233.85490914997922,233.85490914997922
93432,2021,1751.6136363636365,1007.4329,744.1807140003552,744.1807140003552
93433,2021,822.4329532048762,1007.4329,-184.99996915840507,184.99996915840507
93434,2021,731.8449675324675,1242.0563,-510.21130688159496,510.21130688159496
93435,2021,3363.181818181818,1007.4329,2355.7488958185368,2355.7488958185368
93436,2021,937.0101545752004,1242.0563,-305.04611983886207,305.04611983886207
93440,2021,1382.766081871345,1242.0563,140.70980745728252,140.70980745728252
93441,2021,1898.5529010238909,1242.0563,656.4966266098284,656.4966266098284
93442,2021,1000.5209734229908,1007.4329,-6.911948940290472,6.911948940290472
93444,2021,1044.900492072171,1007.4329,37.46756970888964,37.46756970888964
93445,2021,786.5688976377953,1007.4329,-220.86402472548593,220.86402472548593
93446,2021,1069.172248353716,1007.4329,61.739325990434736,61.739325990434736
93449,2021,1280.6270992366412,1007.4329,273.19417687336,273.19417687336
93450,2021,934.3870967741937,1101.1644,-166.77733193674385,166.77733193674385
93451,2021,929.3429203539824,1007.4329,-78.09000200929881,78.09000200929881
93452,2021,2952.0,1007.4329,1944.5670776367188,1944.5670776367188
93453,2021,1209.7600806451612,1007.4329,202.32715828187997,202.32715828187997
93454,2021,880.2599377175306,1242.0563,-361.79633669653185,361.79633669653185
93455,2021,1020.0056201181176,1242.0563,-222.05065429594492,222.05065429594492
93458,2021,782.944355270198,1242.0563,-459.1119191438645,459.1119191438645
93460,2021,2259.9896765313147,1242.0563,1017.9334021172522,1017.9334021172522
93461,2021,774.304347826087,1007.4329,-233.12857453719425,233.12857453719425
93463,2021,1638.952033368092,1242.0563,396.8957589540296,396.8957589540296
93465,2021,1358.5185185185185,1007.4329,351.0855961552372,351.0855961552372
93501,2021,963.0244821092278,872.4549,90.5695870896966,90.5695870896966
93505,2021,948.5017301038064,872.4549,76.04683508427513,76.04683508427513
93510,2021,2067.900055218111,904.05383,1163.8462222102985,1163.8462222102985
93512,2021,1055.5238095238096,1063.7181,-8.194330124627868,8.194330124627868
93513,2021,1075.2724358974358,748.5389,326.73355650290455,326.73355650290455
93514,2021,1241.322213500785,748.5389,492.78333410625373,492.78333410625373
93516,2021,845.6031746031746,872.4549,-26.85172041635667,26.85172041635667
93517,2021,1361.7154696132598,1063.7181,297.99732996482226,297.99732996482226
93518,2021,1601.3067484662577,872.4549,728.8518534467264,728.8518534467264
93523,2021,1189.3014354066986,872.4549,316.84654038716735,316.84654038716735
93526,2021,1076.7317073170732,748.5389,328.19282792254194,328.19282792254194
93527,2021,1091.3907103825136,872.4549,218.93581536298234,218.93581536298234
93528,2021,729.1052631578947,872.4549,-143.34963186163657,143.34963186163657
93529,2021,2060.3209549071616,1063.7181,996.6028152587241,996.6028152587241
93530,2021,762.4,748.5389,13.861120605468727,13.861120605468727
93531,2021,1721.1724137931035,872.4549,848.7175187735722,848.7175187735722
93532,2021,1421.6777108433737,904.05383,517.6238778355612,517.6238778355612
93534,2021,1063.9129904452125,904.05383,159.85915743739997,159.85915743739997
93535,2021,1058.341163310962,904.05383,154.28733030314947,154.28733030314947
93536,2021,1357.7960627895009,904.05383,453.74222978168837,453.74222978168837
93541,2021,1678.1272727272728,1063.7181,614.4091330788353,614.4091330788353
