county_fips5,state,yr,hpi_change,y_pred,residual
13193,GEORGIA,2020,20.87,2.008199,18.861801023483277
13195,GEORGIA,2020,3.18,4.2685695,-1.0885694694519041
13197,GEORGIA,2020,0.0,4.13162,-4.131619930267334
13199,GEORGIA,2020,2.05,3.5228212,-1.4728211879730226
13201,GEORGIA,2020,-3.17,3.4440346,-6.6140345764160156
13205,GEORGIA,2020,-2.82,2.7323408,-5.552340812683106
13207,GEORGIA,2020,3.58,4.4018645,-0.8218645286560058
13209,GEORGIA,2020,-4.42,5.023488,-9.44348804473877
13211,GEORGIA,2020,3.38,3.8497653,-0.46976530075073253
13213,GEORGIA,2020,4.16,2.3874655,1.772534523010254
13215,GEORGIA,2020,4.42,1.9167383,2.503261728286743
13217,GEORGIA,2020,4.5,4.2003736,0.29962635040283203
13219,GEORGIA,2020,3.03,5.02642,-1.9964201164245607
13221,GEORGIA,2020,5.52,4.5930095,0.926990528106689
13223,GEORGIA,2020,5.81,7.6008596,-1.790859642028809
13225,GEORGIA,2020,1.96,3.487399,-1.5273991012573243
13227,GEORGIA,2020,3.97,5.1044617,-1.1344616699218748
13229,GEORGIA,2020,3.22,4.7117023,-1.4917023468017576
13231,GEORGIA,2020,5.55,4.9128113,0.6371887207031248
13233,GEORGIA,2020,5.76,4.597862,1.1621382331848142
13235,GEORGIA,2020,0.81,4.189955,-3.379955234527588
13237,GEORGIA,2020,5.02,3.7578993,1.2621007156372066
13241,GEORGIA,2020,8.28,3.8100781,4.469921855926513
13245,GEORGIA,2020,6.27,1.6096759,4.660324115753173
13247,GEORGIA,2020,7.47,3.7434902,3.726509780883789
13249,GEORGIA,2020,-0.21,3.962968,-4.172968111038208
13251,GEORGIA,2020,13.44,3.7222369,9.71776312828064
13253,GEORGIA,2020,-6.21,3.3855095,-9.595509490966798
13255,GEORGIA,2020,9.07,4.21169,4.858310050964356
13257,GEORGIA,2020,5.58,3.3834703,2.196529703140259
13261,GEORGIA,2020,4.25,1.9577492,2.2922507524490356
13263,GEORGIA,2020,3.17,2.7303488,0.439651174545288
13267,GEORGIA,2020,3.22,4.595798,-1.3757980155944822
13269,GEORGIA,2020,6.14,3.00216,3.1378399276733395
13273,GEORGIA,2020,-1.63,2.1221445,-3.7521444606781005
13275,GEORGIA,2020,3.3,4.111183,-0.8111831665039064
13277,GEORGIA,2020,4.67,3.4229848,1.2470151615142822
13279,GEORGIA,2020,1.5,3.7026,-2.2026000022888184
13281,GEORGIA,2020,1.44,4.113909,-2.6739087677001954
13285,GEORGIA,2020,4.54,4.138789,0.40121082305908207
13287,GEORGIA,2020,9.87,3.40872,6.461279983520507
13289,GEORGIA,2020,0.0,2.5030107,-2.5030107498168945
13291,GEORGIA,2020,5.79,4.758092,1.031908073425293
13293,GEORGIA,2020,5.4,3.908178,1.491821908950806
13295,GEORGIA,2020,5.09,5.388866,-0.2988659477233888
13297,GEORGIA,2020,6.3,4.8706875,1.4293125152587889
13299,GEORGIA,2020,1.08,4.0434093,-2.9634093475341796
13303,GEORGIA,2020,6.3,3.285989,3.014010953903198
13305,GEORGIA,2020,3.54,3.161697,0.37830308914184574
13311,GEORGIA,2020,2.26,4.5298457,-2.269845714569092
13313,GEORGIA,2020,6.07,2.316998,3.75300199508667
13315,GEORGIA,2020,-1.58,2.9122972,-4.492297248840332
13317,GEORGIA,2020,20.81,2.590049,18.219950971603392
13319,GEORGIA,2020,0.32,3.9696844,-3.649684362411499
13321,GEORGIA,2020,-0.94,3.9978096,-4.9378096485137934
15001,HAWAII,2020,3.32,-0.05702752,3.377027518749237
15003,HAWAII,2020,-1.31,2.7809443,-4.090944347381592
15007,HAWAII,2020,2.83,-2.1653352,4.995335178375244
15009,HAWAII,2020,1.37,-3.8764725,5.246472473144531
16001,IDAHO,2020,9.04,12.729378,-3.689377746582032
16003,IDAHO,2020,13.25,4.725297,8.524703025817871
16005,IDAHO,2020,8.56,8.026634,0.5333657836914067
16007,IDAHO,2020,2.8,5.7625427,-2.962542724609375
16009,IDAHO,2020,7.88,6.729811,1.150188808441162
16011,IDAHO,2020,9.15,7.1079326,2.042067432403565
16013,IDAHO,2020,6.78,4.9585094,1.8214905548095706
16015,IDAHO,2020,9.55,6.6633487,2.886651325225831
16017,IDAHO,2020,10.18,7.516221,2.663778953552246
16019,IDAHO,2020,10.28,8.873781,1.4062187957763665
16021,IDAHO,2020,6.68,6.9314585,-0.2514584732055667
16023,IDAHO,2020,2.36,5.900276,-3.5402761840820314
16027,IDAHO,2020,11.18,10.149465,1.0305353927612302
16029,IDAHO,2020,5.69,6.7902665,-1.1002665138244625
16031,IDAHO,2020,6.29,7.465226,-1.1752261734008789
16035,IDAHO,2020,5.21,5.191239,0.01876111984252926
16037,IDAHO,2020,9.14,6.488649,2.651351108551026
16039,IDAHO,2020,12.93,7.8055224,5.124477558135986
16041,IDAHO,2020,6.25,6.261538,-0.011538028717041016
16043,IDAHO,2020,11.2,7.0672364,4.132763576507568
16045,IDAHO,2020,13.2,6.0302563,7.169743728637695
16047,IDAHO,2020,7.23,5.482126,1.7478737640380864
16049,IDAHO,2020,7.97,8.396257,-0.42625740051269556
16051,IDAHO,2020,7.89,6.1098,1.7802001380920407
16053,IDAHO,2020,7.67,5.374882,2.295117778778076
16055,IDAHO,2020,9.54,12.332037,-2.7920369720458993
16057,IDAHO,2020,4.68,6.71582,-2.035819835662842
16059,IDAHO,2020,7.56,5.9747243,1.5852757072448727
16061,IDAHO,2020,1.9,4.0672474,-2.1672473907470704
16063,IDAHO,2020,16.45,5.0818677,11.368132305145263
16065,IDAHO,2020,7.34,4.987439,2.3525608444213866
16067,IDAHO,2020,4.5,5.468589,-0.9685888290405273
16069,IDAHO,2020,6.13,7.040158,-0.9101577949523927
16071,IDAHO,2020,7.44,5.8398232,1.6001767539978031
16073,IDAHO,2020,10.84,6.4277844,4.4122155570983885
16075,IDAHO,2020,9.2,5.9436216,3.2563783645629876
16077,IDAHO,2020,5.61,6.3506074,-0.7406073951721188
16079,IDAHO,2020,11.94,5.932283,6.0077170753479
16081,IDAHO,2020,6.2,4.8771105,1.3228895187377931
16083,IDAHO,2020,7.9,7.645973,0.2540267944335941
16085,IDAHO,2020,6.17,6.394849,-0.22484882354736335
16087,IDAHO,2020,9.86,6.825183,3.0348170852661127
17001,ILLINOIS,2020,2.54,1.0113537,1.5286462688446045
17005,ILLINOIS,2020,5.11,1.9655017,3.1444983339309696
17007,ILLINOIS,2020,1.47,-0.57235134,2.0423513364791868
17009,ILLINOIS,2020,0.71,4.334771,-3.624771156311035
17011,ILLINOIS,2020,-2.09,0.8664212,-2.9564212226867674
17015,ILLINOIS,2020,4.03,1.8577969,2.1722030925750735
17017,ILLINOIS,2020,1.24,1.964115,-0.7241150236129761
17019,ILLINOIS,2020,1.49,0.6988244,0.791175594329834
17021,ILLINOIS,2020,0.0,0.25813007,-0.2581300735473633
17023,ILLINOIS,2020,4.65,0.10086623,4.549133771657944
17025,ILLINOIS,2020,2.36,-0.4902222,2.8502221858501433
17027,ILLINOIS,2020,-0.21,2.6153812,-2.8253812408447265
17029,ILLINOIS,2020,1.19,-0.12680912,1.3168091201782226
17031,ILLINOIS,2020,0.85,2.0539994,-1.2039994239807128
17033,ILLINOIS,2020,-0.48,0.900456,-1.3804560112953186
17035,ILLINOIS,2020,1.84,1.6533037,0.18669625759124764
17037,ILLINOIS,2020,1.62,0.034026783,1.5859732170403005
17039,ILLINOIS,2020,-0.26,1.7721858,-2.0321858024597166
17041,ILLINOIS,2020,1.4,2.4083803,-1.0083802700042725
17043,ILLINOIS,2020,0.88,4.4125853,-3.532585258483887
17045,ILLINOIS,2020,2.61,0.9473076,1.662692413330078
17047,ILLINOIS,2020,-1.65,-0.16609655,-1.4839034467935561
17049,ILLINOIS,2020,2.22,0.36777365,1.852226347923279
17051,ILLINOIS,2020,1.45,-0.28179365,1.7317936539649963
17053,ILLINOIS,2020,-0.91,1.8123946,-2.7223946189880373
17055,ILLINOIS,2020,-0.43,-1.5104656,1.0804656219482422
17057,ILLINOIS,2020,-2.24,0.5703426,-2.810342600345612
17059,ILLINOIS,2020,-0.99,-1.4222306,0.43223060131073
17061,ILLINOIS,2020,0.77,1.3195084,-0.54950843334198
17063,ILLINOIS,2020,2.59,0.0677001,2.5222998970746993
17065,ILLINOIS,2020,4.68,1.187248,3.49275200843811
17067,ILLINOIS,2020,2.02,1.4891932,0.5308067989349365
17071,ILLINOIS,2020,4.03,1.2309117,2.7990882682800295
17073,ILLINOIS,2020,0.83,0.60686624,0.22313375949859615
17075,ILLINOIS,2020,4.89,2.1730003,2.7169996643066403
17077,ILLINOIS,2020,0.6,-0.2721259,0.8721258997917175
17079,ILLINOIS,2020,5.07,1.8172752,3.2527248334884646
17081,ILLINOIS,2020,4.54,-0.7323133,5.272313275337219
17083,ILLINOIS,2020,1.03,0.04179674,0.9882032598555088
17085,ILLINOIS,2020,1.17,-0.83570176,2.0057017636299133
17087,ILLINOIS,2020,3.02,0.1527446,2.8672553938627243
17089,ILLINOIS,2020,1.08,7.850806,-6.77080623626709
17091,ILLINOIS,2020,2.64,0.29572955,2.344270452260971
17093,ILLINOIS,2020,1.41,3.5058482,-2.095848169326782
17095,ILLINOIS,2020,4.39,-0.7795215,5.169521524906158
17097,ILLINOIS,2020,0.39,5.8189726,-5.4289725875854495
17099,ILLINOIS,2020,0.98,-0.7491316,1.7291316199302673
17101,ILLINOIS,2020,0.34,-1.5253961,1.8653961086273194
17103,ILLINOIS,2020,2.3,1.3334129,0.9665871143341063
17105,ILLINOIS,2020,0.79,1.8473897,-1.0573896980285644
17107,ILLINOIS,2020,1.78,1.4734001,0.30659988403320315
17109,ILLINOIS,2020,1.74,0.56143165,1.178568353652954
17111,ILLINOIS,2020,1.94,9.817286,-7.877285537719727
17113,ILLINOIS,2020,1.49,1.7055725,-0.2155724859237671
17115,ILLINOIS,2020,1.78,-0.13069877,1.9106987702846527
17117,ILLINOIS,2020,1.87,0.405801,1.4641990017890931
17119,ILLINOIS,2020,2.12,0.8149629,1.3050370764732362
17121,ILLINOIS,2020,3.9,-1.0940076,4.99400761127472
17123,ILLINOIS,2020,0.17,2.0080807,-1.8380807209014893
17125,ILLINOIS,2020,-2.0,1.2366009,-3.236600875854492
17127,ILLINOIS,2020,-4.19,-1.4314345,-2.7585654878616337
17129,ILLINOIS,2020,0.28,1.90886,-1.6288599681854248
17131,ILLINOIS,2020,1.66,-0.13407737,1.7940773701667785
17133,ILLINOIS,2020,1.56,3.852439,-2.2924389266967773
17135,ILLINOIS,2020,2.25,0.97942424,1.270575761795044
17137,ILLINOIS,2020,1.17,1.853891,-0.6838910150527955
17139,ILLINOIS,2020,6.38,2.7955072,3.5844928073883056
17141,ILLINOIS,2020,-0.33,1.2326496,-1.562649564743042
17143,ILLINOIS,2020,2.1,-1.5236874,3.6236873626708985
17145,ILLINOIS,2020,-0.56,-0.25398263,-0.3060173666477204
17147,ILLINOIS,2020,1.23,2.6313124,-1.401312370300293
17149,ILLINOIS,2020,-0.06,2.2322094,-2.2922094440460206
17155,ILLINOIS,2020,-5.11,0.615531,-5.725531027317047
17157,ILLINOIS,2020,3.4,0.97378147,2.42621853351593
17159,ILLINOIS,2020,3.0,0.5427151,2.457284927368164
17161,ILLINOIS,2020,1.16,-0.7773772,1.937377188205719
17163,ILLINOIS,2020,2.07,0.052023154,2.0179768462479113
17165,ILLINOIS,2020,4.9,-0.42432645,5.324326449632645
17167,ILLINOIS,2020,0.97,0.5773458,0.39265421152114865
17169,ILLINOIS,2020,2.69,1.9367601,0.7532399320602416
17171,ILLINOIS,2020,2.62,1.8393254,0.7806745719909669
17173,ILLINOIS,2020,4.07,1.1558144,2.914185590744019
17175,ILLINOIS,2020,3.1,1.1076845,1.9923155069351197
17177,ILLINOIS,2020,5.2,0.35644436,4.843555641174317
17179,ILLINOIS,2020,2.34,1.4327276,0.9072724246978758
17181,ILLINOIS,2020,0.39,0.95480704,-0.5648070430755615
17183,ILLINOIS,2020,2.15,-0.65929085,2.809290850162506
17185,ILLINOIS,2020,2.33,-1.5085273,3.8385272789001466
17187,ILLINOIS,2020,6.51,2.2279637,4.28203631401062
17189,ILLINOIS,2020,5.04,2.6780212,2.361978807449341
17191,ILLINOIS,2020,-3.56,0.34803906,-3.90803906083107
17193,ILLINOIS,2020,2.0,-0.9230244,2.9230244159698486
17195,ILLINOIS,2020,3.83,-0.03999963,3.869999630302191
17197,ILLINOIS,2020,1.23,5.7331944,-4.503194351196289
17199,ILLINOIS,2020,2.29,-0.38249537,2.6724953734874726
17201,ILLINOIS,2020,1.84,-2.3692856,4.209285583496094
17203,ILLINOIS,2020,2.64,2.866532,-0.22653208732604968
18001,INDIANA,2020,1.53,3.8180165,-2.2880165290832517
18003,INDIANA,2020,5.71,7.253031,-1.543030776977539
18005,INDIANA,2020,4.17,5.1935973,-1.0235973167419434
18007,INDIANA,2020,7.07,4.607445,2.4625552368164065
18009,INDIANA,2020,6.66,2.9754179,3.6845821475982667
18011,INDIANA,2020,4.65,7.385795,-2.73579511642456
18013,INDIANA,2020,3.19,4.196344,-1.0063438987731934
18015,INDIANA,2020,1.58,4.5975165,-3.0175165367126464
18017,INDIANA,2020,6.07,3.817597,2.252403087615967
18019,INDIANA,2020,4.82,4.4652486,0.35475141525268583
18021,INDIANA,2020,5.04,3.0221865,2.017813482284546
18023,INDIANA,2020,8.45,4.3304567,4.119543266296386
18025,INDIANA,2020,3.93,1.8775911,2.0524088668823244
18027,INDIANA,2020,-2.26,4.1101546,-6.370154628753662
18029,INDIANA,2020,3.71,4.457792,-0.747791805267334
18031,INDIANA,2020,6.3,3.2979965,3.002003479003906
18033,INDIANA,2020,4.31,5.009648,-0.6996478462219242
18035,INDIANA,2020,3.87,2.6007628,1.2692371559143067
18037,INDIANA,2020,3.12,3.870861,-0.7508610534667968
18039,INDIANA,2020,4.41,3.9756749,0.43432513236999526
18041,INDIANA,2020,5.91,2.141628,3.76837197303772
18043,INDIANA,2020,4.74,5.248398,-0.5083978271484373
18045,INDIANA,2020,2.63,3.7444346,-1.1144345951080323
18047,INDIANA,2020,3.18,3.5352373,-0.35523731231689437
18049,INDIANA,2020,4.67,4.054005,0.6159948539733886
18051,INDIANA,2020,3.04,1.9052124,1.13478759765625
18053,INDIANA,2020,6.31,3.3418424,2.968157587051391
18055,INDIANA,2020,3.07,3.3830082,-0.31300824165344254
18057,INDIANA,2020,2.57,8.5583935,-5.988393478393554
18059,INDIANA,2020,3.51,6.5784726,-3.0684726142883303
18061,INDIANA,2020,2.82,3.1841464,-0.3641464042663576
18063,INDIANA,2020,4.5,7.7579484,-3.257948398590088
18065,INDIANA,2020,2.3,4.15439,-1.8543898582458498
18067,INDIANA,2020,4.5,3.666861,0.8331389427185059
18069,INDIANA,2020,4.27,4.409306,-0.13930604934692425
18071,INDIANA,2020,2.4,2.8214154,-0.4214154243469239
18073,INDIANA,2020,2.94,4.3411264,-1.4011264419555665
18075,INDIANA,2020,2.93,3.5720127,-0.6420126628875731
18077,INDIANA,2020,3.95,3.3981473,0.5518526554107668
18079,INDIANA,2020,4.93,3.0119011,1.918098859786987
18081,INDIANA,2020,4.63,7.2329144,-2.602914447784424
18083,INDIANA,2020,1.39,2.9267116,-1.5367115592956544
18085,INDIANA,2020,3.01,4.479573,-1.4695727729797365
18087,INDIANA,2020,2.22,3.9304466,-1.7104466247558592
18089,INDIANA,2020,3.61,6.1565285,-2.5465284729003907
18091,INDIANA,2020,3.59,1.5076596,2.0823404455184935
18093,INDIANA,2020,5.84,2.6327536,3.207246389389038
18095,INDIANA,2020,4.81,2.270205,2.5397949790954586
18097,INDIANA,2020,5.19,4.4566655,0.7333344841003422
18099,INDIANA,2020,3.55,4.5806975,-1.030697536468506
18101,INDIANA,2020,0.41,3.628975,-3.218974914550781
18103,INDIANA,2020,4.96,3.454576,1.5054239845275879
18105,INDIANA,2020,3.5,4.266897,-0.7668972015380859
18107,INDIANA,2020,3.78,4.9818225,-1.2018224906921389
18109,INDIANA,2020,4.5,6.0779867,-1.577986717224121
18111,INDIANA,2020,5.22,3.3462136,1.8737864208221433
18113,INDIANA,2020,4.49,3.2111814,1.2788185977935793
18115,INDIANA,2020,2.52,2.676771,-0.15677092552185057
18117,INDIANA,2020,2.74,0.6519033,2.0880967283248903
18119,INDIANA,2020,5.94,3.216838,2.723162117004395
18121,INDIANA,2020,6.6,3.3769276,3.2230723857879635
18123,INDIANA,2020,3.81,2.5330076,1.2769923782348633
18125,INDIANA,2020,1.57,2.5980601,-1.028060131072998
18127,INDIANA,2020,3.67,6.135419,-2.4654188919067384
18129,INDIANA,2020,3.92,3.229159,0.6908408832550048
18131,INDIANA,2020,5.4,4.34295,1.0570501327514652
18133,INDIANA,2020,5.44,4.6260233,0.8139767074584965
18135,INDIANA,2020,2.89,3.3629124,-0.47291241645812976
18137,INDIANA,2020,3.82,3.1393619,0.6806381416320799
18139,INDIANA,2020,5.37,3.921882,1.4481180858612062
18141,INDIANA,2020,4.36,4.0459285,0.3140715217590335
18143,INDIANA,2020,3.48,2.9557834,0.5242166328430176
18145,INDIANA,2020,6.19,3.4545715,2.735428514480591
18147,INDIANA,2020,5.64,2.611052,3.0289479637145993
18149,INDIANA,2020,3.65,3.7298808,-0.07988080978393564
18151,INDIANA,2020,3.87,4.292966,-0.4229658889770507
18153,INDIANA,2020,4.51,1.8022323,2.7077677345275877
18155,INDIANA,2020,-0.31,2.5497575,-2.859757480621338
18157,INDIANA,2020,3.66,4.566529,-0.9065287971496581
18159,INDIANA,2020,4.72,3.8608687,0.8591313076019285
18161,INDIANA,2020,2.01,3.5988448,-1.5888447666168215
18163,INDIANA,2020,2.22,3.6463916,-1.4263916301727293
18165,INDIANA,2020,2.93,2.4470491,0.4829508590698244
18167,INDIANA,2020,3.36,2.4931235,0.8668764686584471
18169,INDIANA,2020,4.13,4.6824226,-0.5524226379394532
18171,INDIANA,2020,5.01,4.1802382,0.8297617530822752
18173,INDIANA,2020,3.13,4.8224587,-1.6924587440490724
18175,INDIANA,2020,6.2,2.2867646,3.913235378265381
18177,INDIANA,2020,3.55,3.521616,0.02838401794433576
18179,INDIANA,2020,2.87,4.9088025,-2.038802509307861
18181,INDIANA,2020,4.77,4.8076634,-0.03766344070434613
18183,INDIANA,2020,2.59,5.106359,-2.5163590049743654
19001,IOWA,2020,5.02,4.9692707,0.05072929382324176
19003,IOWA,2020,-0.01,4.6782417,-4.688241729736328
19005,IOWA,2020,3.6,3.8416936,-0.24169363975524893
19007,IOWA,2020,3.02,3.8397946,-0.8197946357727051
19009,IOWA,2020,1.56,4.696894,-3.1368941688537597
19011,IOWA,2020,3.33,4.419116,-1.0891160202026366
19013,IOWA,2020,1.25,4.7695084,-3.5195083618164062
19015,IOWA,2020,1.42,5.440651,-4.020650939941406
19017,IOWA,2020,-0.48,5.727166,-6.207166175842286
19019,IOWA,2020,3.44,4.74403,-1.304029998779297
19021,IOWA,2020,2.35,4.7388783,-2.3888782501220702
19023,IOWA,2020,-1.28,4.4786415,-5.758641510009766
19025,IOWA,2020,7.24,4.832429,2.407571067810059
19027,IOWA,2020,1.79,4.5506,-2.7606000518798828
19029,IOWA,2020,2.67,4.6595035,-1.98950345993042
19031,IOWA,2020,0.4,5.4403954,-5.040395355224609
19033,IOWA,2020,2.17,4.651612,-2.4816118049621583
19035,IOWA,2020,0.78,6.3955812,-5.615581245422363
19037,IOWA,2020,-1.75,4.658122,-6.4081220626831055
19039,IOWA,2020,4.0,4.1681457,-0.16814565658569336
19041,IOWA,2020,0.59,4.516804,-3.9268042182922365
19043,IOWA,2020,3.04,2.2679553,0.7720446968078614
19045,IOWA,2020,2.41,2.8613074,-0.451307382583618
19047,IOWA,2020,1.32,4.2908854,-2.9708854484558103
19049,IOWA,2020,0.13,6.777099,-6.647099132537842
19051,IOWA,2020,2.69,5.463524,-2.773523864746094
19053,IOWA,2020,8.95,3.8003144,5.14968557357788
19055,IOWA,2020,0.62,4.764528,-4.1445277976989745
19057,IOWA,2020,0.47,3.9439085,-3.473908452987671
19059,IOWA,2020,1.13,5.2580533,-4.128053302764893
19061,IOWA,2020,1.83,4.582144,-2.752143783569336
19063,IOWA,2020,-0.32,4.448158,-4.768157787322998
19065,IOWA,2020,0.5,3.7220547,-3.2220547199249268
19067,IOWA,2020,5.19,3.9727895,1.2172104740142826
19069,IOWA,2020,4.0,4.7967486,-0.7967486381530762
19071,IOWA,2020,-0.75,4.5340495,-5.2840495109558105
19073,IOWA,2020,-1.87,4.1577396,-6.027739639282227
19075,IOWA,2020,3.4,4.6051984,-1.205198383331299
19077,IOWA,2020,4.96,4.524927,0.4350728607177734
19079,IOWA,2020,-1.2,4.918334,-6.118334007263184
19081,IOWA,2020,1.28,4.6748424,-3.394842357635498
19083,IOWA,2020,2.2,4.6580796,-2.458079624176025
19085,IOWA,2020,3.63,5.453597,-1.8235970687866212
19087,IOWA,2020,2.94,4.2848644,-1.3448644256591797
19089,IOWA,2020,5.42,4.0842032,1.3357967567443847
19091,IOWA,2020,-0.61,5.055352,-5.6653522109985355
19093,IOWA,2020,2.47,4.768478,-2.298477916717529
19095,IOWA,2020,2.84,5.7322063,-2.8922063446044923
19097,IOWA,2020,1.76,3.897828,-2.1378281021118166
19099,IOWA,2020,0.95,5.03214,-4.082139778137207
19101,IOWA,2020,-1.5,3.5967338,-5.096733808517456
19103,IOWA,2020,0.91,6.160642,-5.250642147064209
19105,IOWA,2020,1.35,4.3324933,-2.9824933052062987
19107,IOWA,2020,-0.04,4.204686,-4.244686164855957
19109,IOWA,2020,1.66,5.016314,-3.3563140296936034
19111,IOWA,2020,5.1,2.9416032,2.1583968162536618
19113,IOWA,2020,2.01,6.818466,-4.808466186523438
19115,IOWA,2020,-0.11,4.3452153,-4.4552153205871585
19117,IOWA,2020,1.7,4.70287,-3.002869892120361
19119,IOWA,2020,3.14,5.2119055,-2.071905479431152
19121,IOWA,2020,-0.67,5.2110734,-5.881073398590088
19123,IOWA,2020,1.82,4.909631,-3.08963077545166
19125,IOWA,2020,0.49,5.350439,-4.860439071655273
19127,IOWA,2020,2.05,3.4486482,-1.3986482143402101
19129,IOWA,2020,3.4,5.2082014,-1.8082014083862306
19131,IOWA,2020,0.81,4.98555,-4.175549926757812
19133,IOWA,2020,2.88,4.06823,-1.188230152130127
19135,IOWA,2020,6.23,4.100369,2.129631023406983
19137,IOWA,2020,-3.16,4.7041054,-7.864105377197266
19139,IOWA,2020,2.31,4.1222057,-1.8122057342529296
19141,IOWA,2020,0.18,7.3288226,-7.1488226127624515
19143,IOWA,2020,-10.12,5.423418,-15.543418045043945
19145,IOWA,2020,4.7,4.657611,0.04238910675048846
19147,IOWA,2020,6.86,4.3882456,2.471754417419434
19149,IOWA,2020,1.11,4.393602,-3.283601894378662
19151,IOWA,2020,3.4,4.5793915,-1.1793914794921876
19153,IOWA,2020,1.89,7.3673067,-5.477306709289551
19155,IOWA,2020,4.71,5.8334947,-1.1234946632385254
19157,IOWA,2020,2.12,5.173284,-3.05328405380249
19159,IOWA,2020,8.13,4.5438786,3.586121444702149
19161,IOWA,2020,1.33,4.5694675,-3.239467544555664
19163,IOWA,2020,2.17,4.329174,-2.159174041748047
19165,IOWA,2020,2.96,5.066032,-2.1060319328308106
19167,IOWA,2020,1.51,5.3911448,-3.8811447525024416
19169,IOWA,2020,0.61,5.1112847,-4.501284732818603
19171,IOWA,2020,3.37,5.4534807,-2.0834807205200194
19173,IOWA,2020,0.05,4.640489,-4.590489101409912
19175,IOWA,2020,6.38,4.758724,1.6212757873535155
19177,IOWA,2020,0.0,3.9698288,-3.9698288440704346
19179,IOWA,2020,0.55,3.8180678,-3.268067789077759
19181,IOWA,2020,0.52,7.473757,-6.953756790161133
19183,IOWA,2020,0.63,5.351008,-4.72100793838501
19185,IOWA,2020,-0.17,4.375948,-4.545947952270508
19187,IOWA,2020,1.03,5.155543,-4.1255428504943845
19189,IOWA,2020,2.61,4.12305,-1.5130502128601075
19191,IOWA,2020,1.55,4.349587,-2.7995869636535646
19193,IOWA,2020,2.71,3.5650146,-0.8550146007537842
19195,IOWA,2020,2.78,3.9961607,-1.2161607456207277
19197,IOWA,2020,2.06,4.75015,-2.690150203704834
20001,KANSAS,2020,0.55,3.8668773,-3.316877317428589
20003,KANSAS,2020,-1.92,5.9825892,-7.902589244842529
20005,KANSAS,2020,2.78,3.8800359,-1.1000358772277834
20007,KANSAS,2020,-18.26,4.487968,-22.747967967987062
20009,KANSAS,2020,0.71,4.3270288,-3.617028751373291
20011,KANSAS,2020,-3.9,3.1799343,-7.0799342632293705
20013,KANSAS,2020,3.51,4.831803,-1.321802845001221
20015,KANSAS,2020,4.89,5.5898747,-0.6998747444152835
20021,KANSAS,2020,8.37,4.390496,3.9795042228698723
20023,KANSAS,2020,-6.06,5.310328,-11.370328006744383
20027,KANSAS,2020,9.28,4.697554,4.5824458885192865
20029,KANSAS,2020,10.47,3.6193275,6.850672454833985
20031,KANSAS,2020,1.3,4.7703767,-3.4703766822814943
20035,KANSAS,2020,4.91,5.3657546,-0.45575460433959947
20037,KANSAS,2020,1.48,3.5438864,-2.063886423110962
20041,KANSAS,2020,4.12,4.0205503,0.09944974899292003
20043,KANSAS,2020,3.02,4.442889,-1.4228892135620117
20045,KANSAS,2020,4.38,4.136391,0.24360883712768544
20051,KANSAS,2020,3.24,4.85698,-1.6169798469543455
20053,KANSAS,2020,7.34,4.5974727,2.742527332305908
20055,KANSAS,2020,2.76,4.605428,-1.845428218841553
20057,KANSAS,2020,3.47,4.6290083,-1.1590082931518553
20059,KANSAS,2020,2.83,5.141955,-2.3119548988342284
20061,KANSAS,2020,5.08,4.0678368,1.0121632385253907
20067,KANSAS,2020,0.44,4.3545947,-3.9145947074890137
20069,KANSAS,2020,8.82,5.3445,3.4754999351501468
20077,KANSAS,2020,9.45,4.515833,4.934167098999023
20079,KANSAS,2020,1.62,5.257957,-3.6379569816589354
20081,KANSAS,2020,8.29,4.918797,3.3712029838562003
20085,KANSAS,2020,2.8,4.3279543,-1.5279542922973635
20087,KANSAS,2020,2.83,5.087971,-2.2579712104797363
20091,KANSAS,2020,4.53,8.36262,-3.83262035369873
20093,KANSAS,2020,1.08,5.0358295,-3.9558295440673827
20095,KANSAS,2020,7.91,4.9854107,2.924589309692383
20099,KANSAS,2020,10.44,3.6512825,6.788717451095581
20103,KANSAS,2020,4.32,5.393461,-1.073461227416992
20107,KANSAS,2020,4.52,5.6363387,-1.1163387107849125
20109,KANSAS,2020,-0.2,4.3828835,-4.582883548736572
20111,KANSAS,2020,5.12,4.6527123,0.4672876548767091
20113,KANSAS,2020,1.11,4.9435887,-3.8335887336730954
20115,KANSAS,2020,4.21,4.594413,-0.3844128036499024
20117,KANSAS,2020,-2.96,4.869186,-7.829185924530029
20119,KANSAS,2020,7.15,5.671852,1.478147888183594
20121,KANSAS,2020,3.8,6.2247257,-2.4247257232666017
20123,KANSAS,2020,-4.87,4.389266,-9.259266014099122
20125,KANSAS,2020,1.67,4.984378,-3.3143778610229493
20127,KANSAS,2020,14.14,3.8800762,10.25992383003235
20131,KANSAS,2020,1.39,4.5384774,-3.148477420806885
20133,KANSAS,2020,4.75,3.8999472,0.8500528335571289
20139,KANSAS,2020,6.89,5.5672226,1.322777404785156
20143,KANSAS,2020,6.7,3.8756485,2.824351501464844
20145,KANSAS,2020,3.65,4.2649064,-0.614906406402588
20149,KANSAS,2020,0.03,6.071304,-6.041303844451904
20151,KANSAS,2020,3.04,5.28896,-2.2489599800109863
20155,KANSAS,2020,1.56,3.6660488,-2.106048765182495
20159,KANSAS,2020,7.15,4.1653013,2.9846986770629886
20161,KANSAS,2020,2.53,6.092369,-3.562369079589844
