county_fips5,state,yr,hpi_change,y_pred,residual
13187,GEORGIA,2020,4.65,4.4892564,0.16074361801147496
13189,GEORGIA,2020,5.54,4.7628884,0.7771115684509278
13191,GEORGIA,2020,0.57,0.47703063,0.09296936511993403
13193,GEORGIA,2020,20.87,19.43236,1.4376403045654307
13195,GEORGIA,2020,3.18,1.8088026,1.3711973953247072
13197,GEORGIA,2020,0.0,45.872105,-45.87210464477539
13199,GEORGIA,2020,2.05,2.489745,-0.43974490165710467
13201,GEORGIA,2020,-3.17,-3.6331725,0.46317251205444343
13205,GEORGIA,2020,-2.82,-2.5869207,-0.233079261779785
13207,GEORGIA,2020,3.58,3.1443398,0.4356602001190186
13209,GEORGIA,2020,-4.42,-3.3116329,-1.1083671283721923
13211,GEORGIA,2020,3.38,4.1558247,-0.7758246612548829
13213,GEORGIA,2020,4.16,3.3561292,0.8038708305358888
13215,GEORGIA,2020,4.42,4.680342,-0.26034219741821296
13217,GEORGIA,2020,4.5,5.373707,-0.8737068176269531
13219,GEORGIA,2020,3.03,3.6515932,-0.6215932083129885
13221,GEORGIA,2020,5.52,4.92483,0.5951700401306148
13223,GEORGIA,2020,5.81,6.9299617,-1.1199616813659672
13225,GEORGIA,2020,1.96,2.7996905,-0.8396904850006104
13227,GEORGIA,2020,3.97,4.426135,-0.4561350631713865
13229,GEORGIA,2020,3.22,3.1218379,0.09816214561462422
13231,GEORGIA,2020,5.55,5.4133186,0.1366813659667967
13233,GEORGIA,2020,5.76,5.066841,0.6931588745117185
13235,GEORGIA,2020,0.81,1.0500175,-0.2400174760818481
13237,GEORGIA,2020,5.02,5.4226675,-0.402667503356934
13241,GEORGIA,2020,8.28,8.243888,0.03611209869384702
13245,GEORGIA,2020,6.27,6.475614,-0.2056140708923344
13247,GEORGIA,2020,7.47,8.825506,-1.3555062103271487
13249,GEORGIA,2020,-0.21,1.4322168,-1.642216763496399
13251,GEORGIA,2020,13.44,13.063339,0.376660766601562
13253,GEORGIA,2020,-6.21,-4.954774,-1.2552260971069336
13255,GEORGIA,2020,9.07,8.871677,0.19832260131835966
13257,GEORGIA,2020,5.58,5.3938746,0.18612535476684577
13261,GEORGIA,2020,4.25,4.076159,0.17384099960327148
13263,GEORGIA,2020,3.17,5.268232,-2.0982318687438966
13267,GEORGIA,2020,3.22,3.0735426,0.14645740509033223
13269,GEORGIA,2020,6.14,3.584679,2.555321111679077
13273,GEORGIA,2020,-1.63,-1.8005607,0.17056071281433116
13275,GEORGIA,2020,3.3,3.152607,0.1473930358886717
13277,GEORGIA,2020,4.67,4.17011,0.4998897743225097
13279,GEORGIA,2020,1.5,1.4938327,0.006167292594909668
13281,GEORGIA,2020,1.44,2.731383,-1.2913830852508545
13285,GEORGIA,2020,4.54,4.5211034,0.018896617889404332
13287,GEORGIA,2020,9.87,11.664632,-1.7946318435668953
13289,GEORGIA,2020,0.0,35.38637,-35.38637161254883
13291,GEORGIA,2020,5.79,5.3245625,0.4654374504089356
13293,GEORGIA,2020,5.4,5.497274,-0.09727392196655238
13295,GEORGIA,2020,5.09,5.289023,-0.19902292251586928
13297,GEORGIA,2020,6.3,7.2528234,-0.9528233528137209
13299,GEORGIA,2020,1.08,1.358444,-0.2784439754486083
13303,GEORGIA,2020,6.3,7.468846,-1.168845844268799
13305,GEORGIA,2020,3.54,4.2075534,-0.6675533866882324
13311,GEORGIA,2020,2.26,1.9655062,0.2944938039779661
13313,GEORGIA,2020,6.07,5.817076,0.2529237937927249
13315,GEORGIA,2020,-1.58,-0.977496,-0.6025039720535279
13317,GEORGIA,2020,20.81,20.180294,0.6297059631347643
13319,GEORGIA,2020,0.32,0.8237683,-0.5037683176994323
13321,GEORGIA,2020,-0.94,-0.1649502,-0.7750497931241989
15001,HAWAII,2020,3.32,2.5758405,0.744159526824951
15003,HAWAII,2020,-1.31,-1.8732088,0.5632087612152099
15007,HAWAII,2020,2.83,2.2151546,0.6148453521728516
15009,HAWAII,2020,1.37,-1.9328065,3.3028064918518067
16001,IDAHO,2020,9.04,9.0422325,-0.0022325134277352277
16003,IDAHO,2020,13.25,13.30796,-0.057959556579589844
16005,IDAHO,2020,8.56,8.503467,0.05653339385986378
16007,IDAHO,2020,2.8,3.5175433,-0.7175433158874513
16009,IDAHO,2020,7.88,8.161926,-0.2819262695312501
16011,IDAHO,2020,9.15,9.857341,-0.7073408126831051
16013,IDAHO,2020,6.78,6.009909,0.7700908470153811
16015,IDAHO,2020,9.55,10.340963,-0.7909633636474602
16017,IDAHO,2020,10.18,10.537188,-0.3571875762939456
16019,IDAHO,2020,10.28,10.051336,0.22866371154785092
16021,IDAHO,2020,6.68,6.7001185,-0.02011854171752958
16023,IDAHO,2020,2.36,4.232324,-1.8723241233825685
16027,IDAHO,2020,11.18,11.106807,0.07319324493408175
16029,IDAHO,2020,5.69,5.948067,-0.25806718826293906
16031,IDAHO,2020,6.29,5.0478935,1.2421064758300782
16035,IDAHO,2020,5.21,6.0498595,-0.8398595237731934
16037,IDAHO,2020,9.14,9.199951,-0.05995117187499943
16039,IDAHO,2020,12.93,12.181716,0.7482840347290036
16041,IDAHO,2020,6.25,6.5901103,-0.34011030197143555
16043,IDAHO,2020,11.2,11.221796,-0.021796035766602273
16045,IDAHO,2020,13.2,13.436334,-0.23633365631103587
16047,IDAHO,2020,7.23,7.216625,0.013374786376953551
16049,IDAHO,2020,7.97,8.373693,-0.4036934661865237
16051,IDAHO,2020,7.89,8.28924,-0.3992398834228519
16053,IDAHO,2020,7.67,7.71363,-0.04363019943237312
16055,IDAHO,2020,9.54,8.083404,1.4565964126586906
16057,IDAHO,2020,4.68,3.765986,0.91401403427124
16059,IDAHO,2020,7.56,7.9745226,-0.4145225906372074
16061,IDAHO,2020,1.9,3.6047451,-1.7047451496124268
16063,IDAHO,2020,16.45,17.323986,-0.8739860534667976
16065,IDAHO,2020,7.34,6.6883063,0.6516936683654784
16067,IDAHO,2020,4.5,4.34649,0.15351009368896484
16069,IDAHO,2020,6.13,6.4734745,-0.34347450256347667
16071,IDAHO,2020,7.44,6.470873,0.9691271209716801
16073,IDAHO,2020,10.84,11.64527,-0.805270347595215
16075,IDAHO,2020,9.2,9.15017,0.04982967376708913
16077,IDAHO,2020,5.61,5.81954,-0.20954002380371062
16079,IDAHO,2020,11.94,12.046004,-0.10600429534912159
16081,IDAHO,2020,6.2,6.80978,-0.6097801208496092
16083,IDAHO,2020,7.9,8.114528,-0.2145277023315426
16085,IDAHO,2020,6.17,7.19792,-1.0279198455810548
16087,IDAHO,2020,9.86,10.578535,-0.7185350799560553
17001,ILLINOIS,2020,2.54,2.154984,0.38501600265502933
17005,ILLINOIS,2020,5.11,4.854076,0.25592409133911165
17007,ILLINOIS,2020,1.47,1.4280792,0.04192075252532956
17009,ILLINOIS,2020,0.71,0.69787997,0.012120029926300013
17011,ILLINOIS,2020,-2.09,-1.8038809,-0.28611907005310044
17015,ILLINOIS,2020,4.03,4.239108,-0.20910808563232397
17017,ILLINOIS,2020,1.24,1.7797911,-0.5397911167144775
17019,ILLINOIS,2020,1.49,0.6859008,0.8040991926193237
17021,ILLINOIS,2020,0.0,0.26504606,-0.26504606008529663
17023,ILLINOIS,2020,4.65,4.470415,0.17958488464355504
17025,ILLINOIS,2020,2.36,2.7623227,-0.4023226642608644
17027,ILLINOIS,2020,-0.21,-0.6909055,0.480905511379242
17029,ILLINOIS,2020,1.19,1.5065634,-0.31656342506408697
17031,ILLINOIS,2020,0.85,5.404995,-4.55499496459961
17033,ILLINOIS,2020,-0.48,-1.1398073,0.6598073434829712
17035,ILLINOIS,2020,1.84,1.6786833,0.16131671905517586
17037,ILLINOIS,2020,1.62,1.1052155,0.514784450531006
17039,ILLINOIS,2020,-0.26,-0.30429775,0.04429774522781371
17041,ILLINOIS,2020,1.4,1.7491329,-0.3491328716278077
17043,ILLINOIS,2020,0.88,1.463387,-0.5833870124816894
17045,ILLINOIS,2020,2.61,2.675397,-0.0653969192504884
17047,ILLINOIS,2020,-1.65,0.19554332,-1.8455433189868926
17049,ILLINOIS,2020,2.22,2.3082569,-0.0882568645477293
17051,ILLINOIS,2020,1.45,1.6737583,-0.2237582683563233
17053,ILLINOIS,2020,-0.91,-0.31026474,-0.5997352635860443
17055,ILLINOIS,2020,-0.43,-0.7026016,0.2726016116142273
17057,ILLINOIS,2020,-2.24,-2.673186,0.4331860637664793
17059,ILLINOIS,2020,-0.99,-0.4363702,-0.5536298060417175
17061,ILLINOIS,2020,0.77,0.23056862,0.5394313824176789
17063,ILLINOIS,2020,2.59,2.724241,-0.13424101829528823
17065,ILLINOIS,2020,4.68,3.9209208,0.7590791511535642
17067,ILLINOIS,2020,2.02,2.0253224,-0.005322437286376935
17071,ILLINOIS,2020,4.03,2.706319,1.3236809062957766
17073,ILLINOIS,2020,0.83,0.81410855,0.015891449451446493
17075,ILLINOIS,2020,4.89,5.4988055,-0.6088055229187015
17077,ILLINOIS,2020,0.6,-0.029817648,0.6298176482319832
17079,ILLINOIS,2020,5.07,5.0798273,-0.009827308654784872
17081,ILLINOIS,2020,4.54,4.3977847,0.1422152900695801
17083,ILLINOIS,2020,1.03,1.2899517,-0.25995168209075925
17085,ILLINOIS,2020,1.17,1.4793432,-0.3093431758880616
17087,ILLINOIS,2020,3.02,2.2719617,0.7480383110046387
17089,ILLINOIS,2020,1.08,1.1679583,-0.08795825958251946
17091,ILLINOIS,2020,2.64,2.7345865,-0.09458647727966296
17093,ILLINOIS,2020,1.41,1.6168162,-0.2068161630630494
17095,ILLINOIS,2020,4.39,4.1142287,0.27577127456665007
17097,ILLINOIS,2020,0.39,1.3057169,-0.915716872215271
17099,ILLINOIS,2020,0.98,0.9230162,0.05698380947113035
17101,ILLINOIS,2020,0.34,0.16034088,0.17965912461280825
17103,ILLINOIS,2020,2.3,1.648906,0.6510940074920653
17105,ILLINOIS,2020,0.79,0.95988965,-0.1698896503448486
17107,ILLINOIS,2020,1.78,2.464225,-0.6842250537872314
17109,ILLINOIS,2020,1.74,2.0597875,-0.31978751182556153
17111,ILLINOIS,2020,1.94,2.0320187,-0.09201866149902349
17113,ILLINOIS,2020,1.49,1.4516517,0.0383483076095581
17115,ILLINOIS,2020,1.78,0.4051706,1.37482941031456
17117,ILLINOIS,2020,1.87,2.588609,-0.7186089801788329
17119,ILLINOIS,2020,2.12,0.42255247,1.697447533607483
17121,ILLINOIS,2020,3.9,3.3517177,0.5482822895050048
17123,ILLINOIS,2020,0.17,0.71781915,-0.5478191542625427
17125,ILLINOIS,2020,-2.0,-2.5165138,0.5165138244628906
17127,ILLINOIS,2020,-4.19,-3.637657,-0.5523430728912357
17129,ILLINOIS,2020,0.28,0.26777795,0.01222205042839053
17131,ILLINOIS,2020,1.66,1.161265,0.4987349843978881
17133,ILLINOIS,2020,1.56,1.5570982,0.002901849746704155
17135,ILLINOIS,2020,2.25,2.2632942,-0.013294219970703125
17137,ILLINOIS,2020,1.17,1.4628593,-0.2928592729568482
17139,ILLINOIS,2020,6.38,5.846679,0.5333207893371581
17141,ILLINOIS,2020,-0.33,-0.5129831,0.18298308372497557
17143,ILLINOIS,2020,2.1,2.1667197,-0.06671967506408683
17145,ILLINOIS,2020,-0.56,-0.13090287,-0.4290971285104752
17147,ILLINOIS,2020,1.23,1.2937884,-0.06378843307495119
17149,ILLINOIS,2020,-0.06,0.17371991,-0.23371991276741028
17155,ILLINOIS,2020,-5.11,-5.5095916,0.39959157943725554
17157,ILLINOIS,2020,3.4,3.4413514,-0.04135141372680673
17159,ILLINOIS,2020,3.0,2.8842344,0.11576557159423828
17161,ILLINOIS,2020,1.16,1.4771748,-0.3171747589111329
17163,ILLINOIS,2020,2.07,2.2802947,-0.2102946567535402
17165,ILLINOIS,2020,4.9,4.023877,0.8761228561401371
17167,ILLINOIS,2020,0.97,0.9614352,0.008564801216125462
17169,ILLINOIS,2020,2.69,3.7741091,-1.0841091251373292
17171,ILLINOIS,2020,2.62,3.3437424,-0.7237423706054686
17173,ILLINOIS,2020,4.07,4.2540197,-0.18401973724365206
17175,ILLINOIS,2020,3.1,3.0345252,0.06547484397888192
17177,ILLINOIS,2020,5.2,5.023505,0.17649478912353533
17179,ILLINOIS,2020,2.34,2.0391753,0.3008247280120848
17181,ILLINOIS,2020,0.39,0.11892445,0.27107555359601976
17183,ILLINOIS,2020,2.15,2.3704448,-0.22044477462768564
17185,ILLINOIS,2020,2.33,2.5461714,-0.21617142677307122
17187,ILLINOIS,2020,6.51,7.0322785,-0.5222785377502444
17189,ILLINOIS,2020,5.04,4.5132346,0.5267653846740723
17191,ILLINOIS,2020,-3.56,-1.8797858,-1.6802142238616944
17193,ILLINOIS,2020,2.0,1.8274541,0.1725459098815918
17195,ILLINOIS,2020,3.83,3.6095178,0.22048218727111824
17197,ILLINOIS,2020,1.23,0.46326828,0.7667317199707031
17199,ILLINOIS,2020,2.29,2.7969642,-0.506964168548584
17201,ILLINOIS,2020,1.84,2.453229,-0.6132289505004882
17203,ILLINOIS,2020,2.64,2.633088,0.006911888122558718
18001,INDIANA,2020,1.53,1.3360605,0.19393947601318362
18003,INDIANA,2020,5.71,6.2478046,-0.5378046417236328
18005,INDIANA,2020,4.17,3.292882,0.8771180343627929
18007,INDIANA,2020,7.07,6.938807,0.13119298934936552
18009,INDIANA,2020,6.66,7.358148,-0.6981480979919432
18011,INDIANA,2020,4.65,4.3891406,0.2608593940734867
18013,INDIANA,2020,3.19,3.6048954,-0.4148953533172608
18015,INDIANA,2020,1.58,2.267625,-0.6876250934600829
18017,INDIANA,2020,6.07,6.063052,0.0069478225708010655
18019,INDIANA,2020,4.82,3.627073,1.1929269504547122
18021,INDIANA,2020,5.04,5.0777206,-0.037720642089843714
18023,INDIANA,2020,8.45,8.04671,0.40328998565673757
18025,INDIANA,2020,3.93,3.9866138,-0.05661375045776351
18027,INDIANA,2020,-2.26,-1.7574948,-0.5025051927566526
18029,INDIANA,2020,3.71,3.8091087,-0.09910873413085941
18031,INDIANA,2020,6.3,5.6998663,0.60013370513916
18033,INDIANA,2020,4.31,4.5202665,-0.2102665328979496
18035,INDIANA,2020,3.87,3.5610633,0.3089367103576661
18037,INDIANA,2020,3.12,2.1592913,0.9607087326049806
18039,INDIANA,2020,4.41,3.7243195,0.6856805419921876
18041,INDIANA,2020,5.91,5.663903,0.24609676361083999
18043,INDIANA,2020,4.74,5.2673182,-0.5273182487487791
18045,INDIANA,2020,2.63,3.1546187,-0.5246187400817872
18047,INDIANA,2020,3.18,2.9982924,0.18170755386352555
18049,INDIANA,2020,4.67,4.3768644,0.2931355667114257
18051,INDIANA,2020,3.04,2.2452848,0.7947152042388916
18053,INDIANA,2020,6.31,6.213507,0.09649282455444297
18055,INDIANA,2020,3.07,3.6519039,-0.5819038677215578
18057,INDIANA,2020,2.57,3.2403612,-0.6703612136840822
18059,INDIANA,2020,3.51,3.5624857,-0.05248569488525412
18061,INDIANA,2020,2.82,2.75781,0.062189884185790856
18063,INDIANA,2020,4.5,4.327062,0.17293787002563477
18065,INDIANA,2020,2.3,2.5226254,-0.22262544631958026
18067,INDIANA,2020,4.5,4.2873173,0.21268272399902344
18069,INDIANA,2020,4.27,4.505482,-0.23548219680786175
18071,INDIANA,2020,2.4,3.7541325,-1.3541325092315675
18073,INDIANA,2020,2.94,3.3790517,-0.439051685333252
18075,INDIANA,2020,2.93,3.0405545,-0.11055452346801742
18077,INDIANA,2020,3.95,4.332879,-0.382879066467285
18079,INDIANA,2020,4.93,5.528183,-0.5981829833984378
18081,INDIANA,2020,4.63,4.379113,0.25088680267333974
18083,INDIANA,2020,1.39,1.5303743,-0.14037428855896006
18085,INDIANA,2020,3.01,2.573958,0.4360420799255369
18087,INDIANA,2020,2.22,2.1144435,0.10555645942688008
18089,INDIANA,2020,3.61,5.51822,-1.9082199478149415
18091,INDIANA,2020,3.59,3.588306,0.001694049835204936
18093,INDIANA,2020,5.84,6.958225,-1.1182247734069826
18095,INDIANA,2020,4.81,5.325358,-0.5153579139709477
18097,INDIANA,2020,5.19,6.511382,-1.3213821029663082
18099,INDIANA,2020,3.55,3.6997783,-0.14977831840515154
18101,INDIANA,2020,0.41,0.772854,-0.36285397052764895
18103,INDIANA,2020,4.96,5.1909595,-0.2309594535827637
18105,INDIANA,2020,3.5,3.2328765,0.2671234607696533
18107,INDIANA,2020,3.78,3.4774559,0.30254414558410625
18109,INDIANA,2020,4.5,4.782576,-0.2825760841369629
18111,INDIANA,2020,5.22,5.057334,0.1626660537719724
18113,INDIANA,2020,4.49,4.464986,0.025014152526855682
18115,INDIANA,2020,2.52,2.5982032,-0.07820318222045897
18117,INDIANA,2020,2.74,2.3322587,0.4077412986755373
18119,INDIANA,2020,5.94,5.2609134,0.6790866279602055
18121,INDIANA,2020,6.6,6.1221685,0.4778314590454098
18123,INDIANA,2020,3.81,4.1705875,-0.3605875396728515
18125,INDIANA,2020,1.57,1.3652612,0.20473880290985114
18127,INDIANA,2020,3.67,3.5714524,0.09854762077331536
18129,INDIANA,2020,3.92,2.714313,1.20568696975708
18131,INDIANA,2020,5.4,5.009422,0.3905781745910648
18133,INDIANA,2020,5.44,5.1319366,0.30806344985961953
18135,INDIANA,2020,2.89,2.4546914,0.43530858993530286
18137,INDIANA,2020,3.82,3.155936,0.6640639972686766
18139,INDIANA,2020,5.37,5.207847,0.16215288162231456
18141,INDIANA,2020,4.36,4.6362586,-0.27625860214233366
18143,INDIANA,2020,3.48,3.6604826,-0.18048264503479006
18145,INDIANA,2020,6.19,5.8327246,0.35727542877197305
18147,INDIANA,2020,5.64,5.324529,0.31547082901000945
18149,INDIANA,2020,3.65,4.5121665,-0.8621665000915528
18151,INDIANA,2020,3.87,3.2385721,0.6314278793334962
18153,INDIANA,2020,4.51,4.4403467,0.06965328216552713
18155,INDIANA,2020,-0.31,-0.62041146,0.3104114556312561
18157,INDIANA,2020,3.66,3.8913274,-0.23132738113403306
18159,INDIANA,2020,4.72,4.692719,0.027281017303466548
18161,INDIANA,2020,2.01,3.3118794,-1.3018793964385988
18163,INDIANA,2020,2.22,2.0603096,0.15969035148620625
18165,INDIANA,2020,2.93,3.5771854,-0.6471853923797606
18167,INDIANA,2020,3.36,3.2770522,0.08294783592224109
18169,INDIANA,2020,4.13,4.223426,-0.09342586517333995
18171,INDIANA,2020,5.01,4.1808653,0.8291347122192381
18173,INDIANA,2020,3.13,2.7981346,0.33186543464660634
18175,INDIANA,2020,6.2,6.1572323,0.04276771545410174
18177,INDIANA,2020,3.55,4.009145,-0.4591447830200197
18179,INDIANA,2020,2.87,2.843333,0.02666699409484874
18181,INDIANA,2020,4.77,4.6087527,0.16124727249145465
18183,INDIANA,2020,2.59,2.2334301,0.35656985282897935
19001,IOWA,2020,5.02,5.407434,-0.3874339866638188
19003,IOWA,2020,-0.01,-0.50737226,0.49737226009368896
19005,IOWA,2020,3.6,4.3879766,-0.7879766464233398
19007,IOWA,2020,3.02,2.8787837,0.14121629714965822
19009,IOWA,2020,1.56,3.0381284,-1.47812837600708
19011,IOWA,2020,3.33,2.9612088,0.3687911796569825
19013,IOWA,2020,1.25,0.5165106,0.7334893941879272
19015,IOWA,2020,1.42,1.1465873,0.2734127473831176
19017,IOWA,2020,-0.48,-0.76505494,0.2850549411773682
19019,IOWA,2020,3.44,2.9424047,0.4975952529907226
19021,IOWA,2020,2.35,2.5853992,-0.23539915084838858
19023,IOWA,2020,-1.28,-0.9763607,-0.3036393213272095
19025,IOWA,2020,7.24,7.1691465,0.0708534622192385
19027,IOWA,2020,1.79,1.1195254,0.6704745674133301
19029,IOWA,2020,2.67,3.3359451,-0.6659451293945313
19031,IOWA,2020,0.4,0.11048781,0.2895121887326241
19033,IOWA,2020,2.17,1.5044847,0.6655153465270995
19035,IOWA,2020,0.78,0.58651066,0.19348934173583987
19037,IOWA,2020,-1.75,-0.75767934,-0.9923206567764282
19039,IOWA,2020,4.0,4.199686,-0.19968605041503906
19041,IOWA,2020,0.59,2.4549298,-1.864929828643799
19043,IOWA,2020,3.04,2.5040472,0.535952844619751
19045,IOWA,2020,2.41,2.3736672,0.036332759857177876
19047,IOWA,2020,1.32,2.287635,-0.9676350879669189
19049,IOWA,2020,0.13,-0.12774998,0.2577499794960022
19051,IOWA,2020,2.69,2.4244323,0.2655677223205566
19053,IOWA,2020,8.95,8.012857,0.9371425628662102
19055,IOWA,2020,0.62,0.24725032,0.3727496814727783
19057,IOWA,2020,0.47,0.38931012,0.08068987846374509
19059,IOWA,2020,1.13,2.2342136,-1.1042135906219483
19061,IOWA,2020,1.83,1.3246306,0.5053693819046021
19063,IOWA,2020,-0.32,0.008637473,-0.328637472987175
19065,IOWA,2020,0.5,1.2260065,-0.7260065078735352
19067,IOWA,2020,5.19,4.173814,1.0161861801147465
19069,IOWA,2020,4.0,4.868098,-0.8680977821350098
19071,IOWA,2020,-0.75,-1.4855578,0.7355577945709229
19073,IOWA,2020,-1.87,-0.8856407,-0.9843593192100526
19075,IOWA,2020,3.4,2.4609013,0.9390987396240233
19077,IOWA,2020,4.96,5.091366,-0.1313658142089844
19079,IOWA,2020,-1.2,-1.5347197,0.3347197055816651
19081,IOWA,2020,1.28,1.3032439,-0.023243875503540012
19083,IOWA,2020,2.2,2.5932937,-0.39329366683959943
19085,IOWA,2020,3.63,3.656619,-0.026619071960449325
19087,IOWA,2020,2.94,2.491321,0.448678913116455
19089,IOWA,2020,5.42,4.7745748,0.6454252433776855
19091,IOWA,2020,-0.61,-0.3226076,-0.2873923933506012
19093,IOWA,2020,2.47,2.581579,-0.11157896995544414
19095,IOWA,2020,2.84,2.5088763,0.3311236763000487
19097,IOWA,2020,1.76,1.4892199,0.27078009605407716
19099,IOWA,2020,0.95,0.8282935,0.12170649766921993
19101,IOWA,2020,-1.5,-1.1175566,-0.3824434280395508
19103,IOWA,2020,0.91,0.41920406,0.49079594373703006
19105,IOWA,2020,1.35,0.9417938,0.4082062005996705
19107,IOWA,2020,-0.04,0.62411785,-0.6641178512573243
19109,IOWA,2020,1.66,1.5851696,0.07483044624328605
19111,IOWA,2020,5.1,5.311488,-0.21148815155029332
19113,IOWA,2020,2.01,2.0055993,0.0044007396697995915
19115,IOWA,2020,-0.11,-0.11494922,0.004949218928813934
19117,IOWA,2020,1.7,0.9261329,0.7738670825958252
19119,IOWA,2020,3.14,2.5483754,0.591624631881714
19121,IOWA,2020,-0.67,-0.48396876,-0.18603123545646671
19123,IOWA,2020,1.82,1.5392238,0.28077620983123786
19125,IOWA,2020,0.49,0.06949558,0.4205044189095497
19127,IOWA,2020,2.05,1.9630791,0.08692090511322004
19129,IOWA,2020,3.4,3.2711508,0.128849172592163
19131,IOWA,2020,0.81,1.8531797,-1.0431796932220458
19133,IOWA,2020,2.88,2.9298046,-0.049804563522338974
19135,IOWA,2020,6.23,6.1477566,0.08224342346191449
19137,IOWA,2020,-3.16,-2.536383,-0.6236170864105226
19139,IOWA,2020,2.31,1.893185,0.416814980506897
19141,IOWA,2020,0.18,0.26797962,-0.08797962188720704
19143,IOWA,2020,-10.12,-5.3439593,-4.776040668487548
19145,IOWA,2020,4.7,5.542679,-0.8426788330078123
19147,IOWA,2020,6.86,7.676279,-0.8162790679931637
19149,IOWA,2020,1.11,0.818031,0.2919689869880677
19151,IOWA,2020,3.4,3.0412662,0.35873379707336417
19153,IOWA,2020,1.89,2.9586675,-1.0686675167083741
19155,IOWA,2020,4.71,4.483605,0.226395092010498
19157,IOWA,2020,2.12,1.4364228,0.683577175140381
19159,IOWA,2020,8.13,8.209924,-0.07992374420165937
19161,IOWA,2020,1.33,1.4845864,-0.15458635807037346
19163,IOWA,2020,2.17,1.8591102,0.3108897638320922
19165,IOWA,2020,2.96,2.7966692,0.1633307552337646
19167,IOWA,2020,1.51,0.5395052,0.9704948163032532
19169,IOWA,2020,0.61,-0.29341927,0.9034192717075348
19171,IOWA,2020,3.37,2.394798,0.9752019596099855
19173,IOWA,2020,0.05,-0.9568559,1.0068558931350708
19175,IOWA,2020,6.38,6.9029617,-0.5229617309570314
19177,IOWA,2020,0.0,53.950115,-53.95011520385742
19179,IOWA,2020,0.55,0.4614411,0.08855890035629277
19181,IOWA,2020,0.52,-0.100368485,0.6203684848546982
19183,IOWA,2020,0.63,0.46920556,0.1607944416999817
19185,IOWA,2020,-0.17,-0.997542,0.8275420236587524
19187,IOWA,2020,1.03,1.1502283,-0.12022826194763181
19189,IOWA,2020,2.61,2.5493236,0.06067644119262683
19191,IOWA,2020,1.55,1.6487616,-0.09876163005828853
19193,IOWA,2020,2.71,1.5088506,1.2011494255065918
19195,IOWA,2020,2.78,3.198938,-0.41893789291381855
19197,IOWA,2020,2.06,1.1637567,0.8962432718276978
20001,KANSAS,2020,0.55,0.7997127,-0.24971271753311153
20003,KANSAS,2020,-1.92,0.6848935,-2.604893488883972
20005,KANSAS,2020,2.78,2.4762738,0.3037262248992918
20007,KANSAS,2020,-18.26,-15.865077,-2.3949229812622086
20009,KANSAS,2020,0.71,1.3865148,-0.6765147829055786
20011,KANSAS,2020,-3.9,-2.7040217,-1.195978307723999
20013,KANSAS,2020,3.51,5.1772003,-1.6672003173828127
20015,KANSAS,2020,4.89,5.280225,-0.3902248001098636
20021,KANSAS,2020,8.37,7.9937296,0.3762704086303703
20023,KANSAS,2020,-6.06,-6.249564,0.18956417083740273
20027,KANSAS,2020,9.28,9.590236,-0.3102357101440436
20029,KANSAS,2020,10.47,9.8599205,0.6100794982910163
20031,KANSAS,2020,1.3,2.7414951,-1.441495132446289
20035,KANSAS,2020,4.91,4.866509,0.04349103927612319
20037,KANSAS,2020,1.48,2.2229748,-0.7429747772216797
20041,KANSAS,2020,4.12,4.682899,-0.5628989982604979
20043,KANSAS,2020,3.02,5.060262,-2.0402622032165527
20045,KANSAS,2020,4.38,5.1248507,-0.7448507499694825
20051,KANSAS,2020,3.24,2.9948206,0.24517940521240256
20053,KANSAS,2020,7.34,7.5171185,-0.17711845397949233
20055,KANSAS,2020,2.76,2.2991943,0.4608056640624998
20057,KANSAS,2020,3.47,3.5329993,-0.06299927711486797
20059,KANSAS,2020,2.83,3.2826848,-0.45268480300903313
20061,KANSAS,2020,5.08,5.0114403,0.0685597229003907
20067,KANSAS,2020,0.44,-0.00060685724,0.44060685724020004
20069,KANSAS,2020,8.82,9.018814,-0.19881408691406222
20077,KANSAS,2020,9.45,53.714645,-44.264645385742185
20079,KANSAS,2020,1.62,1.6962737,-0.07627368450164784
20081,KANSAS,2020,8.29,8.320882,-0.030881843566895384
20085,KANSAS,2020,2.8,3.1006465,-0.300646495819092
20087,KANSAS,2020,2.83,3.0338993,-0.2038993072509765
20091,KANSAS,2020,4.53,5.261951,-0.7319509696960447
20093,KANSAS,2020,1.08,0.7782374,0.30176259756088264
20095,KANSAS,2020,7.91,8.135515,-0.22551521301269517
20099,KANSAS,2020,10.44,10.332434,0.10756629943847607
20103,KANSAS,2020,4.32,4.699152,-0.3791519927978513
20107,KANSAS,2020,4.52,4.0842614,0.43573858261108356
20109,KANSAS,2020,-0.2,-0.39343375,0.19343374967575072
20111,KANSAS,2020,5.12,5.226575,-0.10657489776611317
20113,KANSAS,2020,1.11,0.05644373,1.053556271493435
20115,KANSAS,2020,4.21,4.5135207,-0.30352071762084964
20117,KANSAS,2020,-2.96,-2.4404838,-0.5195161914825439
20119,KANSAS,2020,7.15,10.288009,-3.1380086898803707
20121,KANSAS,2020,3.8,3.6055167,0.1944833278656004
20123,KANSAS,2020,-4.87,-4.7881713,-0.08182870864868175
20125,KANSAS,2020,1.67,2.4648352,-0.7948351669311524
20127,KANSAS,2020,14.14,12.987188,1.1528116607666021
20131,KANSAS,2020,1.39,-0.13068452,1.5206845247745513
20133,KANSAS,2020,4.75,4.931907,-0.18190717697143555
