county_fips5,yr,index_nsa,index_nsa_pred
13135,2023,765.64,563.1714291558519
13135,2024,807.75,587.2632749831255
13137,2021,232.04,210.35437064346178
13137,2022,273.72,216.6888781419004
13137,2023,297.79,223.3807337534078
13137,2024,321.74,230.009150045482
13139,2021,833.1,756.4861530418648
13139,2022,1046.78,777.4321944324302
13139,2023,1122.79,799.2178870116084
13139,2024,1205.3,822.2829621868501
13141,2021,152.23,128.2041282415696
13141,2022,173.42,121.52706009102906
13141,2023,189.69,111.18948465180898
13141,2024,205.0,100.18376573577785
13143,2021,279.1,244.1876730598361
13143,2022,324.44,249.31183866127668
13143,2023,370.17,255.5853551348987
13143,2024,377.45,261.9415943673046
13145,2021,226.39,219.41648802634307
13145,2022,255.55,231.1584734175958
13145,2023,274.07,241.97343292894757
13145,2024,295.32,252.37404053950075
13147,2021,280.13,250.62676743619784
13147,2022,333.07,256.7739972738461
13147,2023,381.33,262.63697161456645
13147,2024,382.53,268.34647839924827
13149,2021,240.11,219.1296760078147
13149,2022,310.65,220.8878194689651
13149,2023,316.97,221.64368707381988
13149,2024,340.24,222.28821762405755
13151,2021,370.4,326.93021323791436
13151,2022,454.92,334.6857124515341
13151,2023,497.6,341.72983642369377
13151,2024,495.59,348.3653506255254
13153,2021,359.74,342.30546573916996
13153,2022,429.99,356.67864945942546
13153,2023,479.5,370.83954004848715
13153,2024,498.16,385.3036929531024
13155,2021,166.06,168.3859973139783
13155,2022,212.15,178.53913067830746
13155,2023,236.56,190.6485204190428
13155,2024,238.6,204.19884374749654
13157,2021,275.74,251.342090829301
13157,2022,336.62,265.69892778015145
13157,2023,362.09,280.31051879049545
13157,2024,392.4,294.58182783595765
13159,2021,221.06,206.89820817951107
13159,2022,254.13,215.61242704945295
13159,2023,312.43,223.93593927086073
13159,2024,306.33,232.02317026567536
13161,2021,133.64,138.51264136402045
13161,2022,165.59,149.48266980477027
13161,2023,195.43,160.39922067114952
13161,2024,196.68,171.56599198105351
13163,2021,174.0,169.8123830757924
13163,2022,208.45,170.67338230285418
13163,2023,277.12,171.6499563540221
13163,2024,244.47,173.5467456623166
13165,2021,165.04,-2172267853.2206974
13165,2022,203.26,-3483791042.6601753
13165,2024,259.22,-3200569398.5989485
13169,2021,200.82,189.218476078509
13169,2022,230.78,200.06661859114888
13169,2023,244.58,210.94509974676637
13169,2024,274.09,221.50064437662903
13171,2021,250.81,222.48057752137754
13171,2022,300.23,226.01535996468084
13171,2023,333.91,229.51610880337674
13171,2024,361.73,233.5151132985831
13175,2021,208.81,191.19905123882327
13175,2022,245.34,193.2362364961512
13175,2023,254.04,194.8506744943466
13175,2024,264.97,195.81650500291593
13177,2021,188.76,181.4728857499893
13177,2022,216.28,192.72400270075877
13177,2023,229.01,203.3515960535104
13177,2024,250.15,213.5993652678179
13179,2021,199.78,181.37745330544595
13179,2022,230.6,188.98152967777537
13179,2023,270.58,195.08146816743832
13179,2024,283.32,200.82863771754086
13181,2021,201.2,200.8488787836434
13181,2022,241.08,207.36075600788737
13181,2023,243.47,213.21470457098832
13181,2024,248.95,219.342174928352
13185,2021,363.99,337.83022527550287
13185,2022,428.26,347.59057530999434
13185,2023,448.52,357.9266871741985
13185,2024,479.81,368.23401436110123
13187,2021,223.18,203.8223418646548
13187,2022,265.74,212.0328947387663
13187,2023,286.67,219.95780018176606
13187,2024,320.94,227.4761723551124
13189,2021,230.51,207.9653361162292
13189,2022,274.53,204.85393140956387
13189,2023,290.14,200.0741891631098
13189,2024,292.7,195.08513153947143
13191,2021,162.98,140.03534652536013
13191,2022,173.0,146.4442932050848
13191,2023,190.61,153.7106049264638
13191,2024,215.96,160.83077946024605
13193,2021,187.87,185.02499873908
13193,2022,231.62,187.75699129088784
13193,2023,329.79,183.6727954576804
13193,2024,289.94,180.20135523650765
13195,2021,198.92,175.60608801860582
13195,2022,232.79,181.6544817999277
13195,2023,258.31,187.99604105067482
13195,2024,283.34,193.86548921875985
13197,2021,128.47,4566386345.838612
13197,2022,143.03,5552159860.224368
13199,2021,195.69,168.28008237709412
13199,2022,237.79,159.95522600945273
13199,2023,258.35,149.4822579999136
13199,2024,265.59,137.4437857730672
13201,2021,126.86,119.5038067759559
13201,2022,141.71,133.27708118449024
13201,2023,166.92,151.43610881304696
13205,2021,183.69,153.58326081839488
13205,2022,195.93,156.68636189483203
13205,2023,218.89,162.29914451382103
13207,2021,228.93,215.0019681551983
13207,2022,275.69,224.7828097289033
13207,2023,290.39,234.3390294447787
13207,2024,311.56,243.6221834709135
13209,2021,180.45,156.86549657750976
13209,2022,209.15,162.895039188896
13211,2021,401.51,362.92420106600105
13211,2022,486.83,370.95352273301626
13211,2023,523.77,379.802513423064
13211,2024,593.82,388.7047244648867
13213,2021,237.15,209.77566973622328
13213,2022,290.16,207.00581701947115
13213,2023,304.22,203.26309086688346
13213,2024,314.67,199.2002457300215
13215,2021,348.03,318.5497410433722
13215,2022,380.85,318.77120976167214
13215,2023,421.83,318.2529860242808
13215,2024,439.92,317.6598172181773
13217,2021,311.46,274.30594787222236
13217,2022,396.45,277.55728744027033
13217,2023,424.65,281.2807036622114
13217,2024,437.41,285.04101774431484
13219,2021,348.62,322.4410504060674
13219,2022,412.88,336.0274264328936
13219,2023,463.7,350.4399342357149
13219,2024,508.67,364.6483845476648
13221,2021,197.51,183.4298417349832
13221,2022,246.84,191.14514532319288
13221,2023,259.45,199.05107492830115
13221,2024,289.87,206.88650824628093
13223,2021,395.36,354.0140153614607
13223,2022,495.22,369.66742659406816
13223,2023,526.95,385.2516808411218
13223,2024,541.27,400.82565170921
13225,2021,197.74,185.94155801231483
13225,2022,242.14,189.4664130553623
13225,2023,270.83,193.93110506260405
13225,2024,286.55,198.8160498212886
13227,2021,264.16,237.4340168748269
13227,2022,330.98,248.31856099247153
13227,2023,353.28,259.40258791717497
13227,2024,377.91,270.2992719376107
13229,2021,204.58,193.74064580228924
13229,2022,248.03,206.8976099131375
13229,2023,266.66,220.86260589947
13229,2024,325.52,235.11746575931616
13231,2021,215.06,197.10788693861812
13231,2022,259.88,205.44824244309774
13231,2023,275.8,213.36339673044438
13231,2024,282.55,221.15994574058914
13233,2021,282.01,251.52198661559208
13233,2022,351.79,258.173910889516
13233,2023,390.75,264.8183842630474
13233,2024,419.72,272.0015214210655
13235,2021,119.57,113.62432145151425
13235,2022,130.55,122.14319250795373
13235,2023,132.63,132.23064475479293
13235,2024,198.98,142.5107871452147
13237,2021,450.47,405.52083131140034
13237,2022,559.68,410.87917138014507
13237,2023,620.7,418.045324183189
13237,2024,631.89,426.67497319296933
13241,2021,205.97,192.32164980835307
13241,2022,261.15,200.04914557669701
13241,2023,292.67,206.66438439627632
13241,2024,300.6,213.56745377549223
13245,2021,480.25,430.9964747679287
13245,2022,552.61,432.28153301464454
13245,2023,614.26,432.9685662911472
13245,2024,640.24,434.3082489641666
13247,2021,399.82,345.89118816381153
13247,2022,492.29,345.68256295355314
13247,2023,545.49,344.4115883802365
13247,2024,554.56,343.22729317829686
13249,2021,105.45,102.16668395162421
13249,2022,122.04,114.05157511584014
13249,2024,133.61,143.62848847695327
13251,2021,200.08,207.20453460243203
13251,2022,225.37,205.02869298836728
13251,2023,282.11,199.66803467829783
13251,2024,310.54,194.9882128389405
13253,2021,153.67,135.6749511521685
13253,2022,192.93,144.93162164533697
13253,2023,195.92,162.561485305617
13253,2024,205.53,183.3187780145119
13255,2021,450.75,409.18174638563295
13255,2022,559.92,411.2268739546523
13255,2023,617.96,411.9028769873084
13255,2024,630.02,413.86494938477335
13257,2021,212.36,189.18500962049288
13257,2022,246.52,192.19284876794262
13257,2023,275.46,194.25724536437232
13257,2024,285.85,196.041222260741
13261,2021,193.05,182.83945257816288
13261,2022,221.81,182.7436491265284
13261,2023,243.42,181.38938846827477
13261,2024,243.5,180.08178542170953
13263,2021,131.56,126.81285731930723
13263,2022,157.8,128.7311319824896
13263,2023,155.64,128.27083526360732
13267,2021,177.22,170.2395790231594
13267,2022,223.3,180.55639505152763
13267,2023,253.22,191.95246865768127
13267,2024,301.77,203.59440173960058
13269,2021,111.11,102.71602145912729
13269,2022,116.95,101.83219920769389
13273,2021,138.0,123.41806527235983
13273,2022,153.45,117.92549957206657
13273,2023,168.85,112.78922553217367
13273,2024,207.11,106.91131447040857
13275,2021,271.65,256.8208843102317
13275,2022,319.43,264.9055818025222
13275,2023,356.54,273.3500246035719
13275,2024,385.19,282.14437027446155
13277,2021,241.33,236.04647796350727
13277,2022,282.2,246.6311328188463
13277,2023,301.69,257.08725490839765
13277,2024,324.14,267.7901252383704
13279,2021,252.26,226.33353689493276
13279,2022,315.46,229.52460544072298
13279,2023,297.95,234.34047896335616
13279,2024,358.09,240.01593514841022
13281,2021,274.05,233.9479994242614
13281,2022,346.69,235.33449501401228
13281,2023,369.1,237.8331281073191
13281,2024,391.9,240.37940032037497
13285,2021,307.23,280.83235939270713
13285,2022,358.69,280.81148894857705
13285,2023,395.72,278.6365909547548
13285,2024,434.03,275.2163288753996
13287,2021,172.42,175.14184352887918
13287,2022,239.73,173.87303662953457
13287,2023,200.85,170.4889347714197
13287,2024,242.68,167.05390410841375
13289,2021,137.89,4075604851.279367
13289,2022,146.78,5089417247.396814
13291,2021,315.72,286.42389923639587
13291,2022,401.54,297.22786249337395
13291,2023,448.55,307.77625881611743
13291,2024,456.71,318.42492131610203
13293,2021,268.86,242.08031686495804
13293,2022,341.13,244.70092223013307
13293,2023,373.28,246.6085782130608
13293,2024,410.21,248.694343649166
13295,2021,348.04,313.03814949023683
13295,2022,415.72,324.7912696745959
13295,2023,469.75,336.9163231576303
13295,2024,491.95,349.72626916271594
13297,2021,325.73,295.79761474499986
13297,2022,404.02,306.428499103486
13297,2023,432.75,316.6217303445392
13297,2024,461.87,326.9362723027825
13299,2021,294.7,267.08212391319296
13299,2022,347.95,275.888875677337
13299,2023,389.76,285.52091848703077
13299,2024,423.27,294.83212092303233
13303,2021,206.61,199.8732665574655
13303,2022,232.51,200.30885823818272
13303,2023,257.9,200.53846206957203
13303,2024,299.15,201.03813335346632
13305,2021,199.92,191.835379794041
13305,2022,246.29,201.03347255307435
13305,2023,266.3,211.11660330948442
13305,2024,270.25,222.07979353499286
13311,2021,245.48,214.1874247542563
13311,2022,296.03,224.70047432200826
13311,2023,348.01,235.58186399401174
13311,2024,338.01,245.93257898339888
13313,2021,526.2,475.40078264282215
13313,2022,619.63,478.01210742968647
13313,2023,693.34,478.9199953498204
13313,2024,737.42,479.9539466848284
13315,2021,142.98,122.85303128747415
13317,2021,164.28,181.69649612434154
13317,2022,196.62,185.39654290734254
13317,2024,264.06,180.739497587944
13319,2021,140.97,128.44270289306795
13319,2022,201.24,133.78057201364058
13319,2023,182.77,141.00905549604053
13321,2021,218.37,195.78705832862556
13321,2022,256.47,202.26326992616356
13321,2023,263.59,211.21115047927708
13321,2024,285.8,220.25282382071273
15001,2021,617.93,558.0261733306321
15001,2022,761.34,542.8858887874285
15001,2023,813.18,521.7073683195649
15001,2024,841.82,495.9028266034562
15003,2021,1184.61,1111.1890517903882
15003,2022,1374.53,1108.8865784987274
15003,2023,1456.42,1102.5572401503132
15003,2024,1512.43,1089.4529941527092
15007,2021,596.21,517.8819814658347
15007,2022,703.0,477.04636556205
15007,2023,768.38,426.8108552048993
15007,2024,820.28,368.17246548512753
15009,2021,978.57,855.3525005086956
15009,2022,1163.45,808.3781068048157
15009,2023,1312.96,752.376093021847
15009,2024,1322.38,692.6156169361229
16001,2021,1143.43,959.4636026165978
16001,2022,1322.29,985.7228454001533
16001,2023,1272.31,1012.7005377942846
16001,2024,1326.48,1041.2242509304713
16003,2021,305.46,249.12534882321188
16003,2022,370.29,239.94716305669058
16003,2023,507.84,227.03073011847871
16003,2024,462.41,213.75959232148188
16005,2021,576.8,486.89506697339345
16005,2022,697.84,500.1136605023148
16005,2023,719.7,513.5595757504755
16005,2024,755.19,528.0439583174755
16007,2021,453.36,350.08354681950175
16007,2022,523.44,358.68056194908417
16007,2023,554.52,370.706379084511
16007,2024,623.19,383.29091794594547
16009,2021,308.73,260.58299469786584
16009,2022,388.62,259.9779907415007
16009,2023,408.37,257.34416762658356
16009,2024,377.87,254.23261538947
16011,2021,456.57,392.7782659548647
16011,2022,553.9,407.58718217140535
16011,2023,558.92,422.5050238273293
16011,2024,574.52,438.554310046869
16013,2021,620.25,530.7721171984383
16013,2022,771.51,529.3026549225023
16013,2023,845.66,524.3719228885641
16013,2024,829.4,517.7329497030274
16015,2021,275.81,238.25376830421285
16015,2022,368.99,233.68389433966553
16015,2023,367.05,226.5260796398504
16015,2024,414.79,218.34952234780397
16017,2021,514.76,446.43982734026633
16017,2022,657.67,447.22387830435304
16017,2023,656.46,446.1564855133993
16017,2024,702.29,445.6167905930867
16019,2021,695.6,592.7040321162114
16019,2022,848.58,610.2613352944097
16019,2023,823.83,628.6841835581021
16019,2024,852.51,649.17877805317
16021,2021,294.68,235.23892183321414
16021,2022,358.71,238.59592729402078
16021,2023,367.79,241.83021330745794
16021,2024,367.13,244.98185063654591
16023,2021,201.0,163.50826466063913
16023,2022,216.93,176.9323656316267
16023,2023,216.11,191.75018250202388
16023,2024,230.52,206.172824542361
16027,2021,821.55,675.6025414985734
16027,2022,969.81,692.5918025730762
16027,2023,956.3,710.7967446961717
16027,2024,968.08,731.6544525142174
16029,2021,377.26,327.7557295980916
16029,2022,462.29,340.15616500764
16029,2023,463.81,354.14028406822746
16029,2024,525.71,368.6344584326688
16031,2021,369.06,321.1411355669409
16031,2022,451.38,336.17866770701306
16031,2023,451.33,350.4974587873032
16031,2024,481.95,364.6556589653328
16035,2021,315.8,275.62241529791163
16035,2022,388.45,273.01697813955525
16035,2023,434.72,270.6376366086272
16035,2024,429.44,268.4083066486056
16037,2021,234.22,209.06195989048672
16037,2022,303.21,217.20564906454092
16037,2024,359.97,233.52050707721912
16039,2021,427.68,350.50525491688126
16039,2022,494.77,361.4944204864662
16039,2023,512.38,371.95302415312216
16039,2024,524.39,383.808347159809
16041,2021,458.56,396.9527265831133
16041,2022,595.57,410.3996524446854
16041,2023,606.54,424.631063804379
16041,2024,669.87,439.309281436167
16043,2021,452.0,406.1338920279385
16043,2022,610.93,419.50413739955417
16043,2023,598.39,432.1028458246848
16043,2024,626.04,446.0105356461155
16045,2021,517.35,445.3453806441724
16045,2022,617.08,449.4209526083698
16045,2023,619.21,452.11605129058444
16045,2024,629.49,456.38152152542307
16047,2021,433.99,363.3989285717716
16047,2022,523.34,376.79883548920634
16047,2023,560.76,391.49424069403335
16047,2024,559.99,406.8963027947537
16049,2021,331.48,288.01741092082244
16049,2022,397.03,293.1880846878918
16049,2023,421.3,297.1085826075137
16049,2024,449.51,301.0751063061009
16051,2021,422.49,367.6541733748734
16051,2022,498.39,382.3074023017281
16051,2023,492.5,398.0064229950284
16051,2024,502.84,414.49411718598776
16053,2021,354.06,300.7195604582956
16053,2022,437.07,313.8308788164383
16053,2023,439.51,326.7994892524361
16053,2024,445.56,340.03078956489276
16055,2021,1055.18,878.9719507020402
16055,2022,1282.73,890.2047724001795
16055,2023,1267.08,901.1640450114702
16055,2024,1320.72,914.2149359095589
16057,2021,475.45,421.11709930727864
16057,2022,582.04,430.8595517132421
16057,2023,607.72,440.26133679017005
16057,2024,644.47,448.9866116414971
16059,2021,245.99,222.1936012962903
16059,2022,314.41,225.46723533300184
16059,2023,347.09,227.95220232014313
16059,2024,369.84,230.68912014224435
16061,2021,224.57,173.22379907248677
16063,2021,253.32,226.11565572143428
16063,2022,306.66,230.73143583482317
16063,2023,330.65,231.45795853193005
16063,2024,395.41,232.2607500756046
16065,2021,404.46,355.3517223182449
16065,2022,495.65,371.6305379146406
16065,2023,491.77,387.96626249994006
16065,2024,510.85,404.51323956360216
16067,2021,389.84,331.88446951492693
16067,2022,473.56,345.27528656995634
16067,2023,487.52,359.8916545560667
16067,2024,520.64,374.61585142023347
16069,2021,705.0,610.8776856282998
16069,2022,845.75,622.4260595514622
16069,2023,868.02,633.1965278918651
16069,2024,926.66,644.1067721727359
16071,2021,270.14,239.88486595229566
16071,2022,365.38,250.9101339640896
16071,2023,345.26,261.10648028129884
16071,2024,375.8,271.22552102759784
16073,2021,281.89,248.54850453704339
16073,2022,377.5,251.630745740642
16073,2023,326.16,253.4591521722166
16073,2024,357.15,255.29183219079576
16075,2021,421.48,350.4766011375245
16075,2022,514.02,357.8496475931916
16075,2023,505.81,364.95966277913226
16075,2024,552.69,372.81212191557967
16077,2021,387.7,319.6312406703503
16077,2022,508.89,330.4466182765985
16077,2023,489.71,343.1614573164576
16077,2024,506.11,356.5975760674626
16079,2021,488.39,373.51502425701153
16079,2022,597.05,366.95383763763624
16079,2023,650.59,359.15651445807157
16079,2024,628.68,352.45641271661583
16081,2021,367.48,311.46205736583494
16081,2022,486.81,314.8546275336987
16081,2023,495.24,316.7878518619805
16081,2024,579.27,317.6065268806414
16083,2021,609.18,515.3132929736943
16083,2022,754.98,528.6136183514335
16083,2023,753.95,541.7990410672414
16083,2024,778.78,555.818100185121
16085,2021,518.14,410.7553716517691
16085,2022,657.11,407.34432457945235
16085,2023,658.67,404.0029092445128
16085,2024,712.67,400.21794788197576
16087,2021,419.53,343.8502899678758
16087,2022,495.47,349.7315191781249
16087,2023,568.55,356.21464438833243
16087,2024,582.16,364.0667575054014
17001,2021,264.8,250.90092989031024
17001,2022,300.4,249.91337408411732
17001,2023,318.57,246.83523092728922
17001,2024,327.64,242.2770613603956
17005,2021,199.44,188.95964441356273
17005,2022,192.85,182.57558453946567
17005,2023,250.16,173.62408093315184
17005,2024,264.77,163.66597000945833
17007,2021,280.33,237.12319346108305
17007,2022,313.04,213.87152320242438
17007,2023,341.53,186.4591911870226
17007,2024,369.11,155.72062099134712
17009,2021,131.65,134.69915216236515
17009,2022,156.09,141.1797641940619
17009,2023,153.7,147.24047486331213
17009,2024,166.16,151.93785467288797
17011,2021,234.52,204.60846846353127
17011,2022,262.26,195.32991766988798
17011,2023,283.96,186.5470102713153
17011,2024,301.85,176.80362516341478
17015,2021,215.17,200.80945018352895
17015,2022,229.76,196.52712074990717
17015,2023,251.51,189.19368231089297
17015,2024,278.02,180.81707484794515
17017,2021,190.16,182.6230182629322
17017,2022,206.75,179.0795138172978
17017,2023,230.83,173.97227926198934
17017,2024,226.28,167.8336110073082
17019,2021,279.7,260.4150465755859
17019,2022,317.57,261.1233369177635
17019,2023,339.77,260.5495413760021
17019,2024,366.06,258.8393909375319
17021,2021,212.26,196.6933584396686
17021,2022,236.54,185.8327134150964
17021,2023,258.47,172.86239785508394
17021,2024,263.01,158.11396104765026
17023,2021,163.31,147.31137435645513
17023,2022,179.73,134.6800755436375
17023,2023,202.33,118.08742716175212
17023,2024,216.91,99.2530496751479
17025,2021,141.4,121.68217136133521
17025,2022,167.96,103.00667264274483
17025,2023,144.99,79.32098473619641
17025,2024,169.72,52.040621200142795
17027,2021,231.09,215.78163898995493
17027,2022,255.28,214.44255016309768
17027,2023,282.7,212.040979599676
17027,2024,308.24,208.00162218989578
17029,2021,238.73,216.87349460790497
17029,2022,270.43,209.114334343834
17029,2023,284.59,199.56056855368178
17029,2024,320.33,188.56096196759106
17031,2021,636.86,617.1038568893082
17031,2022,709.2,649.0521590180401
17031,2023,747.32,681.5254864313652
17031,2024,797.3,712.5651235174272
17033,2021,199.86,189.8652457106907
17033,2022,210.3,184.23502288093664
17033,2023,235.55,178.63749379063128
17033,2024,237.55,172.4721169595241
17035,2021,170.6,152.8538054210435
17035,2022,178.48,152.92307474524858
17035,2023,199.25,151.77107576521126
17035,2024,209.15,149.83097415372424
17037,2021,323.69,289.1804059880869
17037,2022,362.4,280.869946249091
17037,2023,403.09,270.71801887446827
17037,2024,427.08,258.95021434955646
17039,2021,215.79,196.20735841763064
17039,2022,248.01,194.70915270268313
17039,2023,265.75,192.5480222452121
17039,2024,286.36,189.56088650400716
17041,2021,243.56,233.18202939192065
17041,2022,276.88,234.18327973421103
17041,2023,292.37,234.4946097982409
17041,2024,320.42,233.85398469640734
17043,2021,615.21,590.7041574080997
17043,2022,683.16,606.7331755817332
17043,2023,736.9,621.9043817231938
17043,2024,798.2,635.1898523293877
17045,2021,246.54,231.87250984802074
17045,2022,274.9,227.71029506233515
17045,2023,279.79,223.07090003550462
17045,2024,304.46,218.08812875244558
17047,2021,100.25,93.98560310334767
17047,2022,104.72,75.50874131728341
17047,2024,141.81,19.56625475633379
17049,2021,227.97,210.82360026621828
17049,2022,257.58,207.1191219936111
17049,2023,277.61,201.76757876068766
17049,2024,289.95,195.07505197970983
17051,2021,226.32,207.35275920207698
17051,2022,237.86,199.40674279384103
17051,2023,273.87,190.9751042425118
17051,2024,291.79,182.2302792038638
17053,2021,240.27,217.05085750862798
17053,2022,270.38,213.9333989442442
17053,2023,275.32,210.51292310459854
17053,2024,319.91,206.23271206279418
17055,2021,217.1,185.25226289507157
17055,2022,243.67,164.8489322390322
17055,2023,244.74,142.57734699756182
17055,2024,283.84,118.60809750835756
17057,2021,206.02,182.8432295492397
17057,2022,224.45,172.31740715225078
17057,2023,237.49,162.35394901234605
17057,2024,243.58,152.01893634879184
17059,2021,169.88,147.37104855280205
17059,2022,185.43,132.44651914011482
17059,2023,180.65,112.93720641563797
17059,2024,197.83,90.76831142568702
17061,2021,190.95,173.36482042730466
17061,2022,205.95,167.8300341717823
17061,2023,228.99,161.03863598889495
17061,2024,232.32,153.1572538998825
17063,2021,339.7,315.22467180919244
17063,2022,374.62,309.968636167805
17063,2023,405.75,303.2924604165674
17063,2024,426.03,296.11002458780735
17065,2021,119.85,104.89764949335529
17065,2022,135.1,99.04450375994023
17065,2023,145.99,91.84473641030775
17065,2024,147.5,84.77859130302201
17067,2021,187.71,176.29723335159773
17067,2022,200.19,172.43617037716012
17067,2023,219.74,167.04201706363705
17067,2024,229.26,161.0586178679042
17071,2021,111.64,108.56577550793341
17071,2024,146.66,91.99340796695301
17073,2021,305.04,281.4599037745885
17073,2022,340.88,274.0327181756814
17073,2023,357.71,265.2413396210586
17073,2024,378.16,255.13777580963142
17075,2021,218.13,208.74579203794227
17075,2022,246.4,209.1215919650947
17075,2023,249.02,207.89626954949438
17075,2024,286.15,206.61889468776502
17077,2021,191.44,171.8124824560154
17077,2022,209.15,161.786343577178
17077,2023,220.4,148.1879206446659
17077,2024,229.81,132.14907992921974
17079,2021,148.07,151.57110946029138
17079,2022,166.61,151.03961603326061
17081,2021,229.42,206.09330569699574
17081,2022,254.49,187.0959612115017
17081,2023,276.25,162.8905891026368
17081,2024,300.1,135.90449545605046
17083,2021,235.14,219.45204015200176
17083,2022,251.1,212.85635790946256
17083,2023,294.28,204.972664289305
17083,2024,297.13,195.98503706495694
17085,2021,243.86,220.81924543806306
17085,2022,277.92,207.95489486794466
17085,2023,279.18,192.87742081741249
17085,2024,310.98,175.65288760723166
17087,2021,193.19,173.58428266765557
17087,2022,208.21,161.73933413060513
17087,2023,234.26,148.2150887568419
17087,2024,268.35,134.6458710887802
17089,2021,563.08,516.8464375251141
17089,2022,646.17,519.0056846014511
17089,2023,706.12,519.7408852856598
17089,2024,757.09,518.4893927621683
17091,2021,297.51,268.16431523212407
17091,2022,337.77,258.4744765689302
17091,2023,362.49,247.22293134199464
17091,2024,385.67,235.1376998050672
17093,2021,340.48,310.0258322691486
17093,2022,394.07,307.79577677423976
17093,2023,425.38,304.0984779228594
17093,2024,452.4,298.90770730866114
17095,2021,265.66,250.69237444067963
17095,2022,288.15,240.0482917735207
17095,2023,304.86,225.4082062056142
17095,2024,327.0,209.0937267383049
17097,2021,539.47,505.09788637984434
17097,2022,614.7,513.9316232194749
17097,2023,667.45,521.7131531196508
17097,2024,718.9,527.5279816591765
17099,2021,280.43,250.16333028227336
17099,2022,309.87,236.9597777316987
17099,2023,333.0,222.05735345742366
17099,2024,361.13,205.7322527078229
17101,2021,211.37,179.28242782374542
17101,2022,225.98,161.26956058815523
17101,2023,215.04,141.00951304671332
17101,2024,263.92,118.86102182326147
17103,2021,312.15,296.7280495964572
17103,2022,356.21,293.24269693465834
17103,2023,389.69,288.3297231901811
17103,2024,413.07,282.4122763066307
17105,2021,233.92,217.56447079035246
17105,2022,268.21,213.26638018660515
17105,2023,278.08,208.74964093308256
17105,2024,318.38,203.63539987368105
17107,2021,372.52,352.09675841050006
17107,2022,412.02,351.0884311031253
17107,2023,426.63,348.9777605825751
17107,2024,457.19,346.01782779934155
17109,2021,227.55,217.273652562459
17109,2022,239.85,210.94419860507986
17109,2023,256.68,202.71436756232447
17109,2024,284.51,193.45491192902495
17111,2021,493.5,452.8227394152834
17111,2022,565.6,456.4071431075348
17111,2023,617.6,458.66959318402064
17111,2024,667.14,459.5655619946913
17113,2021,400.93,371.14810127043984
17113,2022,468.33,373.7684499549762
17113,2023,510.61,374.9901578848299
17113,2024,542.35,374.97467943264513
17115,2021,161.19,140.93407906686102
17115,2022,179.56,122.68396621035538
17115,2023,194.27,100.05286896065346
17115,2024,207.07,74.00022459112003
17117,2021,249.16,234.34246772118985
17117,2022,271.66,231.77411080845602
17117,2023,286.42,228.37012408102467
17117,2024,308.19,224.52075392922382
17119,2021,480.52,451.5460483921431
17119,2022,538.48,453.32441352247633
17119,2023,578.63,454.29809054830514
17119,2024,615.61,454.61625706354494
17121,2021,211.34,192.07229432828848
17121,2022,242.46,176.00026944545877
17121,2023,279.5,155.94800446646337
17121,2024,282.66,133.7720142772969
17123,2021,218.83,200.9988188366465
17123,2022,242.17,195.06840441850295
17123,2023,264.86,188.87232644075456
17123,2024,266.05,182.30552655920314
17125,2021,231.54,191.24761459481286
17125,2022,228.49,183.13193471051085
17125,2023,235.73,175.12337687954937
17125,2024,276.8,166.69498737105872
17127,2021,156.67,131.9392795928679
17127,2022,182.05,110.15093694236987
17127,2023,185.66,85.83237881680776
17127,2024,201.88,57.919754477341144
17129,2021,207.92,189.94840451387864
17129,2022,228.81,186.5171196277717
17129,2023,239.96,181.5406109360257
17129,2024,250.1,174.84590371720722
17131,2021,262.27,238.70361936062642
17131,2022,276.66,228.23822283157463
17131,2023,302.58,217.05096714870245
17131,2024,313.46,204.92342259115514
17133,2021,274.22,256.37243814021764
17133,2022,309.68,258.2984648128558
17133,2023,330.42,259.39902471020343
17133,2024,353.93,259.35403246068597
17135,2021,241.32,219.51461688612466
17135,2022,269.86,207.44870147873723
17135,2023,298.31,193.62740812909652
17135,2024,321.55,178.9304552183213
17137,2021,223.63,211.00185044636618
17137,2022,238.79,206.78142615720077
17137,2023,272.93,200.366597271983
17137,2024,278.1,192.14288917475926
17139,2021,276.9,278.08248796957406
17139,2022,322.67,282.7601205563094
17139,2023,305.17,285.0871062215265
17139,2024,348.96,287.1951392520069
17141,2021,376.5,333.44004422708423
17141,2022,423.67,326.45624237602334
17141,2023,447.97,318.8386649095867
17141,2024,490.96,309.77383472010973
17143,2021,327.28,301.9552560118565
17143,2022,362.5,287.81257066472307
17143,2023,392.59,270.09011687262984
17143,2024,419.75,250.08302548759062
17145,2021,210.85,178.99197411900388
17145,2022,225.92,162.5757090067341
17145,2023,241.04,143.71307328540482
17145,2024,260.11,122.84157972604731
17147,2021,265.04,248.0780229125428
17147,2022,286.59,251.31937349929103
17147,2023,308.59,254.58656281428853
17147,2024,347.26,257.36227202201974
17149,2021,223.08,208.2446171400065
17149,2022,254.72,206.4814134096207
17149,2023,260.2,204.63616488849314
17149,2024,282.18,201.78668054618328
17155,2021,176.72,145.50614431862275
17155,2022,175.66,130.19646616505085
17155,2023,234.87,113.72337027432533
17155,2024,224.05,94.51183495755271
17157,2021,223.31,215.4551572177851
17157,2022,246.03,210.76735414105286
17157,2023,260.68,204.08630767119996
17157,2024,263.46,196.12997109509598
17159,2021,213.21,193.0645943905759
