State,County,FIPS,Year,Annual Change (%),predicted,residual
MN,Otter Tail,27111,2022,13.49,14.536233,-1.0462329483032224
GA,Seminole,13253,2019,17.52,9.925313,7.594687004089355
IL,Marshall,17123,2018,6.06,5.423113,0.6368871307373043
MI,Dickinson,26043,2019,2.72,3.1626945,-0.44269445419311504
UT,Cache,49005,2024,2.48,3.6459215,-1.1659214687347412
AL,Geneva,1061,2020,3.29,3.9031532,-0.6131531810760498
TX,Hill,48217,2024,1.6,0.9643065,0.6356935262680055
OK,Beckham,40009,2020,-0.05,3.7309396,-3.7809396266937254
AL,Cullman,1043,2020,5.19,3.5271928,1.6628071689605717
KY,Boyd,21019,2019,5.61,3.2682884,2.3417116260528568
NE,Howard,31093,2024,18.53,7.590656,10.939344196319581
IA,Tama,19171,2020,3.37,1.63701,1.7329900217056275
WA,King,53033,2020,3.46,3.3776731,0.08232685089111325
WA,San Juan,53055,2023,17.61,5.081865,12.528135166168212
IN,Whitley,18183,2021,11.94,10.665681,1.274319114685058
MN,Mille Lacs,27095,2018,7.35,5.963951,1.386048889160156
IA,Poweshiek,19157,2023,3.67,7.2223315,-3.5523315238952637
KS,Russell,20167,2022,2.56,12.718497,-10.158497276306152
PA,Schuylkill,42107,2023,4.11,9.52796,-5.417959823608398
MI,Mecosta,26107,2018,7.86,6.2362895,1.6237104988098148
VA,Warren,51187,2022,13.24,18.053036,-4.813035736083984
IL,Jackson,17077,2022,9.25,10.6845,-1.434499740600586
IA,Mills,19129,2018,8.3,4.670288,3.6297119140625007
VA,Prince Edward,51147,2023,4.4,7.715426,-3.3154259681701657
SC,Cherokee,45021,2021,11.48,12.649571,-1.1695714187622066
AR,Pope,5115,2020,2.71,3.5814137,-0.871413745880127
NJ,Cumberland,34011,2023,9.93,8.638695,1.291305236816406
AR,Lincoln,5079,2022,12.2,11.943007,0.2569925308227532
KY,Owen,21187,2019,8.35,4.421838,3.9281621932983395
KS,Saline,20169,2022,10.52,13.754954,-3.234954338073731
MN,Mower,27099,2019,3.85,4.393362,-0.5433620452880858
NH,Merrimack,33013,2022,16.69,17.749334,-1.0593343353271472
CO,Huerfano,8055,2018,10.57,-1.3197879,11.889787859916687
AR,Cross,5037,2023,2.38,7.3125253,-4.932525272369385
TN,Hamblen,47063,2024,9.05,6.3872924,2.6627076148986824
PA,Mercer,42085,2021,11.37,8.585619,2.784381027221679
NC,Cherokee,37039,2019,4.65,5.410417,-0.7604170799255368
IN,Tipton,18159,2019,5.37,4.8666363,0.5033637237548829
VA,Alleghany,51005,2018,-0.13,3.4953253,-3.6253253269195556
OK,Caddo,40015,2020,1.96,3.8901117,-1.9301116847991944
LA,Winn,22127,2020,-7.4,0.04981407,-7.449814071506262
IL,Morgan,17137,2023,14.3,5.8516884,8.448311614990235
FL,Okeechobee,12093,2018,14.5,7.682924,6.817076206207275
ND,Ward,38101,2024,6.81,2.64982,4.16017991065979
ID,Idaho,16049,2023,6.11,5.158375,0.9516252136230472
KY,Bullitt,21029,2024,4.16,6.8851233,-2.725123252868652
OH,Perry,39127,2019,6.14,5.1567764,0.9832235717773434
MN,Lyon,27083,2018,3.11,3.897511,-0.7875110054016115
RI,Bristol,44001,2018,3.77,6.094904,-2.3249039459228515
KS,Geary,20061,2021,8.77,11.678331,-2.9083313751220707
WI,Saint Croix,55109,2019,5.01,5.245903,-0.23590301513671896
TX,Shelby,48419,2018,-13.64,-4.041784,-9.598216190338135
TX,Rains,48379,2020,6.78,5.174299,1.6057012367248538
MD,Harford,24025,2020,3.26,2.9585612,0.30143881797790506
GA,Brooks,13027,2021,8.65,8.841415,-0.19141540527343714
ND,Grand Forks,38035,2018,0.35,4.4043717,-4.054371738433838
NC,Davidson,37057,2023,11.88,9.190403,2.68959701538086
NC,Onslow,37133,2018,5.31,4.6294465,0.6805534934997555
NJ,Ocean,34029,2022,19.55,19.184233,0.3657672882080085
MN,Meeker,27093,2022,13.93,15.280043,-1.35004264831543
VA,Franklin,51067,2018,1.91,3.831944,-1.921943988800049
TX,Falls,48145,2020,4.22,3.1083095,1.1116904926300046
KS,Crawford,20037,2022,13.68,13.855528,-0.17552787780761747
IA,Calhoun,19025,2019,-2.91,3.6423073,-6.552307281494141
MO,Linn,29115,2023,20.72,8.474399,12.245601387023925
TX,Brazos,48041,2023,8.53,7.8629155,0.6670844841003412
AR,Drew,5043,2021,7.9,9.238953,-1.3389526367187496
MN,Fillmore,27045,2020,6.0,3.1882672,2.811732769012451
IA,Madison,19121,2020,-0.67,2.5116868,-3.1816868019104003
IL,Bureau,17011,2024,6.3,5.962323,0.33767681121826154
IL,Monroe,17133,2019,3.42,2.9052973,0.5147027206420898
OK,Sequoyah,40135,2023,5.74,7.219897,-1.4798967933654783
AL,Randolph,1111,2023,26.22,10.267619,15.952380867004393
NC,Warren,37185,2019,-0.89,4.333741,-5.223741188049316
IL,Massac,17127,2021,4.9,11.50222,-6.602220153808593
TX,Jasper,48241,2020,3.76,3.9895954,-0.22959541320800803
MT,Dawson,30021,2023,-1.37,6.366276,-7.736275787353516
ID,Boundary,16021,2021,28.61,19.186567,9.423432693481445
SC,Bamberg,45009,2020,-9.73,-4.234827,-5.495172958374024
TX,McLennan,48309,2024,1.37,3.056905,-1.6869050312042235
MS,Winston,28159,2018,6.12,3.3075676,2.8124324035644532
NE,Dodge,31053,2024,4.19,5.8614607,-1.67146068572998
FL,Gilchrist,12041,2020,4.66,4.602507,0.05749288558959975
OK,Johnston,40069,2022,10.82,15.670885,-4.85088508605957
TX,De Witt,48123,2021,7.53,9.350749,-1.8207490158081052
OR,Wallowa,41063,2019,10.78,8.669194,2.1108057785034173
NJ,Burlington,34005,2024,9.38,7.605354,1.7746461677551277
MI,Leelanau,26089,2021,12.45,13.083167,-0.6331670761108406
IL,Randolph,17157,2019,4.15,2.762548,1.3874520301818851
SC,Colleton,45029,2020,3.65,3.7365727,-0.08657274246215829
IN,Elkhart,18039,2018,7.18,6.22592,0.9540797996520993
MT,Fergus,30027,2019,4.16,3.2891796,0.8708204364776613
IA,Buena Vista,19021,2024,13.21,10.498275,2.7117251968383798
KS,Ottawa,20143,2019,8.17,10.952033,-2.782033042907715
OH,Richland,39139,2018,6.1,4.7183466,1.3816534042358395
IL,Tazewell,17179,2021,5.71,6.853112,-1.1431122207641602
NE,Dawes,31045,2021,6.17,13.7967,-7.626699523925781
OH,Hocking,39073,2020,4.91,3.829601,1.0803989505767824
TN,Putnam,47141,2020,5.8,5.387886,0.4121139526367186
AK,Kenai Peninsula,2122,2024,7.09,4.3331003,2.7568996810913085
NY,Jefferson,36045,2018,3.74,3.434377,0.3056230449676516
SC,Orangeburg,45075,2021,11.12,10.506232,0.6137677383422844
AR,Sebastian,5131,2024,4.52,5.2991467,-0.7791466522216801
CO,Park,8093,2021,16.07,14.204603,1.8653968048095706
MN,Brown,27015,2018,2.92,4.3910007,-1.4710007476806641
VA,Scott,51169,2019,17.4,7.1832585,10.216741466522215
UT,Duchesne,49013,2020,1.15,4.793862,-3.6438618659973145
VA,Lancaster,51103,2018,-0.09,3.8961172,-3.9861172103881835
AL,Cherokee,1019,2021,11.4,11.634063,-0.23406276702880824
IL,Jackson,17077,2018,4.7,3.4690022,1.2309977531433107
NC,Hyde,37095,2021,10.55,16.139378,-5.58937759399414
TN,McMinn,47107,2019,7.57,5.8213396,1.7486603927612308
MT,Custer,30017,2018,-0.3,4.5652304,-4.865230369567871
IA,Monroe,19135,2020,6.23,0.7413249,5.48867509841919
MO,Henry,29083,2023,9.31,7.945817,1.3641830062866216
IN,Noble,18113,2019,2.71,4.4909286,-1.7809286499023438
AR,Yell,5149,2019,6.51,3.3893385,3.120661506652832
TN,Perry,47135,2023,6.14,2.1992261,3.9407738590240475
MO,Stone,29209,2018,5.27,4.765548,0.5044517707824703
CO,Grand,8049,2018,10.78,8.969729,1.8102705764770501
TX,Jasper,48241,2018,7.74,4.155234,3.584766139984131
VA,Buena Vista City,51530,2022,22.42,17.819601,4.600398941040041
LA,Lincoln,22061,2023,6.88,5.937087,0.9429129409790038
GA,Screven,13251,2021,1.29,11.890552,-10.600551567077638
CA,Contra Costa,6013,2024,2.12,2.6247442,-0.5047441768646239
MN,Ramsey,27123,2024,2.58,4.541064,-1.9610637855529784
VA,Virginia Beach City,51810,2020,3.89,2.9396334,0.9503666305541993
NC,Iredell,37097,2021,15.16,13.032934,2.1270658111572267
UT,Juab,49023,2018,11.91,9.127948,2.7820521926879884
VT,Windsor,50027,2018,0.55,4.3702073,-3.8202073097229006
NY,Albany,36001,2021,9.06,10.841976,-1.7819761657714839
FL,Seminole,12117,2018,8.55,9.239803,-0.6898033142089837
OK,Custer,40039,2020,0.76,1.1767013,-0.4167013072967529
NY,Saint Lawrence,36089,2021,8.57,9.490419,-0.9204193878173825
GA,Union,13291,2018,6.03,6.9616117,-0.931611747741699
OR,Tillamook,41057,2018,8.11,8.354094,-0.24409355163574276
WV,Putnam,54079,2019,1.36,3.509047,-2.1490470314025876
SC,Aiken,45003,2024,1.49,4.9128504,-3.4228503799438474
ID,Twin Falls,16083,2018,10.61,9.225539,1.3844607925415033
MO,Mississippi,29133,2020,4.53,1.4625143,3.067485718727112
OK,Jackson,40065,2024,6.96,5.379086,1.5809139823913574
MI,Gogebic,26053,2018,5.34,6.4057956,-1.0657955741882326
MI,Charlevoix,26029,2022,21.7,19.942238,1.757762145996093
KS,Bourbon,20011,2020,-3.9,2.591111,-6.491110944747925
NH,Rockingham,33015,2023,9.96,8.59027,1.3697299575805673
GA,Catoosa,13047,2023,13.7,9.280111,4.419888687133788
UT,Rich,49033,2022,41.31,24.654806,16.65519386291504
OH,Delaware,39041,2024,4.61,5.833274,-1.223273887634277
MN,Mille Lacs,27095,2021,13.02,12.323813,0.6961865615844722
VA,York,51199,2023,8.72,8.078998,0.6410023880004889
OH,Geauga,39055,2020,3.38,2.8113587,0.5686413097381591
LA,Vermilion,22113,2020,0.42,2.5238023,-2.1038022804260255
GA,Forsyth,13117,2020,3.65,3.9707024,-0.3207024097442628
GA,Meriwether,13199,2018,7.4,6.1246266,1.2753733634948734
MO,Clay,29047,2023,9.9,7.876859,2.0231408119201664
GA,Crisp,13081,2018,8.45,1.7503624,6.699637603759765
TX,Hutchinson,48233,2023,8.92,7.286737,1.6332630348205566
MO,Shelby,29205,2020,7.24,1.882332,5.357668032646179
IA,Bremer,19017,2019,4.69,3.1954916,1.4945084476470951
KS,Saline,20169,2018,2.96,3.9096332,-0.9496331596374512
OK,Bryan,40013,2020,2.16,3.969319,-1.8093191051483153
FL,Collier,12021,2022,27.75,26.566786,1.1832141876220703
MI,Berrien,26021,2023,7.64,8.321601,-0.6816009140014652
VA,Poquoson City,51735,2019,1.85,4.634199,-2.7841991424560546
SC,Williamsburg,45089,2022,17.02,13.261323,3.758677024841308
VT,Franklin,50011,2023,9.98,9.951566,0.028434257507324645
MO,Barry,29009,2020,-0.07,4.2352986,-4.30529863357544
AR,Boone,5009,2024,6.68,6.9472647,-0.2672646713256839
OR,Wallowa,41063,2018,6.92,7.2391496,-0.31914957046508796
WI,La Crosse,55063,2020,2.49,3.5029962,-1.0129962062835691
ID,Canyon,16027,2024,1.23,3.7456717,-2.5156717491149903
PA,Beaver,42007,2024,6.16,6.2636986,-0.10369857788085923
KY,Hardin,21093,2023,9.46,8.397518,1.0624818420410165
TX,Nacogdoches,48347,2022,15.9,15.109197,0.7908033370971683
NC,Buncombe,37021,2018,7.16,6.6498,0.5102001762390138
ID,Gooding,16047,2021,24.38,20.330755,4.049244766235351
OR,Marion,41047,2022,14.5,18.195265,-3.6952648162841797
PA,Washington,42125,2021,7.43,10.253048,-2.8230479431152347
FL,Flagler,12035,2018,7.13,7.877092,-0.7470918846130372
IL,Mercer,17131,2020,1.66,0.0055919457,1.6544080542773008
IA,Woodbury,19193,2020,2.71,3.9549441,-1.244944133758545
FL,Broward,12011,2018,7.61,7.2504845,0.35951553344726594
ND,McLean,38055,2021,4.99,6.462443,-1.472442874908447
GA,Pierce,13229,2024,22.07,6.7120767,15.357923336029053
MT,Toole,30101,2018,4.9,6.501092,-1.6010919570922848
LA,Richland,22083,2021,6.43,7.0236955,-0.5936954689025882
IA,Union,19175,2021,3.22,9.015011,-5.795010833740234
IL,McLean,17113,2020,1.49,1.440951,0.049049010276794425
WA,Yakima,53077,2018,10.29,6.6384625,3.6515374565124503
KS,Seward,20175,2022,13.07,11.333557,1.7364428710937503
PA,Cambria,42021,2024,6.28,6.540702,-0.2607018661499021
OH,Brown,39015,2020,5.81,4.797898,1.012102184295654
ME,Lincoln,23015,2023,15.08,11.936083,3.1439171600341798
LA,Vermilion,22113,2021,3.08,6.097933,-3.0179328155517577
SD,Codington,46029,2019,2.95,3.9132266,-0.9632266044616697
VA,Isle of Wight,51093,2022,13.61,12.904567,0.7054332351684565
IN,Wells,18179,2022,14.94,15.727849,-0.7878490066528325
IN,Vermillion,18165,2022,15.79,12.914742,2.8752575302124015
ID,Jefferson,16051,2024,2.1,4.9425206,-2.8425206184387206
FL,Sumter,12119,2021,8.25,13.594879,-5.344879150390625
NE,Box Butte,31013,2018,1.69,2.2502706,-0.5602706050872803
NM,Rio Arriba,35039,2018,8.35,4.8730364,3.47696361541748
MD,Howard,24027,2024,6.6,6.2966332,0.30336675643920863
WI,Saint Croix,55109,2020,2.41,3.7870874,-1.3770874404907225
WV,Monroe,54063,2020,4.84,2.0535562,2.7864437961578368
MT,Powell,30077,2023,17.97,7.568634,10.401365966796874
MS,Clarke,28023,2022,2.77,12.883168,-10.11316822052002
TX,Moore,48341,2023,5.66,5.7971897,-0.13718971252441392
FL,Gadsden,12039,2018,7.29,3.194437,4.095562973022461
VA,Nottoway,51135,2024,2.31,8.62918,-6.319179954528808
NJ,Cape May,34009,2024,11.8,6.590456,5.209543991088868
MN,Pipestone,27117,2019,-0.94,2.9521513,-3.892151298522949
TX,Grimes,48185,2024,8.94,4.239206,4.700794162750244
GA,Jefferson,13163,2024,-11.78,-7.0230823,-4.756917743682861
WI,Vilas,55125,2019,4.45,5.934439,-1.484439182281494
SC,Pickens,45077,2019,6.77,6.0137167,0.7562833023071285
MI,Leelanau,26089,2022,24.54,18.745037,5.794962921142577
MN,Carver,27019,2018,5.28,4.7369394,0.5430605697631838
GA,Dodge,13091,2020,10.58,1.6649332,8.915066795349121
IL,Jasper,17079,2018,1.46,2.1456695,-0.6856694602966309
OH,Clermont,39025,2020,4.02,3.9562156,0.06378437995910602
MT,Lewis and Clark,30049,2023,8.03,4.6759353,3.3540647315978998
NC,Graham,37075,2023,14.89,7.2946215,7.5953785324096685
MT,Yellowstone,30111,2021,13.56,12.27753,1.2824702835083013
IA,Lyon,19119,2022,18.2,13.81953,4.380470466613769
ID,Payette,16075,2020,9.2,10.575617,-1.3756168365478523
MO,Pulaski,29169,2019,2.03,4.4102745,-2.3802745056152346
WV,Morgan,54065,2021,12.72,8.689652,4.030347557067872
NM,San Juan,35045,2024,8.06,3.7563906,4.303609428405762
TN,Stewart,47161,2022,28.24,19.988047,8.251953353881834
IA,Montgomery,19137,2021,12.77,13.400331,-0.6303305435180668
MN,Clay,27027,2021,7.12,7.0313926,0.08860742568969737
CA,Yuba,6115,2024,3.63,4.051279,-0.42127906799316417
AK,Sitka,2220,2023,18.82,6.8129807,12.007019348144532
MI,Ottawa,26139,2018,7.94,7.3050413,0.6349586868286137
GA,Candler,13043,2020,-2.13,4.148375,-6.278375034332275
MS,Alcorn,28003,2023,9.47,8.198845,1.271155090332032
OH,Cuyahoga,39035,2019,4.49,4.0480003,0.44199966430664084
NY,Essex,36031,2021,10.2,12.92158,-2.721580314636231
IA,Marshall,19127,2019,2.88,3.4737031,-0.5937031459808351
MT,Stillwater,30095,2020,1.17,4.07591,-2.9059100914001466
KY,Washington,21229,2020,2.12,2.0671859,0.052814121246338
CA,Ventura,6111,2023,4.29,5.4532685,-1.163268527984619
IA,Franklin,19069,2020,4.0,1.9094961,2.0905039310455322
KY,Logan,21141,2023,17.15,7.487978,9.662022018432616
NC,Mecklenburg,37119,2024,5.24,4.03616,1.2038400077819826
AK,Matanuska Susitna,2170,2019,2.81,2.896482,-0.08648199081420893
KY,Butler,21031,2023,17.3,6.588152,10.711848068237305
IA,Fayette,19065,2021,9.42,7.722092,1.6979078483581542
AR,Washington,5143,2022,21.46,20.659235,0.8007649993896493
OH,Brown,39015,2021,13.38,11.425303,1.9546965408325203
CT,Tolland,9013,2020,2.24,3.129466,-0.8894660568237303
OR,Tillamook,41057,2024,0.56,5.660899,-5.10089916229248
IL,Lawrence,17101,2018,-1.85,0.88884354,-2.738843536376953
WI,Waupaca,55135,2024,14.1,7.386533,6.713467216491699
DC,District of Columbia,11001,2021,6.9,6.9292126,-0.029212570190429332
NC,Greene,37079,2018,1.53,1.5390873,-0.009087295532226536
MS,Scott,28123,2024,-2.72,17.650723,-20.37072250366211
LA,Union,22111,2022,5.89,13.247095,-7.357095108032227
WY,Platte,56031,2023,4.11,5.3622284,-1.2522283935546872
AL,Crenshaw,1041,2024,-9.09,8.931238,-18.021238174438476
CA,Marin,6041,2021,6.68,5.740868,0.9391319084167478
PA,Armstrong,42005,2021,8.55,11.091081,-2.541080665588378
WI,Crawford,55023,2022,16.63,14.604972,2.0250281143188467
VA,Mathews,51115,2020,1.07,3.2408454,-2.170845441818237
GA,McIntosh,13191,2022,6.15,12.7063465,-6.55634651184082
TN,Carroll,47017,2022,20.39,17.862274,2.5277258300781256
WA,Columbia,53013,2022,23.07,17.909714,5.160286254882813
CO,Lake,8065,2018,12.48,10.770039,1.7099613952636723
VA,Lancaster,51103,2020,2.03,2.0467663,-0.016766281127929883
TX,Wilson,48493,2019,5.02,4.988081,0.031919021606444886
NC,Cleveland,37045,2022,22.14,20.267527,1.8724733734130865
NC,Currituck,37053,2020,1.7,4.291247,-2.5912468910217283
WY,Teton,56039,2018,12.53,8.256687,4.273312835693359
TN,Fentress,47049,2023,13.91,7.058713,6.851287040710449
GA,Berrien,13019,2024,4.82,10.357985,-5.537984542846679
AK,Sitka,2220,2021,6.32,9.594549,-3.274549179077148
AR,Scott,5127,2024,10.58,16.35667,-5.776670379638672
MA,Suffolk,25025,2019,5.67,4.178247,1.4917530250549316
ID,Nez Perce,16069,2024,6.76,3.0938282,3.6661717987060545
TX,Freestone,48161,2022,32.4,18.886532,13.513468170166014
VA,Williamsburg City,51830,2021,7.69,8.442143,-0.7521434402465816
LA,Assumption,22007,2020,4.21,1.6592274,2.5507726287841797
OR,Malheur,41045,2023,4.54,4.3756557,0.16434434890747074
MO,Pettis,29159,2021,6.93,11.064129,-4.134128875732422
SD,Codington,46029,2024,3.86,5.035398,-1.175398006439209
NH,Cheshire,33005,2019,6.05,4.2678766,1.7821233749389647
IL,Menard,17129,2021,8.42,7.0517306,1.3682693672180175
NC,Robeson,37155,2022,18.16,11.803347,6.356653366088867
WI,Marathon,55073,2024,6.1,6.700089,-0.6000889778137211
MN,Rock,27133,2024,-0.18,4.5310593,-4.7110592651367185
IN,Carroll,18015,2023,9.82,8.3839855,1.4360144805908206
MO,Ozark,29153,2023,9.94,9.947171,-0.007171211242676279
LA,Franklin,22041,2024,-11.34,19.368008,-30.70800765991211
MT,Stillwater,30095,2018,3.7,5.9713306,-2.271330642700195
NE,Dixon,31051,2019,10.23,4.672139,5.557860832214356
FL,Hernando,12053,2020,7.44,6.2284727,1.2115272903442387
IL,DeKalb,17037,2018,3.35,4.813157,-1.4631570816040038
WI,Vernon,55123,2018,7.68,2.9537654,4.726234607696533
VA,Washington,51191,2022,19.74,16.517075,3.222925415039061
FL,Levy,12075,2024,10.13,5.1451926,4.984807376861573
PA,Fulton,42057,2024,-4.19,7.011062,-11.201062145233156
IL,Hamilton,17065,2023,8.06,5.3956747,2.6643252944946294
TX,Carson,48065,2021,9.74,7.4091177,2.3308823013305666
IA,Monona,19133,2021,10.14,7.9626074,2.1773926162719732
MA,Franklin,25011,2018,7.98,3.6483717,4.3316283035278325
FL,Orange,12095,2018,8.93,8.326968,0.6030318069458005
NY,Westchester,36119,2018,3.57,3.7678075,-0.19780748367309586
IA,Guthrie,19077,2019,0.54,4.3937845,-3.853784523010254
ND,Traill,38097,2018,2.07,2.7267675,-0.6567675399780275
NE,Saunders,31155,2024,8.06,5.543203,2.5167971229553228
AR,Madison,5087,2024,3.99,4.30412,-0.31412006378173807
TN,Henderson,47077,2021,9.01,11.804582,-2.794581642150879
KS,Miami,20121,2023,8.24,8.1616955,0.07830451965332053
TN,Campbell,47013,2020,7.71,5.115825,2.5941748237609863
PA,Philadelphia,42101,2018,6.67,5.484019,1.1859811973571777
IN,Orange,18117,2018,1.88,2.9205701,-1.0405701351165773
AL,Coosa,1037,2021,7.64,11.965391,-4.3253911590576175
NC,Buncombe,37021,2024,1.88,6.231488,-4.351488227844238
KY,Boyd,21019,2023,7.02,5.8616276,1.158372421264648
IL,Shelby,17173,2024,9.3,6.319661,2.980338859558106
OH,Lucas,39095,2019,5.41,3.7883415,1.6216584777832033
NE,Nemaha,31127,2024,2.07,9.657652,-7.587651901245117
FL,Manatee,12081,2020,5.15,4.7766314,0.3733686447143558
TX,Kerr,48265,2024,4.21,5.851823,-1.641822853088379
GA,Dawson,13085,2024,8.27,6.664689,1.6053109359741207
CA,Shasta,6089,2018,5.55,5.437576,0.11242418289184553
TN,Macon,47111,2019,7.72,4.021191,3.6988088798522947
KY,Greenup,21089,2023,11.29,8.494293,2.795706787109374
MD,Saint Marys,24037,2021,8.68,10.358072,-1.6780722808837893
MN,Itasca,27061,2019,2.84,3.497611,-0.6576110458374025
WA,Clallam,53009,2021,16.71,13.744834,2.9651660537719735
RI,Bristol,44001,2024,8.79,6.527217,2.262783088684081
NE,Colfax,31037,2024,5.18,7.123775,-1.9437750053405765
PA,Fayette,42051,2021,8.36,8.861767,-0.5017668151855474
NM,Socorro,35053,2024,16.81,13.415878,3.394121704101561
MI,Mecosta,26107,2022,18.37,17.293852,1.0761481475830088
NJ,Middlesex,34023,2019,4.14,3.5006597,0.6393402957916257
GA,Cherokee,13057,2019,6.57,6.8076816,-0.23768156051635714
OK,Logan,40083,2018,2.08,3.9190745,-1.839074535369873
TX,Comanche,48093,2023,12.81,10.768331,2.041669425964356
OH,Washington,39167,2019,2.54,3.6892002,-1.1492001628875732
SC,Jasper,45053,2022,23.14,17.875963,5.26403678894043
KY,Breckinridge,21027,2024,-3.25,4.697629,-7.947628974914551
MT,Meagher,30059,2018,-0.79,0.42655212,-1.2165521168708802
SD,Davison,46035,2021,10.16,8.233247,1.9267531967163087
MN,Lincoln,27081,2021,12.14,8.325589,3.814410820007325
TN,Campbell,47013,2021,14.14,8.83858,5.301419868469239
ID,Lemhi,16059,2018,16.32,6.9267116,9.393288440704346
TX,Bell,48027,2023,4.08,4.7427087,-0.662708683013916
FL,Jefferson,12065,2019,2.49,5.305516,-2.8155157661437986
GA,Stephens,13257,2022,16.09,19.452272,-3.362272415161133
OK,Kay,40071,2024,6.38,4.5851316,1.7948683547973632
MN,Roseau,27135,2019,6.28,3.17923,3.100770025253296
AL,Madison,1089,2018,4.8,3.8150373,0.984962749481201
GA,Henry,13151,2020,5.6,4.7478466,0.852153396606445
GA,Muscogee,13215,2023,10.76,8.469953,2.2900474166870115
WI,Dane,55025,2023,9.72,7.6761346,2.043865413665772
AL,Choctaw,1023,2020,-3.59,-0.3322366,-3.2577634119987486
MS,Amite,28005,2018,-4.89,-0.30288935,-4.587110652923584
AL,Walker,1127,2019,5.31,3.9741187,1.3358812904357906
MN,Pope,27121,2022,13.35,16.901161,-3.5511611938476566
VA,Cumberland,51049,2020,-0.42,4.325783,-4.745782775878906
KY,Lyon,21143,2021,8.09,8.829412,-0.7394124603271486
TX,Swisher,48437,2021,24.2,10.2017975,13.998202514648437
IA,Calhoun,19025,2024,-0.54,6.2254605,-6.765460529327393
CA,San Diego,6073,2024,7.47,4.409988,3.0600120735168455
NM,Bernalillo,35001,2024,5.09,5.332996,-0.24299589157104506
VA,Prince William,51153,2022,11.42,17.015903,-5.595903472900391
FL,Saint Johns,12109,2018,5.43,7.1089835,-1.6789835166931155
OK,Sequoyah,40135,2020,2.84,3.5492585,-0.7092584705352785
SC,Pickens,45077,2023,10.85,9.477933,1.3720670700073239
IL,Williamson,17199,2019,0.57,2.714792,-2.144792013168335
TX,Robertson,48395,2024,-13.42,-0.1574148,-13.2625852060318
SD,Yankton,46135,2022,14.56,15.506943,-0.946942749023437
MO,Saint Louis,29189,2021,8.74,9.9674425,-1.2274425125122068
OK,Woodward,40153,2023,6.77,7.1499357,-0.37993572235107465
MT,Dawson,30021,2019,3.23,3.5043385,-0.27433850288391115
IN,Carroll,18015,2020,1.58,4.6172137,-3.037213726043701
SD,Moody,46101,2018,0.34,4.381372,-4.0413719749450685
WI,Portage,55097,2024,6.84,7.40664,-0.5666400527954103
FL,Saint Lucie,12111,2022,25.63,25.524057,0.10594261169433494
NC,Pamlico,37137,2020,7.09,3.873834,3.2161661052703856
TN,Fayette,47047,2020,3.88,4.1268096,-0.24680959701538097
MS,Lamar,28073,2018,2.69,4.0472155,-1.357215461730957
KS,Reno,20155,2019,2.83,2.694338,0.13566191673278816
MT,Rosebud,30087,2021,5.08,13.674945,-8.594944877624512
NC,Brunswick,37019,2020,5.81,5.252674,0.5573258972167965
VA,Virginia Beach City,51810,2018,2.18,3.6993515,-1.5193515491485594
KY,Pulaski,21199,2021,14.06,10.9048395,3.1551604843139653
CA,Calaveras,6009,2022,14.63,15.392102,-0.7621022415161125
KY,Grant,21081,2019,5.72,5.6271057,0.09289428710937475
CA,Sacramento,6067,2020,4.33,3.3047678,1.0252321529388428
IA,Calhoun,19025,2018,3.38,3.3160088,0.0639911937713622
WI,Trempealeau,55121,2023,6.4,8.696324,-2.2963243484497067
SD,Brookings,46011,2020,3.31,2.8122337,0.4977663135528565
TX,Gray,48179,2024,5.06,5.5468554,-0.48685544967651406
OH,Seneca,39147,2022,14.86,13.0836115,1.7763885116577143
TX,Austin,48015,2019,4.85,5.2053013,-0.3553012847900394
IL,Edgar,17045,2021,5.7,10.052316,-4.3523157119750975
VA,Goochland,51075,2023,7.56,7.6454086,-0.08540863037109414
GA,Polk,13233,2024,7.42,5.134697,2.285303039550781
KS,Miami,20121,2022,14.57,15.318038,-0.7480379867553708
WA,Chelan,53007,2023,3.08,3.1629078,-0.08290783882141106
WI,Pepin,55091,2020,2.42,3.4925,-1.0725000667572022
MO,Johnson,29101,2019,7.81,4.3081903,3.5018096542358395
MI,Eaton,26045,2021,10.95,10.868543,0.08145732879638601
NE,Dawson,31047,2018,3.44,4.6419473,-1.2019472694396973
NY,Jefferson,36045,2019,3.03,3.316126,-0.28612610816955586
OR,Marion,41047,2018,10.93,9.922586,1.0074135589599607
ID,Franklin,16041,2023,1.84,1.3223355,0.5176645183563233
WA,Whatcom,53073,2021,14.59,13.907493,0.6825073623657225
NH,Grafton,33009,2023,12.29,10.615118,1.6748819732666007
OK,Texas,40139,2022,6.23,11.358446,-5.12844612121582
IL,Piatt,17147,2024,12.53,5.4021907,7.127809314727783
OH,Coshocton,39031,2019,6.57,4.548975,2.0210250091552737
NE,Perkins,31135,2021,8.17,11.698849,-3.5288487243652344
MI,Ottawa,26139,2021,12.42,11.346459,1.0735406112670898
ND,Pembina,38067,2023,-2.84,8.798126,-11.638126220703125
NC,Carteret,37031,2023,12.94,11.84413,1.0958704376220698
MS,Union,28145,2018,3.68,3.5676441,0.11235588073730485
VT,Essex,50009,2020,6.16,3.6450293,2.514970693588257
MS,Tippah,28139,2021,3.17,9.150865,-5.980864601135254
WV,Cabell,54011,2023,7.4,6.886022,0.5139779090881351
NJ,Monmouth,34025,2020,2.95,3.530531,-0.5805309295654295
